sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000629_34,test_id_000629,96,communication_heavy,4,6,test_id_000629_t4_c6,big,big_1,2,1.8,1.06,95,122550.35,122550.35,141742.5
test_id_test_id_000629_35,test_id_000629,20,random,5,0,test_id_000629_t5_c0,little,little_1,3,1.5,1.0,19,81335.0,81335.0,129758.58
test_id_test_id_000629_36,test_id_000629,20,random,5,1,test_id_000629_t5_c1,big,big_1,0,1.0,0.9,19,104192.7,104192.7,151854.44
test_id_test_id_000629_37,test_id_000629,20,random,5,2,test_id_000629_t5_c2,little,little_0,0,0.6,0.8,19,198574.77,198574.77,253471.7
test_id_test_id_000629_38,test_id_000629,20,random,5,3,test_id_000629_t5_c3,big,big_0,1,1.4,0.98,19,74822.54,74822.54,106904.734
test_id_test_id_000629_39,test_id_000629,20,random,5,4,test_id_000629_t5_c4,little,little_0,1,0.9,0.86,19,144374.97,144374.97,214592.39
test_id_test_id_000629_40,test_id_000629,20,random,5,5,test_id_000629_t5_c5,big,big_0,2,1.8,1.06,19,61107.44,61107.44,99257.42
test_id_test_id_000629_41,test_id_000629,20,random,5,6,test_id_000629_t5_c6,little,little_0,2,1.2,0.93,19,109816.74,109816.74,173444.92
test_id_test_id_000631_00,test_id_000631,3,source_like,0,0,test_id_000631_t0_c0,little,little_1,1,0.9,0.86,2,274681.9,274681.9,164728.28
test_id_test_id_000631_01,test_id_000631,3,source_like,0,1,test_id_000631_t0_c1,big,big_0,2,1.8,1.06,2,87089.32,87089.32,53424.766
test_id_test_id_000631_02,test_id_000631,3,source_like,0,2,test_id_000631_t0_c2,little,little_0,2,1.2,0.93,2,217375.19,217375.19,127577.72
test_id_test_id_000631_03,test_id_000631,3,source_like,0,3,test_id_000631_t0_c3,big,big_0,3,2.2,1.15,2,78145.484,78145.484,57592.375
test_id_test_id_000631_04,test_id_000631,3,source_like,0,4,test_id_000631_t0_c4,little,little_1,3,1.5,1.0,2,155375.8,155375.8,94601.5
test_id_test_id_000631_05,test_id_000631,3,source_like,0,5,test_id_000631_t0_c5,big,big_1,0,1.0,0.9,2,166173.2,166173.2,85480.08
test_id_test_id_000631_06,test_id_000631,3,source_like,0,6,test_id_000631_t0_c6,little,little_1,0,0.6,0.8,2,398615.8,398615.8,248452.95
test_id_test_id_000631_07,test_id_000631,49,sink_like,1,0,test_id_000631_t1_c0,big,big_1,2,1.8,1.06,48,209214.69,209214.69,219835.97
test_id_test_id_000631_08,test_id_000631,49,sink_like,1,1,test_id_000631_t1_c1,little,little_1,2,1.2,0.93,48,309100.2,309100.2,306978.78
test_id_test_id_000631_09,test_id_000631,49,sink_like,1,2,test_id_000631_t1_c2,big,big_1,3,2.2,1.15,48,236955.1,236955.1,243185.81
test_id_test_id_000631_10,test_id_000631,49,sink_like,1,3,test_id_000631_t1_c3,little,little_0,3,1.5,1.0,48,343701.0,343701.0,342618.94
test_id_test_id_000631_11,test_id_000631,49,sink_like,1,4,test_id_000631_t1_c4,big,big_1,0,1.0,0.9,48,293728.78,293728.78,306211.38
test_id_test_id_000631_12,test_id_000631,49,sink_like,1,5,test_id_000631_t1_c5,little,little_0,0,0.6,0.8,48,637333.7,637333.7,583590.4
test_id_test_id_000631_13,test_id_000631,49,sink_like,1,6,test_id_000631_t1_c6,big,big_0,1,1.4,0.98,48,314228.2,314228.2,317742.56
test_id_test_id_000631_14,test_id_000631,30,middle,2,0,test_id_000631_t2_c0,little,little_0,2,1.2,0.93,29,285506.97,285506.97,272765.97
test_id_test_id_000631_15,test_id_000631,30,middle,2,1,test_id_000631_t2_c1,big,big_0,3,2.2,1.15,29,154013.61,154013.61,163552.53
test_id_test_id_000631_16,test_id_000631,30,middle,2,2,test_id_000631_t2_c2,little,little_1,3,1.5,1.0,29,214494.34,214494.34,201275.69
test_id_test_id_000631_17,test_id_000631,30,middle,2,3,test_id_000631_t2_c3,big,big_1,0,1.0,0.9,29,268790.7,268790.7,248019.27
test_id_test_id_000631_18,test_id_000631,30,middle,2,4,test_id_000631_t2_c4,little,little_1,0,0.6,0.8,29,677687.3,677687.3,596992.8
test_id_test_id_000631_19,test_id_000631,30,middle,2,5,test_id_000631_t2_c5,big,big_1,1,1.4,0.98,29,215461.36,215461.36,219603.05
test_id_test_id_000631_20,test_id_000631,30,middle,2,6,test_id_000631_t2_c6,little,little_1,1,0.9,0.86,29,396596.66,396596.66,396394.72
test_id_test_id_000631_21,test_id_000631,48,communication_heavy,3,0,test_id_000631_t3_c0,big,big_1,3,2.2,1.15,47,207214.17,207214.17,208890.9
test_id_test_id_000631_22,test_id_000631,48,communication_heavy,3,1,test_id_000631_t3_c1,little,little_0,3,1.5,1.0,47,332047.1,332047.1,316482.62
test_id_test_id_000631_23,test_id_000631,48,communication_heavy,3,2,test_id_000631_t3_c2,big,big_1,0,1.0,0.9,47,359012.38,359012.38,351906.28
test_id_test_id_000631_24,test_id_000631,48,communication_heavy,3,3,test_id_000631_t3_c3,little,little_1,0,0.6,0.8,47,621569.6,621569.6,542923.25
test_id_test_id_000631_25,test_id_000631,48,communication_heavy,3,4,test_id_000631_t3_c4,big,big_0,1,1.4,0.98,47,280276.3,280276.3,269230.4
test_id_test_id_000631_26,test_id_000631,48,communication_heavy,3,5,test_id_000631_t3_c5,little,little_1,1,0.9,0.86,47,379678.66,379678.66,385181.97
test_id_test_id_000631_27,test_id_000631,48,communication_heavy,3,6,test_id_000631_t3_c6,big,big_1,2,1.8,1.06,47,163778.3,163778.3,169066.66
test_id_test_id_000631_28,test_id_000631,51,random,4,0,test_id_000631_t4_c0,little,little_1,3,1.5,1.0,50,171757.31,171757.31,174112.27
test_id_test_id_000631_29,test_id_000631,51,random,4,1,test_id_000631_t4_c1,big,big_1,0,1.0,0.9,50,210665.03,210665.03,197954.19
test_id_test_id_000631_30,test_id_000631,51,random,4,2,test_id_000631_t4_c2,little,little_0,0,0.6,0.8,50,362286.3,362286.3,401760.72
test_id_test_id_000631_31,test_id_000631,51,random,4,3,test_id_000631_t4_c3,big,big_0,1,1.4,0.98,50,169902.89,169902.89,170957.08
test_id_test_id_000631_32,test_id_000631,51,random,4,4,test_id_000631_t4_c4,little,little_0,1,0.9,0.86,50,228566.02,228566.02,248023.48
test_id_test_id_000631_33,test_id_000631,51,random,4,5,test_id_000631_t4_c5,big,big_0,2,1.8,1.06,50,118913.71,118913.71,117368.09
test_id_test_id_000631_34,test_id_000631,51,random,4,6,test_id_000631_t4_c6,little,little_0,2,1.2,0.93,50,214425.27,214425.27,244506.22
test_id_test_id_000631_35,test_id_000631,52,diverse_fill_1,5,0,test_id_000631_t5_c0,big,big_1,0,1.0,0.9,51,337717.22,337717.22,340402.25
test_id_test_id_000631_36,test_id_000631,52,diverse_fill_1,5,1,test_id_000631_t5_c1,little,little_1,0,0.6,0.8,51,631403.4,631403.4,613122.6
test_id_test_id_000631_37,test_id_000631,52,diverse_fill_1,5,2,test_id_000631_t5_c2,big,big_1,1,1.4,0.98,51,273619.38,273619.38,282687.4
test_id_test_id_000631_38,test_id_000631,52,diverse_fill_1,5,3,test_id_000631_t5_c3,little,little_0,1,0.9,0.86,51,504745.7,504745.7,523387.38
test_id_test_id_000631_39,test_id_000631,52,diverse_fill_1,5,4,test_id_000631_t5_c4,big,big_0,2,1.8,1.06,51,192527.64,192527.64,203711.88
test_id_test_id_000631_40,test_id_000631,52,diverse_fill_1,5,5,test_id_000631_t5_c5,little,little_0,2,1.2,0.93,51,300259.0,300259.0,314243.53
test_id_test_id_000631_41,test_id_000631,52,diverse_fill_1,5,6,test_id_000631_t5_c6,big,big_1,3,2.2,1.15,51,170490.9,170490.9,179038.81
test_id_test_id_000697_00,test_id_000697,14,source_like,0,0,test_id_000697_t0_c0,big,big_1,3,2.2,1.15,13,28460.17,28460.17,50029.906
test_id_test_id_000697_01,test_id_000697,14,source_like,0,1,test_id_000697_t0_c1,little,little_0,3,1.5,1.0,13,62321.297,62321.297,105414.266
test_id_test_id_000697_02,test_id_000697,14,source_like,0,2,test_id_000697_t0_c2,big,big_1,0,1.0,0.9,13,63608.652,63608.652,92556.875
test_id_test_id_000697_03,test_id_000697,14,source_like,0,3,test_id_000697_t0_c3,little,little_1,0,0.6,0.8,13,147898.14,147898.14,261933.55
test_id_test_id_000697_04,test_id_000697,14,source_like,0,4,test_id_000697_t0_c4,big,big_0,1,1.4,0.98,13,44247.504,44247.504,65506.25
test_id_test_id_000697_05,test_id_000697,14,source_like,0,5,test_id_000697_t0_c5,little,little_0,1,0.9,0.86,13,98911.57,98911.57,162794.64
test_id_test_id_000697_06,test_id_000697,14,source_like,0,6,test_id_000697_t0_c6,big,big_1,2,1.8,1.06,13,33089.04,33089.04,57416.516
test_id_test_id_000697_07,test_id_000697,116,sink_like,1,0,test_id_000697_t1_c0,little,little_0,3,1.5,1.0,115,361564.9,361564.9,318865.6
test_id_test_id_000697_08,test_id_000697,116,sink_like,1,1,test_id_000697_t1_c1,big,big_1,0,1.0,0.9,115,383966.44,383966.44,325269.78
test_id_test_id_000697_09,test_id_000697,116,sink_like,1,2,test_id_000697_t1_c2,little,little_1,0,0.6,0.8,115,686882.4,686882.4,570193.4
test_id_test_id_000697_10,test_id_000697,116,sink_like,1,3,test_id_000697_t1_c3,big,big_1,1,1.4,0.98,115,250937.81,250937.81,228719.7
test_id_test_id_000697_11,test_id_000697,116,sink_like,1,4,test_id_000697_t1_c4,little,little_1,1,0.9,0.86,115,579868.6,579868.6,489363.0
test_id_test_id_000697_12,test_id_000697,116,sink_like,1,5,test_id_000697_t1_c5,big,big_0,2,1.8,1.06,115,283961.44,283961.44,256264.48
test_id_test_id_000697_13,test_id_000697,116,sink_like,1,6,test_id_000697_t1_c6,little,little_0,2,1.2,0.93,115,393665.75,393665.75,354978.16
test_id_test_id_000697_14,test_id_000697,71,middle,2,0,test_id_000697_t2_c0,big,big_1,0,1.0,0.9,70,394556.44,394556.44,301127.53
test_id_test_id_000697_15,test_id_000697,71,middle,2,1,test_id_000697_t2_c1,little,little_1,0,0.6,0.8,70,859018.8,859018.8,641651.56
test_id_test_id_000697_16,test_id_000697,71,middle,2,2,test_id_000697_t2_c2,big,big_0,1,1.4,0.98,70,282020.66,282020.66,239249.66
test_id_test_id_000697_17,test_id_000697,71,middle,2,3,test_id_000697_t2_c3,little,little_1,1,0.9,0.86,70,487682.47,487682.47,434926.56
test_id_test_id_000697_18,test_id_000697,71,middle,2,4,test_id_000697_t2_c4,big,big_1,2,1.8,1.06,70,291626.16,291626.16,234218.19
test_id_test_id_000697_19,test_id_000697,71,middle,2,5,test_id_000697_t2_c5,little,little_0,2,1.2,0.93,70,497443.28,497443.28,387489.28
test_id_test_id_000697_20,test_id_000697,71,middle,2,6,test_id_000697_t2_c6,big,big_1,3,2.2,1.15,70,294234.88,294234.88,224427.28
test_id_test_id_000697_21,test_id_000697,35,high_degree,3,0,test_id_000697_t3_c0,little,little_0,0,0.6,0.8,34,839486.25,839486.25,761963.94
test_id_test_id_000697_22,test_id_000697,35,high_degree,3,1,test_id_000697_t3_c1,big,big_1,1,1.4,0.98,34,344495.28,344495.28,336169.38
test_id_test_id_000697_23,test_id_000697,35,high_degree,3,2,test_id_000697_t3_c2,little,little_1,1,0.9,0.86,34,524527.9,524527.9,542159.1
test_id_test_id_000697_24,test_id_000697,35,high_degree,3,3,test_id_000697_t3_c3,big,big_0,2,1.8,1.06,34,250865.31,250865.31,258826.97
test_id_test_id_000697_25,test_id_000697,35,high_degree,3,4,test_id_000697_t3_c4,little,little_0,2,1.2,0.93,34,363774.72,363774.72,362738.5
test_id_test_id_000697_26,test_id_000697,35,high_degree,3,5,test_id_000697_t3_c5,big,big_1,3,2.2,1.15,34,248286.6,248286.6,252862.0
test_id_test_id_000697_27,test_id_000697,35,high_degree,3,6,test_id_000697_t3_c6,little,little_0,3,1.5,1.0,34,412334.88,412334.88,390917.0
test_id_test_id_000697_28,test_id_000697,25,random,4,0,test_id_000697_t4_c0,big,big_1,1,1.4,0.98,24,90694.28,90694.28,73753.42
test_id_test_id_000697_29,test_id_000697,25,random,4,1,test_id_000697_t4_c1,little,little_0,1,0.9,0.86,24,187978.44,187978.44,177469.42
test_id_test_id_000697_30,test_id_000697,25,random,4,2,test_id_000697_t4_c2,big,big_1,2,1.8,1.06,24,65775.3,65775.3,59095.562
test_id_test_id_000697_31,test_id_000697,25,random,4,3,test_id_000697_t4_c3,little,little_1,2,1.2,0.93,24,138435.5,138435.5,127903.984
test_id_test_id_000697_32,test_id_000697,25,random,4,4,test_id_000697_t4_c4,big,big_1,3,2.2,1.15,24,55013.887,55013.887,58496.656
test_id_test_id_000697_33,test_id_000697,25,random,4,5,test_id_000697_t4_c5,little,little_1,3,1.5,1.0,24,117516.09,117516.09,103225.28
test_id_test_id_000697_34,test_id_000697,25,random,4,6,test_id_000697_t4_c6,big,big_1,0,1.0,0.9,24,117965.41,117965.41,89065.05
test_id_test_id_000697_35,test_id_000697,124,diverse_fill_1,5,0,test_id_000697_t5_c0,little,little_0,1,0.9,0.86,123,614737.7,614737.7,523662.78
test_id_test_id_000697_36,test_id_000697,124,diverse_fill_1,5,1,test_id_000697_t5_c1,big,big_0,2,1.8,1.06,123,212188.3,212188.3,196218.2
test_id_test_id_000697_37,test_id_000697,124,diverse_fill_1,5,2,test_id_000697_t5_c2,little,little_1,2,1.2,0.93,123,424815.62,424815.62,367779.88
test_id_test_id_000697_38,test_id_000697,124,diverse_fill_1,5,3,test_id_000697_t5_c3,big,big_0,3,2.2,1.15,123,208407.36,208407.36,188472.81
test_id_test_id_000697_39,test_id_000697,124,diverse_fill_1,5,4,test_id_000697_t5_c4,little,little_0,3,1.5,1.0,123,349444.3,349444.3,288992.25
test_id_test_id_000697_40,test_id_000697,124,diverse_fill_1,5,5,test_id_000697_t5_c5,big,big_0,0,1.0,0.9,123,454603.9,454603.9,392051.62
test_id_test_id_000697_41,test_id_000697,124,diverse_fill_1,5,6,test_id_000697_t5_c6,little,little_0,0,0.6,0.8,123,760728.1,760728.1,575388.4
test_id_test_id_000713_00,test_id_000713,11,source_like,0,0,test_id_000713_t0_c0,little,little_0,1,0.9,0.86,10,137413.2,137413.2,172728.84
test_id_test_id_000713_01,test_id_000713,11,source_like,0,1,test_id_000713_t0_c1,big,big_0,2,1.8,1.06,10,47252.297,47252.297,58841.53
test_id_test_id_000713_02,test_id_000713,11,source_like,0,2,test_id_000713_t0_c2,little,little_0,2,1.2,0.93,10,105500.44,105500.44,148487.56
test_id_test_id_000713_03,test_id_000713,11,source_like,0,3,test_id_000713_t0_c3,big,big_0,3,2.2,1.15,10,33862.94,33862.94,54855.625
test_id_test_id_000713_04,test_id_000713,11,source_like,0,4,test_id_000713_t0_c4,little,little_1,3,1.5,1.0,10,75680.164,75680.164,99294.84
test_id_test_id_000713_05,test_id_000713,11,source_like,0,5,test_id_000713_t0_c5,big,big_0,0,1.0,0.9,10,79282.01,79282.01,88675.55
test_id_test_id_000713_06,test_id_000713,11,source_like,0,6,test_id_000713_t0_c6,little,little_1,0,0.6,0.8,10,211298.22,211298.22,266985.34
test_id_test_id_000713_07,test_id_000713,229,sink_like,1,0,test_id_000713_t1_c0,big,big_0,2,1.8,1.06,228,186239.2,186239.2,209137.0
test_id_test_id_000713_08,test_id_000713,229,sink_like,1,1,test_id_000713_t1_c1,little,little_1,2,1.2,0.93,228,377346.84,377346.84,407924.94
test_id_test_id_000713_09,test_id_000713,229,sink_like,1,2,test_id_000713_t1_c2,big,big_0,3,2.2,1.15,228,198362.34,198362.34,196322.33
test_id_test_id_000713_10,test_id_000713,229,sink_like,1,3,test_id_000713_t1_c3,little,little_1,3,1.5,1.0,228,270834.0,270834.0,298401.4
test_id_test_id_000713_11,test_id_000713,229,sink_like,1,4,test_id_000713_t1_c4,big,big_0,0,1.0,0.9,228,300131.75,300131.75,336492.97
test_id_test_id_000713_12,test_id_000713,229,sink_like,1,5,test_id_000713_t1_c5,little,little_0,0,0.6,0.8,228,645144.9,645144.9,692411.4
test_id_test_id_000713_13,test_id_000713,229,sink_like,1,6,test_id_000713_t1_c6,big,big_1,1,1.4,0.98,228,204921.97,204921.97,226427.33
test_id_test_id_000713_14,test_id_000713,246,middle,2,0,test_id_000713_t2_c0,little,little_1,2,1.2,0.93,245,295481.72,295481.72,354401.38
test_id_test_id_000713_15,test_id_000713,246,middle,2,1,test_id_000713_t2_c1,big,big_0,3,2.2,1.15,245,123704.17,123704.17,148601.83
test_id_test_id_000713_16,test_id_000713,246,middle,2,2,test_id_000713_t2_c2,little,little_1,3,1.5,1.0,245,189819.38,189819.38,230022.19
test_id_test_id_000713_17,test_id_000713,246,middle,2,3,test_id_000713_t2_c3,big,big_1,0,1.0,0.9,245,217862.6,217862.6,242779.16
test_id_test_id_000713_18,test_id_000713,246,middle,2,4,test_id_000713_t2_c4,little,little_1,0,0.6,0.8,245,481387.94,481387.94,558539.5
test_id_test_id_000713_19,test_id_000713,246,middle,2,5,test_id_000713_t2_c5,big,big_0,1,1.4,0.98,245,163987.05,163987.05,179032.5
test_id_test_id_000713_20,test_id_000713,246,middle,2,6,test_id_000713_t2_c6,little,little_1,1,0.9,0.86,245,270383.6,270383.6,315849.4
test_id_test_id_000713_21,test_id_000713,100,communication_heavy,3,0,test_id_000713_t3_c0,big,big_0,3,2.2,1.15,99,238708.53,238708.53,240109.08
test_id_test_id_000713_22,test_id_000713,100,communication_heavy,3,1,test_id_000713_t3_c1,little,little_0,3,1.5,1.0,99,377054.44,377054.44,352733.88
test_id_test_id_000713_23,test_id_000713,100,communication_heavy,3,2,test_id_000713_t3_c2,big,big_0,0,1.0,0.9,99,316552.5,316552.5,308049.4
test_id_test_id_000713_24,test_id_000713,100,communication_heavy,3,3,test_id_000713_t3_c3,little,little_0,0,0.6,0.8,99,601913.0,601913.0,507965.1
test_id_test_id_000713_25,test_id_000713,100,communication_heavy,3,4,test_id_000713_t3_c4,big,big_0,1,1.4,0.98,99,276724.56,276724.56,277281.78
test_id_test_id_000713_26,test_id_000713,100,communication_heavy,3,5,test_id_000713_t3_c5,little,little_0,1,0.9,0.86,99,470185.7,470185.7,453478.75
test_id_test_id_000713_27,test_id_000713,100,communication_heavy,3,6,test_id_000713_t3_c6,big,big_0,2,1.8,1.06,99,251432.45,251432.45,242005.45
test_id_test_id_000713_28,test_id_000713,217,random,4,0,test_id_000713_t4_c0,little,little_1,3,1.5,1.0,216,70077.95,70077.95,164021.84
test_id_test_id_000713_29,test_id_000713,217,random,4,1,test_id_000713_t4_c1,big,big_1,0,1.0,0.9,216,74091.36,74091.36,157442.44
test_id_test_id_000713_30,test_id_000713,217,random,4,2,test_id_000713_t4_c2,little,little_0,0,0.6,0.8,216,181249.45,181249.45,428255.7
test_id_test_id_000713_31,test_id_000713,217,random,4,3,test_id_000713_t4_c3,big,big_1,1,1.4,0.98,216,53163.293,53163.293,113682.22
test_id_test_id_000713_32,test_id_000713,217,random,4,4,test_id_000713_t4_c4,little,little_1,1,0.9,0.86,216,132864.42,132864.42,298366.84
test_id_test_id_000713_33,test_id_000713,217,random,4,5,test_id_000713_t4_c5,big,big_0,2,1.8,1.06,216,44177.375,44177.375,98612.69
test_id_test_id_000713_34,test_id_000713,217,random,4,6,test_id_000713_t4_c6,little,little_1,2,1.2,0.93,216,82052.125,82052.125,180488.27
test_id_test_id_000713_35,test_id_000713,307,diverse_fill_1,5,0,test_id_000713_t5_c0,big,big_0,0,1.0,0.9,306,129783.12,129783.12,117292.22
test_id_test_id_000713_36,test_id_000713,307,diverse_fill_1,5,1,test_id_000713_t5_c1,little,little_1,0,0.6,0.8,306,320912.9,320912.9,329449.78
test_id_test_id_000713_37,test_id_000713,307,diverse_fill_1,5,2,test_id_000713_t5_c2,big,big_1,1,1.4,0.98,306,109583.66,109583.66,117629.266
test_id_test_id_000713_38,test_id_000713,307,diverse_fill_1,5,3,test_id_000713_t5_c3,little,little_0,1,0.9,0.86,306,237422.39,237422.39,211237.3
test_id_test_id_000713_39,test_id_000713,307,diverse_fill_1,5,4,test_id_000713_t5_c4,big,big_0,2,1.8,1.06,306,93935.625,93935.625,105460.28
test_id_test_id_000713_40,test_id_000713,307,diverse_fill_1,5,5,test_id_000713_t5_c5,little,little_0,2,1.2,0.93,306,162129.66,162129.66,150689.0
test_id_test_id_000713_41,test_id_000713,307,diverse_fill_1,5,6,test_id_000713_t5_c6,big,big_1,3,2.2,1.15,306,72855.79,72855.79,79290.14
test_id_test_id_000747_00,test_id_000747,3,source_like,0,0,test_id_000747_t0_c0,little,little_0,2,1.2,0.93,2,102238.92,102238.92,132933.47
test_id_test_id_000747_01,test_id_000747,3,source_like,0,1,test_id_000747_t0_c1,big,big_0,3,2.2,1.15,2,33522.473,33522.473,51076.39
test_id_test_id_000747_02,test_id_000747,3,source_like,0,2,test_id_000747_t0_c2,little,little_1,3,1.5,1.0,2,65300.81,65300.81,82698.14
test_id_test_id_000747_03,test_id_000747,3,source_like,0,3,test_id_000747_t0_c3,big,big_1,0,1.0,0.9,2,66050.18,66050.18,75184.92
test_id_test_id_000747_04,test_id_000747,3,source_like,0,4,test_id_000747_t0_c4,little,little_0,0,0.6,0.8,2,163249.92,163249.92,215049.27
test_id_test_id_000747_05,test_id_000747,3,source_like,0,5,test_id_000747_t0_c5,big,big_1,1,1.4,0.98,2,50055.73,50055.73,63196.344
test_id_test_id_000747_06,test_id_000747,3,source_like,0,6,test_id_000747_t0_c6,little,little_1,1,0.9,0.86,2,102972.43,102972.43,137898.89
test_id_test_id_000747_07,test_id_000747,129,sink_like,1,0,test_id_000747_t1_c0,big,big_0,3,2.2,1.15,128,188916.97,188916.97,211003.53
test_id_test_id_000747_08,test_id_000747,129,sink_like,1,1,test_id_000747_t1_c1,little,little_1,3,1.5,1.0,128,224634.61,224634.61,259666.7
test_id_test_id_000747_09,test_id_000747,129,sink_like,1,2,test_id_000747_t1_c2,big,big_0,0,1.0,0.9,128,279648.0,279648.0,303158.28
test_id_test_id_000747_10,test_id_000747,129,sink_like,1,3,test_id_000747_t1_c3,little,little_1,0,0.6,0.8,128,631219.4,631219.4,617593.75
test_id_test_id_000747_11,test_id_000747,129,sink_like,1,4,test_id_000747_t1_c4,big,big_0,1,1.4,0.98,128,243870.06,243870.06,257508.84
test_id_test_id_000747_12,test_id_000747,129,sink_like,1,5,test_id_000747_t1_c5,little,little_1,1,0.9,0.86,128,384757.9,384757.9,417447.28
test_id_test_id_000747_13,test_id_000747,129,sink_like,1,6,test_id_000747_t1_c6,big,big_0,2,1.8,1.06,128,212651.81,212651.81,254508.73
test_id_test_id_000747_14,test_id_000747,174,middle,2,0,test_id_000747_t2_c0,little,little_1,3,1.5,1.0,173,166573.5,166573.5,241442.34
test_id_test_id_000747_15,test_id_000747,174,middle,2,1,test_id_000747_t2_c1,big,big_0,0,1.0,0.9,173,170311.83,170311.83,241372.95
test_id_test_id_000747_16,test_id_000747,174,middle,2,2,test_id_000747_t2_c2,little,little_0,0,0.6,0.8,173,390973.16,390973.16,385204.12
test_id_test_id_000747_17,test_id_000747,174,middle,2,3,test_id_000747_t2_c3,big,big_0,1,1.4,0.98,173,121201.29,121201.29,213880.66
test_id_test_id_000747_18,test_id_000747,174,middle,2,4,test_id_000747_t2_c4,little,little_0,1,0.9,0.86,173,277723.75,277723.75,363506.22
test_id_test_id_000747_19,test_id_000747,174,middle,2,5,test_id_000747_t2_c5,big,big_1,2,1.8,1.06,173,101967.1,101967.1,175552.66
test_id_test_id_000747_20,test_id_000747,174,middle,2,6,test_id_000747_t2_c6,little,little_0,2,1.2,0.93,173,225380.94,225380.94,336363.0
test_id_test_id_000747_21,test_id_000747,173,high_degree,3,0,test_id_000747_t3_c0,big,big_1,0,1.0,0.9,172,131882.3,131882.3,318555.22
test_id_test_id_000747_22,test_id_000747,173,high_degree,3,1,test_id_000747_t3_c1,little,little_0,0,0.6,0.8,172,307737.22,307737.22,505398.44
test_id_test_id_000747_23,test_id_000747,173,high_degree,3,2,test_id_000747_t3_c2,big,big_0,1,1.4,0.98,172,83605.84,83605.84,181914.78
test_id_test_id_000747_24,test_id_000747,173,high_degree,3,3,test_id_000747_t3_c3,little,little_0,1,0.9,0.86,172,211581.75,211581.75,383451.53
test_id_test_id_000747_25,test_id_000747,173,high_degree,3,4,test_id_000747_t3_c4,big,big_1,2,1.8,1.06,172,74860.16,74860.16,169892.4
test_id_test_id_000747_26,test_id_000747,173,high_degree,3,5,test_id_000747_t3_c5,little,little_0,2,1.2,0.93,172,149611.25,149611.25,283646.12
test_id_test_id_000747_27,test_id_000747,173,high_degree,3,6,test_id_000747_t3_c6,big,big_0,3,2.2,1.15,172,55929.07,55929.07,131105.56
test_id_test_id_000747_28,test_id_000747,269,communication_heavy,4,0,test_id_000747_t4_c0,little,little_0,0,0.6,0.8,268,751007.8,751007.8,523256.0
test_id_test_id_000747_29,test_id_000747,269,communication_heavy,4,1,test_id_000747_t4_c1,big,big_0,1,1.4,0.98,268,426193.47,426193.47,337027.38
test_id_test_id_000747_30,test_id_000747,269,communication_heavy,4,2,test_id_000747_t4_c2,little,little_1,1,0.9,0.86,268,563038.0,563038.0,452598.47
test_id_test_id_000747_31,test_id_000747,269,communication_heavy,4,3,test_id_000747_t4_c3,big,big_0,2,1.8,1.06,268,301456.75,301456.75,225442.44
test_id_test_id_000747_32,test_id_000747,269,communication_heavy,4,4,test_id_000747_t4_c4,little,little_0,2,1.2,0.93,268,519677.4,519677.4,405517.0
test_id_test_id_000747_33,test_id_000747,269,communication_heavy,4,5,test_id_000747_t4_c5,big,big_1,3,2.2,1.15,268,236151.5,236151.5,171414.3
test_id_test_id_000747_34,test_id_000747,269,communication_heavy,4,6,test_id_000747_t4_c6,little,little_1,3,1.5,1.0,268,428874.16,428874.16,318130.5
test_id_test_id_000747_35,test_id_000747,325,random,5,0,test_id_000747_t5_c0,big,big_0,1,1.4,0.98,324,67435.18,67435.18,88690.66
test_id_test_id_000747_36,test_id_000747,325,random,5,1,test_id_000747_t5_c1,little,little_1,1,0.9,0.86,324,113717.57,113717.57,158811.4
test_id_test_id_000747_37,test_id_000747,325,random,5,2,test_id_000747_t5_c2,big,big_0,2,1.8,1.06,324,52259.773,52259.773,64423.797
test_id_test_id_000747_38,test_id_000747,325,random,5,3,test_id_000747_t5_c3,little,little_0,2,1.2,0.93,324,80901.875,80901.875,118738.05
test_id_test_id_000747_39,test_id_000747,325,random,5,4,test_id_000747_t5_c4,big,big_0,3,2.2,1.15,324,41469.062,41469.062,60573.594
test_id_test_id_000747_40,test_id_000747,325,random,5,5,test_id_000747_t5_c5,little,little_0,3,1.5,1.0,324,93022.02,93022.02,125964.95
test_id_test_id_000747_41,test_id_000747,325,random,5,6,test_id_000747_t5_c6,big,big_0,0,1.0,0.9,324,79175.76,79175.76,86767.14
test_id_test_id_000752_00,test_id_000752,2,source_like,0,0,test_id_000752_t0_c0,little,little_1,2,1.2,0.93,1,98239.69,98239.69,116766.984
test_id_test_id_000752_01,test_id_000752,2,source_like,0,1,test_id_000752_t0_c1,big,big_1,3,2.2,1.15,1,37089.383,37089.383,49071.75
test_id_test_id_000752_02,test_id_000752,2,source_like,0,2,test_id_000752_t0_c2,little,little_1,3,1.5,1.0,1,86829.04,86829.04,84023.69
test_id_test_id_000752_03,test_id_000752,2,source_like,0,3,test_id_000752_t0_c3,big,big_0,0,1.0,0.9,1,86331.664,86331.664,79503.25
test_id_test_id_000752_04,test_id_000752,2,source_like,0,4,test_id_000752_t0_c4,little,little_1,0,0.6,0.8,1,207759.62,207759.62,233393.77
