sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000583_39,test_id_000583,55,random,5,4,test_id_000583_t5_c4,big,big_1,3,2.2,1.15,54,194225.77,194225.77,160063.62
test_id_test_id_000583_40,test_id_000583,55,random,5,5,test_id_000583_t5_c5,little,little_0,3,1.5,1.0,54,335920.8,335920.8,255848.88
test_id_test_id_000583_41,test_id_000583,55,random,5,6,test_id_000583_t5_c6,big,big_1,0,1.0,0.9,54,362858.3,362858.3,280860.25
test_id_test_id_000618_00,test_id_000618,1,source_like,0,0,test_id_000618_t0_c0,little,little_0,3,1.5,1.0,0,75060.98,75060.98,88839.83
test_id_test_id_000618_01,test_id_000618,1,source_like,0,1,test_id_000618_t0_c1,big,big_0,0,1.0,0.9,0,73383.63,73383.63,89730.89
test_id_test_id_000618_02,test_id_000618,1,source_like,0,2,test_id_000618_t0_c2,little,little_0,0,0.6,0.8,0,167471.75,167471.75,193040.66
test_id_test_id_000618_03,test_id_000618,1,source_like,0,3,test_id_000618_t0_c3,big,big_1,1,1.4,0.98,0,62030.625,62030.625,70145.06
test_id_test_id_000618_04,test_id_000618,1,source_like,0,4,test_id_000618_t0_c4,little,little_1,1,0.9,0.86,0,119915.125,119915.125,143111.11
test_id_test_id_000618_05,test_id_000618,1,source_like,0,5,test_id_000618_t0_c5,big,big_0,2,1.8,1.06,0,44397.254,44397.254,59566.047
test_id_test_id_000618_06,test_id_000618,1,source_like,0,6,test_id_000618_t0_c6,little,little_1,2,1.2,0.93,0,95377.17,95377.17,109570.75
test_id_test_id_000618_07,test_id_000618,121,sink_like,1,0,test_id_000618_t1_c0,big,big_0,0,1.0,0.9,120,388734.84,388734.84,472021.34
test_id_test_id_000618_08,test_id_000618,121,sink_like,1,1,test_id_000618_t1_c1,little,little_0,0,0.6,0.8,120,612210.9,612210.9,757256.56
test_id_test_id_000618_09,test_id_000618,121,sink_like,1,2,test_id_000618_t1_c2,big,big_1,1,1.4,0.98,120,285668.53,285668.53,374629.2
test_id_test_id_000618_10,test_id_000618,121,sink_like,1,3,test_id_000618_t1_c3,little,little_1,1,0.9,0.86,120,602253.6,602253.6,611976.75
test_id_test_id_000618_11,test_id_000618,121,sink_like,1,4,test_id_000618_t1_c4,big,big_1,2,1.8,1.06,120,246758.55,246758.55,315747.75
test_id_test_id_000618_12,test_id_000618,121,sink_like,1,5,test_id_000618_t1_c5,little,little_1,2,1.2,0.93,120,458427.6,458427.6,473357.2
test_id_test_id_000618_13,test_id_000618,121,sink_like,1,6,test_id_000618_t1_c6,big,big_1,3,2.2,1.15,120,186490.8,186490.8,269121.03
test_id_test_id_000618_14,test_id_000618,149,middle,2,0,test_id_000618_t2_c0,little,little_0,0,0.6,0.8,148,614407.3,614407.3,375199.2
test_id_test_id_000618_15,test_id_000618,149,middle,2,1,test_id_000618_t2_c1,big,big_0,1,1.4,0.98,148,286119.75,286119.75,189622.9
test_id_test_id_000618_16,test_id_000618,149,middle,2,2,test_id_000618_t2_c2,little,little_0,1,0.9,0.86,148,478277.56,478277.56,305044.16
test_id_test_id_000618_17,test_id_000618,149,middle,2,3,test_id_000618_t2_c3,big,big_0,2,1.8,1.06,148,210284.52,210284.52,159783.72
test_id_test_id_000618_18,test_id_000618,149,middle,2,4,test_id_000618_t2_c4,little,little_0,2,1.2,0.93,148,280166.53,280166.53,253735.39
test_id_test_id_000618_19,test_id_000618,149,middle,2,5,test_id_000618_t2_c5,big,big_0,3,2.2,1.15,148,224228.03,224228.03,138159.95
test_id_test_id_000618_20,test_id_000618,149,middle,2,6,test_id_000618_t2_c6,little,little_1,3,1.5,1.0,148,298968.28,298968.28,216638.45
test_id_test_id_000618_21,test_id_000618,16,high_degree,3,0,test_id_000618_t3_c0,big,big_0,1,1.4,0.98,15,224393.3,224393.3,184241.69
test_id_test_id_000618_22,test_id_000618,16,high_degree,3,1,test_id_000618_t3_c1,little,little_1,1,0.9,0.86,15,472510.56,472510.56,304654.78
test_id_test_id_000618_23,test_id_000618,16,high_degree,3,2,test_id_000618_t3_c2,big,big_0,2,1.8,1.06,15,238963.98,238963.98,155250.44
test_id_test_id_000618_24,test_id_000618,16,high_degree,3,3,test_id_000618_t3_c3,little,little_1,2,1.2,0.93,15,264631.7,264631.7,250396.84
test_id_test_id_000618_25,test_id_000618,16,high_degree,3,4,test_id_000618_t3_c4,big,big_1,3,2.2,1.15,15,150207.72,150207.72,134676.98
test_id_test_id_000618_26,test_id_000618,16,high_degree,3,5,test_id_000618_t3_c5,little,little_1,3,1.5,1.0,15,269810.06,269810.06,212168.86
test_id_test_id_000618_27,test_id_000618,16,high_degree,3,6,test_id_000618_t3_c6,big,big_1,0,1.0,0.9,15,257805.05,257805.05,227393.19
test_id_test_id_000618_28,test_id_000618,67,communication_heavy,4,0,test_id_000618_t4_c0,little,little_0,1,0.9,0.86,66,835806.7,835806.7,537879.7
test_id_test_id_000618_29,test_id_000618,67,communication_heavy,4,1,test_id_000618_t4_c1,big,big_1,2,1.8,1.06,66,313202.66,313202.66,277908.84
test_id_test_id_000618_30,test_id_000618,67,communication_heavy,4,2,test_id_000618_t4_c2,little,little_0,2,1.2,0.93,66,574706.94,574706.94,419813.7
test_id_test_id_000618_31,test_id_000618,67,communication_heavy,4,3,test_id_000618_t4_c3,big,big_1,3,2.2,1.15,66,234358.81,234358.81,236279.94
test_id_test_id_000618_32,test_id_000618,67,communication_heavy,4,4,test_id_000618_t4_c4,little,little_0,3,1.5,1.0,66,584413.8,584413.8,348226.44
test_id_test_id_000618_33,test_id_000618,67,communication_heavy,4,5,test_id_000618_t4_c5,big,big_0,0,1.0,0.9,66,600514.4,600514.4,409423.22
test_id_test_id_000618_34,test_id_000618,67,communication_heavy,4,6,test_id_000618_t4_c6,little,little_0,0,0.6,0.8,66,1008090.56,1008090.56,676356.5
test_id_test_id_000618_35,test_id_000618,73,random,5,0,test_id_000618_t5_c0,big,big_0,2,1.8,1.06,72,120355.125,120355.125,188821.02
test_id_test_id_000618_36,test_id_000618,73,random,5,1,test_id_000618_t5_c1,little,little_1,2,1.2,0.93,72,201142.78,201142.78,308809.25
test_id_test_id_000618_37,test_id_000618,73,random,5,2,test_id_000618_t5_c2,big,big_0,3,2.2,1.15,72,86938.7,86938.7,159699.9
test_id_test_id_000618_38,test_id_000618,73,random,5,3,test_id_000618_t5_c3,little,little_1,3,1.5,1.0,72,171526.0,171526.0,258222.94
test_id_test_id_000618_39,test_id_000618,73,random,5,4,test_id_000618_t5_c4,big,big_0,0,1.0,0.9,72,166277.62,166277.62,289237.7
test_id_test_id_000618_40,test_id_000618,73,random,5,5,test_id_000618_t5_c5,little,little_1,0,0.6,0.8,72,415346.44,415346.44,502779.3
test_id_test_id_000618_41,test_id_000618,73,random,5,6,test_id_000618_t5_c6,big,big_0,1,1.4,0.98,72,144670.81,144670.81,229127.34
test_id_test_id_000629_00,test_id_000629,5,source_like,0,0,test_id_000629_t0_c0,big,big_0,1,1.4,0.98,4,94593.4,94593.4,108216.06
test_id_test_id_000629_01,test_id_000629,5,source_like,0,1,test_id_000629_t0_c1,little,little_1,1,0.9,0.86,4,215722.89,215722.89,207775.53
test_id_test_id_000629_02,test_id_000629,5,source_like,0,2,test_id_000629_t0_c2,big,big_0,2,1.8,1.06,4,70544.79,70544.79,91115.14
test_id_test_id_000629_03,test_id_000629,5,source_like,0,3,test_id_000629_t0_c3,little,little_0,2,1.2,0.93,4,165448.4,165448.4,162714.78
test_id_test_id_000629_04,test_id_000629,5,source_like,0,4,test_id_000629_t0_c4,big,big_1,3,2.2,1.15,4,63193.473,63193.473,80549.28
test_id_test_id_000629_05,test_id_000629,5,source_like,0,5,test_id_000629_t0_c5,little,little_1,3,1.5,1.0,4,139862.47,139862.47,133499.47
test_id_test_id_000629_06,test_id_000629,5,source_like,0,6,test_id_000629_t0_c6,big,big_0,0,1.0,0.9,4,137405.66,137405.66,137422.95
test_id_test_id_000629_07,test_id_000629,74,sink_like,1,0,test_id_000629_t1_c0,little,little_0,1,0.9,0.86,73,312645.0,312645.0,321415.28
test_id_test_id_000629_08,test_id_000629,74,sink_like,1,1,test_id_000629_t1_c1,big,big_1,2,1.8,1.06,73,139256.03,139256.03,147439.08
test_id_test_id_000629_09,test_id_000629,74,sink_like,1,2,test_id_000629_t1_c2,little,little_0,2,1.2,0.93,73,236229.53,236229.53,255444.2
test_id_test_id_000629_10,test_id_000629,74,sink_like,1,3,test_id_000629_t1_c3,big,big_1,3,2.2,1.15,73,102998.01,102998.01,126911.016
test_id_test_id_000629_11,test_id_000629,74,sink_like,1,4,test_id_000629_t1_c4,little,little_0,3,1.5,1.0,73,179931.6,179931.6,210488.02
test_id_test_id_000629_12,test_id_000629,74,sink_like,1,5,test_id_000629_t1_c5,big,big_0,0,1.0,0.9,73,173327.1,173327.1,227060.94
test_id_test_id_000629_13,test_id_000629,74,sink_like,1,6,test_id_000629_t1_c6,little,little_1,0,0.6,0.8,73,406812.25,406812.25,407926.22
test_id_test_id_000629_14,test_id_000629,56,middle,2,0,test_id_000629_t2_c0,big,big_1,2,1.8,1.06,55,159588.4,159588.4,152791.25
test_id_test_id_000629_15,test_id_000629,56,middle,2,1,test_id_000629_t2_c1,little,little_0,2,1.2,0.93,55,297528.5,297528.5,254649.27
test_id_test_id_000629_16,test_id_000629,56,middle,2,2,test_id_000629_t2_c2,big,big_0,3,2.2,1.15,55,123475.02,123475.02,132163.81
test_id_test_id_000629_17,test_id_000629,56,middle,2,3,test_id_000629_t2_c3,little,little_0,3,1.5,1.0,55,293826.62,293826.62,213584.44
test_id_test_id_000629_18,test_id_000629,56,middle,2,4,test_id_000629_t2_c4,big,big_1,0,1.0,0.9,55,293197.56,293197.56,227789.67
test_id_test_id_000629_19,test_id_000629,56,middle,2,5,test_id_000629_t2_c5,little,little_1,0,0.6,0.8,55,489933.78,489933.78,395069.16
test_id_test_id_000629_20,test_id_000629,56,middle,2,6,test_id_000629_t2_c6,big,big_0,1,1.4,0.98,55,178352.92,178352.92,182526.47
test_id_test_id_000629_21,test_id_000629,73,high_degree,3,0,test_id_000629_t3_c0,little,little_0,2,1.2,0.93,72,320293.72,320293.72,265708.47
test_id_test_id_000629_22,test_id_000629,73,high_degree,3,1,test_id_000629_t3_c1,big,big_0,3,2.2,1.15,72,117871.52,117871.52,139518.4
test_id_test_id_000629_23,test_id_000629,73,high_degree,3,2,test_id_000629_t3_c2,little,little_1,3,1.5,1.0,72,216215.7,216215.7,223359.05
test_id_test_id_000629_24,test_id_000629,73,high_degree,3,3,test_id_000629_t3_c3,big,big_0,0,1.0,0.9,72,229997.75,229997.75,240987.14
test_id_test_id_000629_25,test_id_000629,73,high_degree,3,4,test_id_000629_t3_c4,little,little_0,0,0.6,0.8,72,430562.28,430562.28,407573.6
test_id_test_id_000629_26,test_id_000629,73,high_degree,3,5,test_id_000629_t3_c5,big,big_0,1,1.4,0.98,72,204069.89,204069.89,193317.23
test_id_test_id_000629_27,test_id_000629,73,high_degree,3,6,test_id_000629_t3_c6,little,little_0,1,0.9,0.86,72,353717.72,353717.72,326179.88
test_id_test_id_000629_28,test_id_000629,96,communication_heavy,4,0,test_id_000629_t4_c0,big,big_0,3,2.2,1.15,95,161544.88,161544.88,108549.42
test_id_test_id_000629_29,test_id_000629,96,communication_heavy,4,1,test_id_000629_t4_c1,little,little_0,3,1.5,1.0,95,216763.02,216763.02,177542.81
test_id_test_id_000629_30,test_id_000629,96,communication_heavy,4,2,test_id_000629_t4_c2,big,big_0,0,1.0,0.9,95,293796.7,293796.7,186374.75
test_id_test_id_000629_31,test_id_000629,96,communication_heavy,4,3,test_id_000629_t4_c3,little,little_0,0,0.6,0.8,95,403738.2,403738.2,340154.6
test_id_test_id_000629_32,test_id_000629,96,communication_heavy,4,4,test_id_000629_t4_c4,big,big_0,1,1.4,0.98,95,197459.52,197459.52,147828.22
test_id_test_id_000629_33,test_id_000629,96,communication_heavy,4,5,test_id_000629_t4_c5,little,little_1,1,0.9,0.86,95,308892.78,308892.78,267606.56
test_id_test_id_000629_34,test_id_000629,96,communication_heavy,4,6,test_id_000629_t4_c6,big,big_1,2,1.8,1.06,95,122550.35,122550.35,124105.55
test_id_test_id_000629_35,test_id_000629,20,random,5,0,test_id_000629_t5_c0,little,little_1,3,1.5,1.0,19,81335.0,81335.0,137687.33
test_id_test_id_000629_36,test_id_000629,20,random,5,1,test_id_000629_t5_c1,big,big_1,0,1.0,0.9,19,104192.7,104192.7,139851.69
test_id_test_id_000629_37,test_id_000629,20,random,5,2,test_id_000629_t5_c2,little,little_0,0,0.6,0.8,19,198574.77,198574.77,283407.4
test_id_test_id_000629_38,test_id_000629,20,random,5,3,test_id_000629_t5_c3,big,big_0,1,1.4,0.98,19,74822.54,74822.54,110803.64
test_id_test_id_000629_39,test_id_000629,20,random,5,4,test_id_000629_t5_c4,little,little_0,1,0.9,0.86,19,144374.97,144374.97,215189.45
test_id_test_id_000629_40,test_id_000629,20,random,5,5,test_id_000629_t5_c5,big,big_0,2,1.8,1.06,19,61107.44,61107.44,94246.66
test_id_test_id_000629_41,test_id_000629,20,random,5,6,test_id_000629_t5_c6,little,little_0,2,1.2,0.93,19,109816.74,109816.74,167918.25
test_id_test_id_000631_00,test_id_000631,3,source_like,0,0,test_id_000631_t0_c0,little,little_1,1,0.9,0.86,2,274681.9,274681.9,226883.7
test_id_test_id_000631_01,test_id_000631,3,source_like,0,1,test_id_000631_t0_c1,big,big_0,2,1.8,1.06,2,87089.32,87089.32,94651.69
test_id_test_id_000631_02,test_id_000631,3,source_like,0,2,test_id_000631_t0_c2,little,little_0,2,1.2,0.93,2,217375.19,217375.19,173426.94
test_id_test_id_000631_03,test_id_000631,3,source_like,0,3,test_id_000631_t0_c3,big,big_0,3,2.2,1.15,2,78145.484,78145.484,83553.53
test_id_test_id_000631_04,test_id_000631,3,source_like,0,4,test_id_000631_t0_c4,little,little_1,3,1.5,1.0,2,155375.8,155375.8,141302.56
test_id_test_id_000631_05,test_id_000631,3,source_like,0,5,test_id_000631_t0_c5,big,big_1,0,1.0,0.9,2,166173.2,166173.2,143176.23
test_id_test_id_000631_06,test_id_000631,3,source_like,0,6,test_id_000631_t0_c6,little,little_1,0,0.6,0.8,2,398615.8,398615.8,307927.38
test_id_test_id_000631_07,test_id_000631,49,sink_like,1,0,test_id_000631_t1_c0,big,big_1,2,1.8,1.06,48,209214.69,209214.69,266460.97
test_id_test_id_000631_08,test_id_000631,49,sink_like,1,1,test_id_000631_t1_c1,little,little_1,2,1.2,0.93,48,309100.2,309100.2,403792.5
test_id_test_id_000631_09,test_id_000631,49,sink_like,1,2,test_id_000631_t1_c2,big,big_1,3,2.2,1.15,48,236955.1,236955.1,229260.0
test_id_test_id_000631_10,test_id_000631,49,sink_like,1,3,test_id_000631_t1_c3,little,little_0,3,1.5,1.0,48,343701.0,343701.0,337751.47
test_id_test_id_000631_11,test_id_000631,49,sink_like,1,4,test_id_000631_t1_c4,big,big_1,0,1.0,0.9,48,293728.78,293728.78,387413.66
test_id_test_id_000631_12,test_id_000631,49,sink_like,1,5,test_id_000631_t1_c5,little,little_0,0,0.6,0.8,48,637333.7,637333.7,633894.25
test_id_test_id_000631_13,test_id_000631,49,sink_like,1,6,test_id_000631_t1_c6,big,big_0,1,1.4,0.98,48,314228.2,314228.2,314133.78
test_id_test_id_000631_14,test_id_000631,30,middle,2,0,test_id_000631_t2_c0,little,little_0,2,1.2,0.93,29,285506.97,285506.97,309263.97
test_id_test_id_000631_15,test_id_000631,30,middle,2,1,test_id_000631_t2_c1,big,big_0,3,2.2,1.15,29,154013.61,154013.61,166952.69
test_id_test_id_000631_16,test_id_000631,30,middle,2,2,test_id_000631_t2_c2,little,little_1,3,1.5,1.0,29,214494.34,214494.34,256581.55
test_id_test_id_000631_17,test_id_000631,30,middle,2,3,test_id_000631_t2_c3,big,big_1,0,1.0,0.9,29,268790.7,268790.7,283533.16
test_id_test_id_000631_18,test_id_000631,30,middle,2,4,test_id_000631_t2_c4,little,little_1,0,0.6,0.8,29,677687.3,677687.3,518114.34
test_id_test_id_000631_19,test_id_000631,30,middle,2,5,test_id_000631_t2_c5,big,big_1,1,1.4,0.98,29,215461.36,215461.36,227223.4
test_id_test_id_000631_20,test_id_000631,30,middle,2,6,test_id_000631_t2_c6,little,little_1,1,0.9,0.86,29,396596.66,396596.66,396852.7
test_id_test_id_000631_21,test_id_000631,48,communication_heavy,3,0,test_id_000631_t3_c0,big,big_1,3,2.2,1.15,47,207214.17,207214.17,200819.5
test_id_test_id_000631_22,test_id_000631,48,communication_heavy,3,1,test_id_000631_t3_c1,little,little_0,3,1.5,1.0,47,332047.1,332047.1,305267.78
test_id_test_id_000631_23,test_id_000631,48,communication_heavy,3,2,test_id_000631_t3_c2,big,big_1,0,1.0,0.9,47,359012.38,359012.38,348212.47
test_id_test_id_000631_24,test_id_000631,48,communication_heavy,3,3,test_id_000631_t3_c3,little,little_1,0,0.6,0.8,47,621569.6,621569.6,581419.1
test_id_test_id_000631_25,test_id_000631,48,communication_heavy,3,4,test_id_000631_t3_c4,big,big_0,1,1.4,0.98,47,280276.3,280276.3,279021.2
test_id_test_id_000631_26,test_id_000631,48,communication_heavy,3,5,test_id_000631_t3_c5,little,little_1,1,0.9,0.86,47,379678.66,379678.66,461558.16
test_id_test_id_000631_27,test_id_000631,48,communication_heavy,3,6,test_id_000631_t3_c6,big,big_1,2,1.8,1.06,47,163778.3,163778.3,234227.56
test_id_test_id_000631_28,test_id_000631,51,random,4,0,test_id_000631_t4_c0,little,little_1,3,1.5,1.0,50,171757.31,171757.31,200101.38
test_id_test_id_000631_29,test_id_000631,51,random,4,1,test_id_000631_t4_c1,big,big_1,0,1.0,0.9,50,210665.03,210665.03,215511.38
test_id_test_id_000631_30,test_id_000631,51,random,4,2,test_id_000631_t4_c2,little,little_0,0,0.6,0.8,50,362286.3,362286.3,403501.94
test_id_test_id_000631_31,test_id_000631,51,random,4,3,test_id_000631_t4_c3,big,big_0,1,1.4,0.98,50,169902.89,169902.89,167166.39
test_id_test_id_000631_32,test_id_000631,51,random,4,4,test_id_000631_t4_c4,little,little_0,1,0.9,0.86,50,228566.02,228566.02,313524.16
test_id_test_id_000631_33,test_id_000631,51,random,4,5,test_id_000631_t4_c5,big,big_0,2,1.8,1.06,50,118913.71,118913.71,138582.83
test_id_test_id_000631_34,test_id_000631,51,random,4,6,test_id_000631_t4_c6,little,little_0,2,1.2,0.93,50,214425.27,214425.27,245394.86
test_id_test_id_000631_35,test_id_000631,52,diverse_fill_1,5,0,test_id_000631_t5_c0,big,big_1,0,1.0,0.9,51,337717.22,337717.22,355929.88
test_id_test_id_000631_36,test_id_000631,52,diverse_fill_1,5,1,test_id_000631_t5_c1,little,little_1,0,0.6,0.8,51,631403.4,631403.4,584925.75
test_id_test_id_000631_37,test_id_000631,52,diverse_fill_1,5,2,test_id_000631_t5_c2,big,big_1,1,1.4,0.98,51,273619.38,273619.38,288964.75
test_id_test_id_000631_38,test_id_000631,52,diverse_fill_1,5,3,test_id_000631_t5_c3,little,little_0,1,0.9,0.86,51,504745.7,504745.7,466001.0
test_id_test_id_000631_39,test_id_000631,52,diverse_fill_1,5,4,test_id_000631_t5_c4,big,big_0,2,1.8,1.06,51,192527.64,192527.64,244265.34
test_id_test_id_000631_40,test_id_000631,52,diverse_fill_1,5,5,test_id_000631_t5_c5,little,little_0,2,1.2,0.93,51,300259.0,300259.0,373509.75
test_id_test_id_000631_41,test_id_000631,52,diverse_fill_1,5,6,test_id_000631_t5_c6,big,big_1,3,2.2,1.15,51,170490.9,170490.9,209938.38
test_id_test_id_000697_00,test_id_000697,14,source_like,0,0,test_id_000697_t0_c0,big,big_1,3,2.2,1.15,13,28460.17,28460.17,56861.17
test_id_test_id_000697_01,test_id_000697,14,source_like,0,1,test_id_000697_t0_c1,little,little_0,3,1.5,1.0,13,62321.297,62321.297,94123.875
test_id_test_id_000697_02,test_id_000697,14,source_like,0,2,test_id_000697_t0_c2,big,big_1,0,1.0,0.9,13,63608.652,63608.652,93212.83
test_id_test_id_000697_03,test_id_000697,14,source_like,0,3,test_id_000697_t0_c3,little,little_1,0,0.6,0.8,13,147898.14,147898.14,211627.52
test_id_test_id_000697_04,test_id_000697,14,source_like,0,4,test_id_000697_t0_c4,big,big_0,1,1.4,0.98,13,44247.504,44247.504,73322.94
test_id_test_id_000697_05,test_id_000697,14,source_like,0,5,test_id_000697_t0_c5,little,little_0,1,0.9,0.86,13,98911.57,98911.57,153390.17
test_id_test_id_000697_06,test_id_000697,14,source_like,0,6,test_id_000697_t0_c6,big,big_1,2,1.8,1.06,13,33089.04,33089.04,62736.39
test_id_test_id_000697_07,test_id_000697,116,sink_like,1,0,test_id_000697_t1_c0,little,little_0,3,1.5,1.0,115,361564.9,361564.9,353008.47
test_id_test_id_000697_08,test_id_000697,116,sink_like,1,1,test_id_000697_t1_c1,big,big_1,0,1.0,0.9,115,383966.44,383966.44,412734.25
test_id_test_id_000697_09,test_id_000697,116,sink_like,1,2,test_id_000697_t1_c2,little,little_1,0,0.6,0.8,115,686882.4,686882.4,658130.25
test_id_test_id_000697_10,test_id_000697,116,sink_like,1,3,test_id_000697_t1_c3,big,big_1,1,1.4,0.98,115,250937.81,250937.81,329667.47
test_id_test_id_000697_11,test_id_000697,116,sink_like,1,4,test_id_000697_t1_c4,little,little_1,1,0.9,0.86,115,579868.6,579868.6,532365.9
test_id_test_id_000697_12,test_id_000697,116,sink_like,1,5,test_id_000697_t1_c5,big,big_0,2,1.8,1.06,115,283961.44,283961.44,275431.56
test_id_test_id_000697_13,test_id_000697,116,sink_like,1,6,test_id_000697_t1_c6,little,little_0,2,1.2,0.93,115,393665.75,393665.75,425026.12
test_id_test_id_000697_14,test_id_000697,71,middle,2,0,test_id_000697_t2_c0,big,big_1,0,1.0,0.9,70,394556.44,394556.44,438712.25
test_id_test_id_000697_15,test_id_000697,71,middle,2,1,test_id_000697_t2_c1,little,little_1,0,0.6,0.8,70,859018.8,859018.8,735772.2
test_id_test_id_000697_16,test_id_000697,71,middle,2,2,test_id_000697_t2_c2,big,big_0,1,1.4,0.98,70,282020.66,282020.66,349053.38
test_id_test_id_000697_17,test_id_000697,71,middle,2,3,test_id_000697_t2_c3,little,little_1,1,0.9,0.86,70,487682.47,487682.47,588726.8
test_id_test_id_000697_18,test_id_000697,71,middle,2,4,test_id_000697_t2_c4,big,big_1,2,1.8,1.06,70,291626.16,291626.16,295194.22
test_id_test_id_000697_19,test_id_000697,71,middle,2,5,test_id_000697_t2_c5,little,little_0,2,1.2,0.93,70,497443.28,497443.28,456320.1
test_id_test_id_000697_20,test_id_000697,71,middle,2,6,test_id_000697_t2_c6,big,big_1,3,2.2,1.15,70,294234.88,294234.88,253912.48
test_id_test_id_000697_21,test_id_000697,35,high_degree,3,0,test_id_000697_t3_c0,little,little_0,0,0.6,0.8,34,839486.25,839486.25,738346.5
test_id_test_id_000697_22,test_id_000697,35,high_degree,3,1,test_id_000697_t3_c1,big,big_1,1,1.4,0.98,34,344495.28,344495.28,344209.5
test_id_test_id_000697_23,test_id_000697,35,high_degree,3,2,test_id_000697_t3_c2,little,little_1,1,0.9,0.86,34,524527.9,524527.9,584621.4
test_id_test_id_000697_24,test_id_000697,35,high_degree,3,3,test_id_000697_t3_c3,big,big_0,2,1.8,1.06,34,250865.31,250865.31,294271.62
test_id_test_id_000697_25,test_id_000697,35,high_degree,3,4,test_id_000697_t3_c4,little,little_0,2,1.2,0.93,34,363774.72,363774.72,449219.88
test_id_test_id_000697_26,test_id_000697,35,high_degree,3,5,test_id_000697_t3_c5,big,big_1,3,2.2,1.15,34,248286.6,248286.6,256054.8
test_id_test_id_000697_27,test_id_000697,35,high_degree,3,6,test_id_000697_t3_c6,little,little_0,3,1.5,1.0,34,412334.88,412334.88,367335.3
test_id_test_id_000697_28,test_id_000697,25,random,4,0,test_id_000697_t4_c0,big,big_1,1,1.4,0.98,24,90694.28,90694.28,105077.86
test_id_test_id_000697_29,test_id_000697,25,random,4,1,test_id_000697_t4_c1,little,little_0,1,0.9,0.86,24,187978.44,187978.44,211992.45
test_id_test_id_000697_30,test_id_000697,25,random,4,2,test_id_000697_t4_c2,big,big_1,2,1.8,1.06,24,65775.3,65775.3,88438.84
test_id_test_id_000697_31,test_id_000697,25,random,4,3,test_id_000697_t4_c3,little,little_1,2,1.2,0.93,24,138435.5,138435.5,162922.66
test_id_test_id_000697_32,test_id_000697,25,random,4,4,test_id_000697_t4_c4,big,big_1,3,2.2,1.15,24,55013.887,55013.887,78312.0
test_id_test_id_000697_33,test_id_000697,25,random,4,5,test_id_000697_t4_c5,little,little_1,3,1.5,1.0,24,117516.09,117516.09,132547.98
test_id_test_id_000697_34,test_id_000697,25,random,4,6,test_id_000697_t4_c6,big,big_1,0,1.0,0.9,24,117965.41,117965.41,134326.2
test_id_test_id_000697_35,test_id_000697,124,diverse_fill_1,5,0,test_id_000697_t5_c0,little,little_0,1,0.9,0.86,123,614737.7,614737.7,583432.5
test_id_test_id_000697_36,test_id_000697,124,diverse_fill_1,5,1,test_id_000697_t5_c1,big,big_0,2,1.8,1.06,123,212188.3,212188.3,298436.75
test_id_test_id_000697_37,test_id_000697,124,diverse_fill_1,5,2,test_id_000697_t5_c2,little,little_1,2,1.2,0.93,123,424815.62,424815.62,458173.56
test_id_test_id_000697_38,test_id_000697,124,diverse_fill_1,5,3,test_id_000697_t5_c3,big,big_0,3,2.2,1.15,123,208407.36,208407.36,254498.27
test_id_test_id_000697_39,test_id_000697,124,diverse_fill_1,5,4,test_id_000697_t5_c4,little,little_0,3,1.5,1.0,123,349444.3,349444.3,376987.53
test_id_test_id_000697_40,test_id_000697,124,diverse_fill_1,5,5,test_id_000697_t5_c5,big,big_0,0,1.0,0.9,123,454603.9,454603.9,446995.94
test_id_test_id_000697_41,test_id_000697,124,diverse_fill_1,5,6,test_id_000697_t5_c6,little,little_0,0,0.6,0.8,123,760728.1,760728.1,726842.6
test_id_test_id_000713_00,test_id_000713,11,source_like,0,0,test_id_000713_t0_c0,little,little_0,1,0.9,0.86,10,137413.2,137413.2,166168.62
test_id_test_id_000713_01,test_id_000713,11,source_like,0,1,test_id_000713_t0_c1,big,big_0,2,1.8,1.06,10,47252.297,47252.297,68310.69
test_id_test_id_000713_02,test_id_000713,11,source_like,0,2,test_id_000713_t0_c2,little,little_0,2,1.2,0.93,10,105500.44,105500.44,127326.72
test_id_test_id_000713_03,test_id_000713,11,source_like,0,3,test_id_000713_t0_c3,big,big_0,3,2.2,1.15,10,33862.94,33862.94,61185.812
test_id_test_id_000713_04,test_id_000713,11,source_like,0,4,test_id_000713_t0_c4,little,little_1,3,1.5,1.0,10,75680.164,75680.164,103325.984
test_id_test_id_000713_05,test_id_000713,11,source_like,0,5,test_id_000713_t0_c5,big,big_0,0,1.0,0.9,10,79282.01,79282.01,103028.984
test_id_test_id_000713_06,test_id_000713,11,source_like,0,6,test_id_000713_t0_c6,little,little_1,0,0.6,0.8,10,211298.22,211298.22,223629.25
test_id_test_id_000713_07,test_id_000713,229,sink_like,1,0,test_id_000713_t1_c0,big,big_0,2,1.8,1.06,228,186239.2,186239.2,230760.55
test_id_test_id_000713_08,test_id_000713,229,sink_like,1,1,test_id_000713_t1_c1,little,little_1,2,1.2,0.93,228,377346.84,377346.84,380308.12
test_id_test_id_000713_09,test_id_000713,229,sink_like,1,2,test_id_000713_t1_c2,big,big_0,3,2.2,1.15,228,198362.34,198362.34,194002.73
