sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000581_04,test_id_000581,5,source_like,0,4,test_id_000581_t0_c4,big,big_1,2,1.8,1.06,4,43194.445,43194.445,47406.61
test_id_test_id_000581_05,test_id_000581,5,source_like,0,5,test_id_000581_t0_c5,little,little_0,2,1.2,0.93,4,102253.89,102253.89,119697.89
test_id_test_id_000581_06,test_id_000581,5,source_like,0,6,test_id_000581_t0_c6,big,big_1,3,2.2,1.15,4,33339.965,33339.965,1137.875
test_id_test_id_000581_07,test_id_000581,41,sink_like,1,0,test_id_000581_t1_c0,little,little_1,0,0.6,0.8,40,424760.97,424760.97,493734.62
test_id_test_id_000581_08,test_id_000581,41,sink_like,1,1,test_id_000581_t1_c1,big,big_0,1,1.4,0.98,40,155567.48,155567.48,162033.31
test_id_test_id_000581_09,test_id_000581,41,sink_like,1,2,test_id_000581_t1_c2,little,little_1,1,0.9,0.86,40,340636.2,340636.2,417106.2
test_id_test_id_000581_10,test_id_000581,41,sink_like,1,3,test_id_000581_t1_c3,big,big_1,2,1.8,1.06,40,171169.12,171169.12,199199.25
test_id_test_id_000581_11,test_id_000581,41,sink_like,1,4,test_id_000581_t1_c4,little,little_1,2,1.2,0.93,40,229960.61,229960.61,230860.06
test_id_test_id_000581_12,test_id_000581,41,sink_like,1,5,test_id_000581_t1_c5,big,big_1,3,2.2,1.15,40,130507.98,130507.98,145430.34
test_id_test_id_000581_13,test_id_000581,41,sink_like,1,6,test_id_000581_t1_c6,little,little_0,3,1.5,1.0,40,258202.56,258202.56,278171.94
test_id_test_id_000581_14,test_id_000581,55,middle,2,0,test_id_000581_t2_c0,big,big_0,1,1.4,0.98,54,155236.47,155236.47,165535.34
test_id_test_id_000581_15,test_id_000581,55,middle,2,1,test_id_000581_t2_c1,little,little_0,1,0.9,0.86,54,223581.66,223581.66,211312.19
test_id_test_id_000581_16,test_id_000581,55,middle,2,2,test_id_000581_t2_c2,big,big_1,2,1.8,1.06,54,120671.54,120671.54,135837.97
test_id_test_id_000581_17,test_id_000581,55,middle,2,3,test_id_000581_t2_c3,little,little_1,2,1.2,0.93,54,250690.5,250690.5,242471.92
test_id_test_id_000581_18,test_id_000581,55,middle,2,4,test_id_000581_t2_c4,big,big_0,3,2.2,1.15,54,109626.01,109626.01,106073.86
test_id_test_id_000581_19,test_id_000581,55,middle,2,5,test_id_000581_t2_c5,little,little_1,3,1.5,1.0,54,207542.72,207542.72,192653.4
test_id_test_id_000581_20,test_id_000581,55,middle,2,6,test_id_000581_t2_c6,big,big_0,0,1.0,0.9,54,241431.56,241431.56,261973.48
test_id_test_id_000581_21,test_id_000581,33,high_degree,3,0,test_id_000581_t3_c0,little,little_1,1,0.9,0.86,32,221902.66,221902.66,263000.22
test_id_test_id_000581_22,test_id_000581,33,high_degree,3,1,test_id_000581_t3_c1,big,big_0,2,1.8,1.06,32,121422.336,121422.336,173057.64
test_id_test_id_000581_23,test_id_000581,33,high_degree,3,2,test_id_000581_t3_c2,little,little_0,2,1.2,0.93,32,202747.6,202747.6,237018.8
test_id_test_id_000581_24,test_id_000581,33,high_degree,3,3,test_id_000581_t3_c3,big,big_1,3,2.2,1.15,32,83662.055,83662.055,126158.375
test_id_test_id_000581_25,test_id_000581,33,high_degree,3,4,test_id_000581_t3_c4,little,little_1,3,1.5,1.0,32,137600.38,137600.38,194663.23
test_id_test_id_000581_26,test_id_000581,33,high_degree,3,5,test_id_000581_t3_c5,big,big_0,0,1.0,0.9,32,188859.28,188859.28,232788.97
test_id_test_id_000581_27,test_id_000581,33,high_degree,3,6,test_id_000581_t3_c6,little,little_0,0,0.6,0.8,32,325033.56,325033.56,447498.2
test_id_test_id_000581_28,test_id_000581,92,communication_heavy,4,0,test_id_000581_t4_c0,big,big_1,2,1.8,1.06,91,181357.1,181357.1,175123.69
test_id_test_id_000581_29,test_id_000581,92,communication_heavy,4,1,test_id_000581_t4_c1,little,little_0,2,1.2,0.93,91,329466.5,329466.5,324204.9
test_id_test_id_000581_30,test_id_000581,92,communication_heavy,4,2,test_id_000581_t4_c2,big,big_1,3,2.2,1.15,91,193065.7,193065.7,177010.69
test_id_test_id_000581_31,test_id_000581,92,communication_heavy,4,3,test_id_000581_t4_c3,little,little_0,3,1.5,1.0,91,256368.62,256368.62,249611.45
test_id_test_id_000581_32,test_id_000581,92,communication_heavy,4,4,test_id_000581_t4_c4,big,big_1,0,1.0,0.9,91,336559.2,336559.2,305214.62
test_id_test_id_000581_33,test_id_000581,92,communication_heavy,4,5,test_id_000581_t4_c5,little,little_1,0,0.6,0.8,91,672650.25,672650.25,651453.0
test_id_test_id_000581_34,test_id_000581,92,communication_heavy,4,6,test_id_000581_t4_c6,big,big_0,1,1.4,0.98,91,249737.08,249737.08,227876.72
test_id_test_id_000581_35,test_id_000581,34,random,5,0,test_id_000581_t5_c0,little,little_1,2,1.2,0.93,33,180559.23,180559.23,236219.94
test_id_test_id_000581_36,test_id_000581,34,random,5,1,test_id_000581_t5_c1,big,big_1,3,2.2,1.15,33,93644.71,93644.71,142436.28
test_id_test_id_000581_37,test_id_000581,34,random,5,2,test_id_000581_t5_c2,little,little_0,3,1.5,1.0,33,132536.4,132536.4,192176.6
test_id_test_id_000581_38,test_id_000581,34,random,5,3,test_id_000581_t5_c3,big,big_1,0,1.0,0.9,33,127543.99,127543.99,178102.97
test_id_test_id_000581_39,test_id_000581,34,random,5,4,test_id_000581_t5_c4,little,little_0,0,0.6,0.8,33,357876.4,357876.4,525293.9
test_id_test_id_000581_40,test_id_000581,34,random,5,5,test_id_000581_t5_c5,big,big_0,1,1.4,0.98,33,106247.65,106247.65,146580.88
test_id_test_id_000581_41,test_id_000581,34,random,5,6,test_id_000581_t5_c6,little,little_1,1,0.9,0.86,33,218278.77,218278.77,320881.88
test_id_test_id_000583_00,test_id_000583,1,source_like,0,0,test_id_000583_t0_c0,little,little_1,2,1.2,0.93,0,120539.125,120539.125,127019.97
test_id_test_id_000583_01,test_id_000583,1,source_like,0,1,test_id_000583_t0_c1,big,big_0,3,2.2,1.15,0,44427.535,44427.535,-542.28125
test_id_test_id_000583_02,test_id_000583,1,source_like,0,2,test_id_000583_t0_c2,little,little_1,3,1.5,1.0,0,100009.98,100009.98,101200.7
test_id_test_id_000583_03,test_id_000583,1,source_like,0,3,test_id_000583_t0_c3,big,big_0,0,1.0,0.9,0,100788.99,100788.99,74609.53
test_id_test_id_000583_04,test_id_000583,1,source_like,0,4,test_id_000583_t0_c4,little,little_1,0,0.6,0.8,0,258808.06,258808.06,158684.77
test_id_test_id_000583_05,test_id_000583,1,source_like,0,5,test_id_000583_t0_c5,big,big_0,1,1.4,0.98,0,68899.66,68899.66,55984.234
test_id_test_id_000583_06,test_id_000583,1,source_like,0,6,test_id_000583_t0_c6,little,little_0,1,0.9,0.86,0,172299.28,172299.28,140195.9
test_id_test_id_000583_07,test_id_000583,18,sink_like,1,0,test_id_000583_t1_c0,big,big_0,3,2.2,1.15,17,116333.79,116333.79,81878.484
test_id_test_id_000583_08,test_id_000583,18,sink_like,1,1,test_id_000583_t1_c1,little,little_1,3,1.5,1.0,17,274934.6,274934.6,198695.62
test_id_test_id_000583_09,test_id_000583,18,sink_like,1,2,test_id_000583_t1_c2,big,big_0,0,1.0,0.9,17,246286.45,246286.45,188449.02
test_id_test_id_000583_10,test_id_000583,18,sink_like,1,3,test_id_000583_t1_c3,little,little_0,0,0.6,0.8,17,433768.1,433768.1,367726.75
test_id_test_id_000583_11,test_id_000583,18,sink_like,1,4,test_id_000583_t1_c4,big,big_1,1,1.4,0.98,17,189930.02,189930.02,129897.67
test_id_test_id_000583_12,test_id_000583,18,sink_like,1,5,test_id_000583_t1_c5,little,little_1,1,0.9,0.86,17,325249.22,325249.22,305976.9
test_id_test_id_000583_13,test_id_000583,18,sink_like,1,6,test_id_000583_t1_c6,big,big_0,2,1.8,1.06,17,169983.4,169983.4,140809.08
test_id_test_id_000583_14,test_id_000583,37,middle,2,0,test_id_000583_t2_c0,little,little_0,3,1.5,1.0,36,193387.67,193387.67,180858.45
test_id_test_id_000583_15,test_id_000583,37,middle,2,1,test_id_000583_t2_c1,big,big_1,0,1.0,0.9,36,216447.53,216447.53,195683.03
test_id_test_id_000583_16,test_id_000583,37,middle,2,2,test_id_000583_t2_c2,little,little_1,0,0.6,0.8,36,333202.22,333202.22,296133.4
test_id_test_id_000583_17,test_id_000583,37,middle,2,3,test_id_000583_t2_c3,big,big_0,1,1.4,0.98,36,163061.05,163061.05,165526.78
test_id_test_id_000583_18,test_id_000583,37,middle,2,4,test_id_000583_t2_c4,little,little_0,1,0.9,0.86,36,239970.83,239970.83,225572.08
test_id_test_id_000583_19,test_id_000583,37,middle,2,5,test_id_000583_t2_c5,big,big_0,2,1.8,1.06,36,120243.664,120243.664,118131.8
test_id_test_id_000583_20,test_id_000583,37,middle,2,6,test_id_000583_t2_c6,little,little_1,2,1.2,0.93,36,230032.22,230032.22,194817.69
test_id_test_id_000583_21,test_id_000583,19,high_degree,3,0,test_id_000583_t3_c0,big,big_0,0,1.0,0.9,18,289747.12,289747.12,210164.03
test_id_test_id_000583_22,test_id_000583,19,high_degree,3,1,test_id_000583_t3_c1,little,little_0,0,0.6,0.8,18,351530.06,351530.06,259220.84
test_id_test_id_000583_23,test_id_000583,19,high_degree,3,2,test_id_000583_t3_c2,big,big_1,1,1.4,0.98,18,219820.94,219820.94,160117.2
test_id_test_id_000583_24,test_id_000583,19,high_degree,3,3,test_id_000583_t3_c3,little,little_0,1,0.9,0.86,18,275125.47,275125.47,200637.66
test_id_test_id_000583_25,test_id_000583,19,high_degree,3,4,test_id_000583_t3_c4,big,big_1,2,1.8,1.06,18,149856.66,149856.66,105715.734
test_id_test_id_000583_26,test_id_000583,19,high_degree,3,5,test_id_000583_t3_c5,little,little_0,2,1.2,0.93,18,267556.44,267556.44,201494.58
test_id_test_id_000583_27,test_id_000583,19,high_degree,3,6,test_id_000583_t3_c6,big,big_0,3,2.2,1.15,18,133059.31,133059.31,77384.14
test_id_test_id_000583_28,test_id_000583,51,communication_heavy,4,0,test_id_000583_t4_c0,little,little_1,0,0.6,0.8,50,576465.9,576465.9,438975.25
test_id_test_id_000583_29,test_id_000583,51,communication_heavy,4,1,test_id_000583_t4_c1,big,big_1,1,1.4,0.98,50,368850.53,368850.53,263802.84
test_id_test_id_000583_30,test_id_000583,51,communication_heavy,4,2,test_id_000583_t4_c2,little,little_0,1,0.9,0.86,50,521852.25,521852.25,405581.03
test_id_test_id_000583_31,test_id_000583,51,communication_heavy,4,3,test_id_000583_t4_c3,big,big_1,2,1.8,1.06,50,234498.77,234498.77,166007.95
test_id_test_id_000583_32,test_id_000583,51,communication_heavy,4,4,test_id_000583_t4_c4,little,little_1,2,1.2,0.93,50,394250.03,394250.03,277933.12
test_id_test_id_000583_33,test_id_000583,51,communication_heavy,4,5,test_id_000583_t4_c5,big,big_0,3,2.2,1.15,50,180177.86,180177.86,118710.375
test_id_test_id_000583_34,test_id_000583,51,communication_heavy,4,6,test_id_000583_t4_c6,little,little_1,3,1.5,1.0,50,347188.12,347188.12,269305.97
test_id_test_id_000583_35,test_id_000583,55,random,5,0,test_id_000583_t5_c0,big,big_0,1,1.4,0.98,54,245307.69,245307.69,195390.69
test_id_test_id_000583_36,test_id_000583,55,random,5,1,test_id_000583_t5_c1,little,little_1,1,0.9,0.86,54,586243.4,586243.4,528902.5
test_id_test_id_000583_37,test_id_000583,55,random,5,2,test_id_000583_t5_c2,big,big_1,2,1.8,1.06,54,219522.89,219522.89,204221.56
test_id_test_id_000583_38,test_id_000583,55,random,5,3,test_id_000583_t5_c3,little,little_1,2,1.2,0.93,54,457552.4,457552.4,416293.3
test_id_test_id_000583_39,test_id_000583,55,random,5,4,test_id_000583_t5_c4,big,big_1,3,2.2,1.15,54,194225.77,194225.77,165416.95
test_id_test_id_000583_40,test_id_000583,55,random,5,5,test_id_000583_t5_c5,little,little_0,3,1.5,1.0,54,335920.8,335920.8,308490.47
test_id_test_id_000583_41,test_id_000583,55,random,5,6,test_id_000583_t5_c6,big,big_1,0,1.0,0.9,54,362858.3,362858.3,330708.97
test_id_test_id_000618_00,test_id_000618,1,source_like,0,0,test_id_000618_t0_c0,little,little_0,3,1.5,1.0,0,75060.98,75060.98,87061.56
test_id_test_id_000618_01,test_id_000618,1,source_like,0,1,test_id_000618_t0_c1,big,big_0,0,1.0,0.9,0,73383.63,73383.63,61874.406
test_id_test_id_000618_02,test_id_000618,1,source_like,0,2,test_id_000618_t0_c2,little,little_0,0,0.6,0.8,0,167471.75,167471.75,118879.16
test_id_test_id_000618_03,test_id_000618,1,source_like,0,3,test_id_000618_t0_c3,big,big_1,1,1.4,0.98,0,62030.625,62030.625,54838.156
test_id_test_id_000618_04,test_id_000618,1,source_like,0,4,test_id_000618_t0_c4,little,little_1,1,0.9,0.86,0,119915.125,119915.125,115433.83
test_id_test_id_000618_05,test_id_000618,1,source_like,0,5,test_id_000618_t0_c5,big,big_0,2,1.8,1.06,0,44397.254,44397.254,43633.92
test_id_test_id_000618_06,test_id_000618,1,source_like,0,6,test_id_000618_t0_c6,little,little_1,2,1.2,0.93,0,95377.17,95377.17,108584.55
test_id_test_id_000618_07,test_id_000618,121,sink_like,1,0,test_id_000618_t1_c0,big,big_0,0,1.0,0.9,120,388734.84,388734.84,375795.28
test_id_test_id_000618_08,test_id_000618,121,sink_like,1,1,test_id_000618_t1_c1,little,little_0,0,0.6,0.8,120,612210.9,612210.9,577689.5
test_id_test_id_000618_09,test_id_000618,121,sink_like,1,2,test_id_000618_t1_c2,big,big_1,1,1.4,0.98,120,285668.53,285668.53,274699.06
test_id_test_id_000618_10,test_id_000618,121,sink_like,1,3,test_id_000618_t1_c3,little,little_1,1,0.9,0.86,120,602253.6,602253.6,586289.9
test_id_test_id_000618_11,test_id_000618,121,sink_like,1,4,test_id_000618_t1_c4,big,big_1,2,1.8,1.06,120,246758.55,246758.55,224483.5
test_id_test_id_000618_12,test_id_000618,121,sink_like,1,5,test_id_000618_t1_c5,little,little_1,2,1.2,0.93,120,458427.6,458427.6,387292.72
test_id_test_id_000618_13,test_id_000618,121,sink_like,1,6,test_id_000618_t1_c6,big,big_1,3,2.2,1.15,120,186490.8,186490.8,167088.7
test_id_test_id_000618_14,test_id_000618,149,middle,2,0,test_id_000618_t2_c0,little,little_0,0,0.6,0.8,148,614407.3,614407.3,383931.75
test_id_test_id_000618_15,test_id_000618,149,middle,2,1,test_id_000618_t2_c1,big,big_0,1,1.4,0.98,148,286119.75,286119.75,173112.94
test_id_test_id_000618_16,test_id_000618,149,middle,2,2,test_id_000618_t2_c2,little,little_0,1,0.9,0.86,148,478277.56,478277.56,293346.38
test_id_test_id_000618_17,test_id_000618,149,middle,2,3,test_id_000618_t2_c3,big,big_0,2,1.8,1.06,148,210284.52,210284.52,122089.81
test_id_test_id_000618_18,test_id_000618,149,middle,2,4,test_id_000618_t2_c4,little,little_0,2,1.2,0.93,148,280166.53,280166.53,179035.78
test_id_test_id_000618_19,test_id_000618,149,middle,2,5,test_id_000618_t2_c5,big,big_0,3,2.2,1.15,148,224228.03,224228.03,109162.375
test_id_test_id_000618_20,test_id_000618,149,middle,2,6,test_id_000618_t2_c6,little,little_1,3,1.5,1.0,148,298968.28,298968.28,179198.25
test_id_test_id_000618_21,test_id_000618,16,high_degree,3,0,test_id_000618_t3_c0,big,big_0,1,1.4,0.98,15,224393.3,224393.3,170520.92
test_id_test_id_000618_22,test_id_000618,16,high_degree,3,1,test_id_000618_t3_c1,little,little_1,1,0.9,0.86,15,472510.56,472510.56,360261.5
test_id_test_id_000618_23,test_id_000618,16,high_degree,3,2,test_id_000618_t3_c2,big,big_0,2,1.8,1.06,15,238963.98,238963.98,167994.4
test_id_test_id_000618_24,test_id_000618,16,high_degree,3,3,test_id_000618_t3_c3,little,little_1,2,1.2,0.93,15,264631.7,264631.7,194232.72
test_id_test_id_000618_25,test_id_000618,16,high_degree,3,4,test_id_000618_t3_c4,big,big_1,3,2.2,1.15,15,150207.72,150207.72,124427.72
test_id_test_id_000618_26,test_id_000618,16,high_degree,3,5,test_id_000618_t3_c5,little,little_1,3,1.5,1.0,15,269810.06,269810.06,200195.47
test_id_test_id_000618_27,test_id_000618,16,high_degree,3,6,test_id_000618_t3_c6,big,big_1,0,1.0,0.9,15,257805.05,257805.05,212962.06
test_id_test_id_000618_28,test_id_000618,67,communication_heavy,4,0,test_id_000618_t4_c0,little,little_0,1,0.9,0.86,66,835806.7,835806.7,573509.25
test_id_test_id_000618_29,test_id_000618,67,communication_heavy,4,1,test_id_000618_t4_c1,big,big_1,2,1.8,1.06,66,313202.66,313202.66,190466.72
test_id_test_id_000618_30,test_id_000618,67,communication_heavy,4,2,test_id_000618_t4_c2,little,little_0,2,1.2,0.93,66,574706.94,574706.94,402504.88
test_id_test_id_000618_31,test_id_000618,67,communication_heavy,4,3,test_id_000618_t4_c3,big,big_1,3,2.2,1.15,66,234358.81,234358.81,137588.34
test_id_test_id_000618_32,test_id_000618,67,communication_heavy,4,4,test_id_000618_t4_c4,little,little_0,3,1.5,1.0,66,584413.8,584413.8,339858.75
test_id_test_id_000618_33,test_id_000618,67,communication_heavy,4,5,test_id_000618_t4_c5,big,big_0,0,1.0,0.9,66,600514.4,600514.4,404196.66
test_id_test_id_000618_34,test_id_000618,67,communication_heavy,4,6,test_id_000618_t4_c6,little,little_0,0,0.6,0.8,66,1008090.56,1008090.56,639669.06
test_id_test_id_000618_35,test_id_000618,73,random,5,0,test_id_000618_t5_c0,big,big_0,2,1.8,1.06,72,120355.125,120355.125,215846.36
test_id_test_id_000618_36,test_id_000618,73,random,5,1,test_id_000618_t5_c1,little,little_1,2,1.2,0.93,72,201142.78,201142.78,311418.6
test_id_test_id_000618_37,test_id_000618,73,random,5,2,test_id_000618_t5_c2,big,big_0,3,2.2,1.15,72,86938.7,86938.7,153038.97
test_id_test_id_000618_38,test_id_000618,73,random,5,3,test_id_000618_t5_c3,little,little_1,3,1.5,1.0,72,171526.0,171526.0,287374.3
test_id_test_id_000618_39,test_id_000618,73,random,5,4,test_id_000618_t5_c4,big,big_0,0,1.0,0.9,72,166277.62,166277.62,259801.42
test_id_test_id_000618_40,test_id_000618,73,random,5,5,test_id_000618_t5_c5,little,little_1,0,0.6,0.8,72,415346.44,415346.44,553670.6
test_id_test_id_000618_41,test_id_000618,73,random,5,6,test_id_000618_t5_c6,big,big_0,1,1.4,0.98,72,144670.81,144670.81,271331.28
test_id_test_id_000629_00,test_id_000629,5,source_like,0,0,test_id_000629_t0_c0,big,big_0,1,1.4,0.98,4,94593.4,94593.4,71454.734
test_id_test_id_000629_01,test_id_000629,5,source_like,0,1,test_id_000629_t0_c1,little,little_1,1,0.9,0.86,4,215722.89,215722.89,128447.56
test_id_test_id_000629_02,test_id_000629,5,source_like,0,2,test_id_000629_t0_c2,big,big_0,2,1.8,1.06,4,70544.79,70544.79,68453.75
test_id_test_id_000629_03,test_id_000629,5,source_like,0,3,test_id_000629_t0_c3,little,little_0,2,1.2,0.93,4,165448.4,165448.4,140074.34
test_id_test_id_000629_04,test_id_000629,5,source_like,0,4,test_id_000629_t0_c4,big,big_1,3,2.2,1.15,4,63193.473,63193.473,50086.047
test_id_test_id_000629_05,test_id_000629,5,source_like,0,5,test_id_000629_t0_c5,little,little_1,3,1.5,1.0,4,139862.47,139862.47,119140.375
test_id_test_id_000629_06,test_id_000629,5,source_like,0,6,test_id_000629_t0_c6,big,big_0,0,1.0,0.9,4,137405.66,137405.66,98047.94
test_id_test_id_000629_07,test_id_000629,74,sink_like,1,0,test_id_000629_t1_c0,little,little_0,1,0.9,0.86,73,312645.0,312645.0,447202.7
test_id_test_id_000629_08,test_id_000629,74,sink_like,1,1,test_id_000629_t1_c1,big,big_1,2,1.8,1.06,73,139256.03,139256.03,194545.16
test_id_test_id_000629_09,test_id_000629,74,sink_like,1,2,test_id_000629_t1_c2,little,little_0,2,1.2,0.93,73,236229.53,236229.53,307397.0
test_id_test_id_000629_10,test_id_000629,74,sink_like,1,3,test_id_000629_t1_c3,big,big_1,3,2.2,1.15,73,102998.01,102998.01,142834.84
test_id_test_id_000629_11,test_id_000629,74,sink_like,1,4,test_id_000629_t1_c4,little,little_0,3,1.5,1.0,73,179931.6,179931.6,209163.69
test_id_test_id_000629_12,test_id_000629,74,sink_like,1,5,test_id_000629_t1_c5,big,big_0,0,1.0,0.9,73,173327.1,173327.1,226112.31
test_id_test_id_000629_13,test_id_000629,74,sink_like,1,6,test_id_000629_t1_c6,little,little_1,0,0.6,0.8,73,406812.25,406812.25,490370.25
test_id_test_id_000629_14,test_id_000629,56,middle,2,0,test_id_000629_t2_c0,big,big_1,2,1.8,1.06,55,159588.4,159588.4,170640.86
test_id_test_id_000629_15,test_id_000629,56,middle,2,1,test_id_000629_t2_c1,little,little_0,2,1.2,0.93,55,297528.5,297528.5,297384.16
test_id_test_id_000629_16,test_id_000629,56,middle,2,2,test_id_000629_t2_c2,big,big_0,3,2.2,1.15,55,123475.02,123475.02,133258.58
test_id_test_id_000629_17,test_id_000629,56,middle,2,3,test_id_000629_t2_c3,little,little_0,3,1.5,1.0,55,293826.62,293826.62,282140.84
test_id_test_id_000629_18,test_id_000629,56,middle,2,4,test_id_000629_t2_c4,big,big_1,0,1.0,0.9,55,293197.56,293197.56,307755.6
test_id_test_id_000629_19,test_id_000629,56,middle,2,5,test_id_000629_t2_c5,little,little_1,0,0.6,0.8,55,489933.78,489933.78,549867.5
test_id_test_id_000629_20,test_id_000629,56,middle,2,6,test_id_000629_t2_c6,big,big_0,1,1.4,0.98,55,178352.92,178352.92,182375.83
test_id_test_id_000629_21,test_id_000629,73,high_degree,3,0,test_id_000629_t3_c0,little,little_0,2,1.2,0.93,72,320293.72,320293.72,289063.62
test_id_test_id_000629_22,test_id_000629,73,high_degree,3,1,test_id_000629_t3_c1,big,big_0,3,2.2,1.15,72,117871.52,117871.52,111904.375
test_id_test_id_000629_23,test_id_000629,73,high_degree,3,2,test_id_000629_t3_c2,little,little_1,3,1.5,1.0,72,216215.7,216215.7,195210.12
test_id_test_id_000629_24,test_id_000629,73,high_degree,3,3,test_id_000629_t3_c3,big,big_0,0,1.0,0.9,72,229997.75,229997.75,230755.17
test_id_test_id_000629_25,test_id_000629,73,high_degree,3,4,test_id_000629_t3_c4,little,little_0,0,0.6,0.8,72,430562.28,430562.28,406067.88
test_id_test_id_000629_26,test_id_000629,73,high_degree,3,5,test_id_000629_t3_c5,big,big_0,1,1.4,0.98,72,204069.89,204069.89,187024.84
test_id_test_id_000629_27,test_id_000629,73,high_degree,3,6,test_id_000629_t3_c6,little,little_0,1,0.9,0.86,72,353717.72,353717.72,357288.62
test_id_test_id_000629_28,test_id_000629,96,communication_heavy,4,0,test_id_000629_t4_c0,big,big_0,3,2.2,1.15,95,161544.88,161544.88,107297.766
test_id_test_id_000629_29,test_id_000629,96,communication_heavy,4,1,test_id_000629_t4_c1,little,little_0,3,1.5,1.0,95,216763.02,216763.02,189439.4
test_id_test_id_000629_30,test_id_000629,96,communication_heavy,4,2,test_id_000629_t4_c2,big,big_0,0,1.0,0.9,95,293796.7,293796.7,251592.62
test_id_test_id_000629_31,test_id_000629,96,communication_heavy,4,3,test_id_000629_t4_c3,little,little_0,0,0.6,0.8,95,403738.2,403738.2,332538.44
test_id_test_id_000629_32,test_id_000629,96,communication_heavy,4,4,test_id_000629_t4_c4,big,big_0,1,1.4,0.98,95,197459.52,197459.52,179038.61
test_id_test_id_000629_33,test_id_000629,96,communication_heavy,4,5,test_id_000629_t4_c5,little,little_1,1,0.9,0.86,95,308892.78,308892.78,284138.03
test_id_test_id_000629_34,test_id_000629,96,communication_heavy,4,6,test_id_000629_t4_c6,big,big_1,2,1.8,1.06,95,122550.35,122550.35,108642.84
test_id_test_id_000629_35,test_id_000629,20,random,5,0,test_id_000629_t5_c0,little,little_1,3,1.5,1.0,19,81335.0,81335.0,156801.5
test_id_test_id_000629_36,test_id_000629,20,random,5,1,test_id_000629_t5_c1,big,big_1,0,1.0,0.9,19,104192.7,104192.7,181953.44
test_id_test_id_000629_37,test_id_000629,20,random,5,2,test_id_000629_t5_c2,little,little_0,0,0.6,0.8,19,198574.77,198574.77,255560.72
test_id_test_id_000629_38,test_id_000629,20,random,5,3,test_id_000629_t5_c3,big,big_0,1,1.4,0.98,19,74822.54,74822.54,153803.1
test_id_test_id_000629_39,test_id_000629,20,random,5,4,test_id_000629_t5_c4,little,little_0,1,0.9,0.86,19,144374.97,144374.97,226795.39
test_id_test_id_000629_40,test_id_000629,20,random,5,5,test_id_000629_t5_c5,big,big_0,2,1.8,1.06,19,61107.44,61107.44,128907.94
test_id_test_id_000629_41,test_id_000629,20,random,5,6,test_id_000629_t5_c6,little,little_0,2,1.2,0.93,19,109816.74,109816.74,181096.84
test_id_test_id_000631_00,test_id_000631,3,source_like,0,0,test_id_000631_t0_c0,little,little_1,1,0.9,0.86,2,274681.9,274681.9,199523.9
test_id_test_id_000631_01,test_id_000631,3,source_like,0,1,test_id_000631_t0_c1,big,big_0,2,1.8,1.06,2,87089.32,87089.32,81222.47
test_id_test_id_000631_02,test_id_000631,3,source_like,0,2,test_id_000631_t0_c2,little,little_0,2,1.2,0.93,2,217375.19,217375.19,167763.9
test_id_test_id_000631_03,test_id_000631,3,source_like,0,3,test_id_000631_t0_c3,big,big_0,3,2.2,1.15,2,78145.484,78145.484,71945.91
test_id_test_id_000631_04,test_id_000631,3,source_like,0,4,test_id_000631_t0_c4,little,little_1,3,1.5,1.0,2,155375.8,155375.8,117745.03
test_id_test_id_000631_05,test_id_000631,3,source_like,0,5,test_id_000631_t0_c5,big,big_1,0,1.0,0.9,2,166173.2,166173.2,102359.625
test_id_test_id_000631_06,test_id_000631,3,source_like,0,6,test_id_000631_t0_c6,little,little_1,0,0.6,0.8,2,398615.8,398615.8,219366.88
test_id_test_id_000631_07,test_id_000631,49,sink_like,1,0,test_id_000631_t1_c0,big,big_1,2,1.8,1.06,48,209214.69,209214.69,264929.38
test_id_test_id_000631_08,test_id_000631,49,sink_like,1,1,test_id_000631_t1_c1,little,little_1,2,1.2,0.93,48,309100.2,309100.2,375314.44
test_id_test_id_000631_09,test_id_000631,49,sink_like,1,2,test_id_000631_t1_c2,big,big_1,3,2.2,1.15,48,236955.1,236955.1,290409.88
test_id_test_id_000631_10,test_id_000631,49,sink_like,1,3,test_id_000631_t1_c3,little,little_0,3,1.5,1.0,48,343701.0,343701.0,420496.5
test_id_test_id_000631_11,test_id_000631,49,sink_like,1,4,test_id_000631_t1_c4,big,big_1,0,1.0,0.9,48,293728.78,293728.78,410609.03
test_id_test_id_000631_12,test_id_000631,49,sink_like,1,5,test_id_000631_t1_c5,little,little_0,0,0.6,0.8,48,637333.7,637333.7,740057.6
test_id_test_id_000631_13,test_id_000631,49,sink_like,1,6,test_id_000631_t1_c6,big,big_0,1,1.4,0.98,48,314228.2,314228.2,430103.72
test_id_test_id_000631_14,test_id_000631,30,middle,2,0,test_id_000631_t2_c0,little,little_0,2,1.2,0.93,29,285506.97,285506.97,371078.3
test_id_test_id_000631_15,test_id_000631,30,middle,2,1,test_id_000631_t2_c1,big,big_0,3,2.2,1.15,29,154013.61,154013.61,184590.5
test_id_test_id_000631_16,test_id_000631,30,middle,2,2,test_id_000631_t2_c2,little,little_1,3,1.5,1.0,29,214494.34,214494.34,262021.9
test_id_test_id_000631_17,test_id_000631,30,middle,2,3,test_id_000631_t2_c3,big,big_1,0,1.0,0.9,29,268790.7,268790.7,395224.97
