sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000477_39,test_id_000477,398,random,5,4,test_id_000477_t5_c4,little,little_1,2,1.2,0.93,397,254838.33,254838.328125,259165.125,282284.03125,289027.625,304212.8125
test_id_test_id_000477_40,test_id_000477,398,random,5,5,test_id_000477_t5_c5,big,big_1,3,2.2,1.15,397,132829.95,132829.953125,127250.40625,142879.125,147258.796875,158029.21875
test_id_test_id_000477_41,test_id_000477,398,random,5,6,test_id_000477_t5_c6,little,little_1,3,1.5,1.0,397,223361.58,223361.578125,232674.03125,254125.703125,260468.28125,274820.53125
test_id_test_id_000523_00,test_id_000523,4,source_like,0,0,test_id_000523_t0_c0,little,little_0,1,0.9,0.86,3,192726.23,192726.234375,185276.28125,204249.8125,209963.015625,223112.75
test_id_test_id_000523_01,test_id_000523,4,source_like,0,1,test_id_000523_t0_c1,big,big_1,2,1.8,1.06,3,60315.758,60315.7578125,58267.625,71569.71875,75364.65625,84553.578125
test_id_test_id_000523_02,test_id_000523,4,source_like,0,2,test_id_000523_t0_c2,little,little_0,2,1.2,0.93,3,136711.34,136711.34375,133904.3125,149950.75,154557.5,165718.96875
test_id_test_id_000523_03,test_id_000523,4,source_like,0,3,test_id_000523_t0_c3,big,big_0,3,2.2,1.15,3,46265.79,46265.7890625,48055.515625,60890.53125,64625.671875,73499.765625
test_id_test_id_000523_04,test_id_000523,4,source_like,0,4,test_id_000523_t0_c4,little,little_1,3,1.5,1.0,3,112786.61,112786.609375,110356.609375,125516.875,129688.171875,140126.65625
test_id_test_id_000523_05,test_id_000523,4,source_like,0,5,test_id_000523_t0_c5,big,big_1,0,1.0,0.9,3,114417.36,114417.359375,111211.5,126493.25,130760.640625,141384.125
test_id_test_id_000523_06,test_id_000523,4,source_like,0,6,test_id_000523_t0_c6,little,little_0,0,0.6,0.8,3,286819.06,286819.0625,273831.125,298746.25,305905.6875,322361.03125
test_id_test_id_000523_07,test_id_000523,250,sink_like,1,0,test_id_000523_t1_c0,big,big_1,2,1.8,1.06,249,538047.2,538047.1875,524359.0,569765.125,583167.75,608861.1875
test_id_test_id_000523_08,test_id_000523,250,sink_like,1,1,test_id_000523_t1_c1,little,little_1,2,1.2,0.93,249,869145.1,869145.125,828979.9375,910703.75,934318.6875,980986.0
test_id_test_id_000523_09,test_id_000523,250,sink_like,1,2,test_id_000523_t1_c2,big,big_1,3,2.2,1.15,249,293551.16,293551.15625,296071.3125,321701.46875,329055.34375,345503.09375
test_id_test_id_000523_10,test_id_000523,250,sink_like,1,3,test_id_000523_t1_c3,little,little_0,3,1.5,1.0,249,579527.4,579527.375,561241.4375,610264.875,624936.125,652266.5625
test_id_test_id_000523_11,test_id_000523,250,sink_like,1,4,test_id_000523_t1_c4,big,big_1,0,1.0,0.9,249,872685.3,872685.3125,812925.125,888506.1875,910567.125,952356.9375
test_id_test_id_000523_12,test_id_000523,250,sink_like,1,5,test_id_000523_t1_c5,little,little_1,0,0.6,0.8,249,1.2711984e+06,1271198.375,1236140.25,1379625.5,1414463.25,1526204.0
test_id_test_id_000523_13,test_id_000523,250,sink_like,1,6,test_id_000523_t1_c6,big,big_0,1,1.4,0.98,249,587666.2,587666.1875,549414.0,596529.25,610488.0,636671.375
test_id_test_id_000523_14,test_id_000523,218,middle,2,0,test_id_000523_t2_c0,little,little_0,2,1.2,0.93,217,200272.05,200272.046875,175393.34375,193382.9375,198699.734375,211083.15625
test_id_test_id_000523_15,test_id_000523,218,middle,2,1,test_id_000523_t2_c1,big,big_1,3,2.2,1.15,217,89084.555,89084.5546875,75588.171875,89579.0625,93439.1875,103057.390625
test_id_test_id_000523_16,test_id_000523,218,middle,2,2,test_id_000523_t2_c2,little,little_0,3,1.5,1.0,217,145913.72,145913.71875,132509.140625,148341.359375,152806.59375,163716.59375
test_id_test_id_000523_17,test_id_000523,218,middle,2,3,test_id_000523_t2_c3,big,big_1,0,1.0,0.9,217,177668.22,177668.21875,158710.171875,175962.34375,181054.109375,193054.484375
test_id_test_id_000523_18,test_id_000523,218,middle,2,4,test_id_000523_t2_c4,little,little_0,0,0.6,0.8,217,274568.9,274568.90625,285876.5,311254.8125,318464.15625,335027.1875
test_id_test_id_000523_19,test_id_000523,218,middle,2,5,test_id_000523_t2_c5,big,big_1,1,1.4,0.98,217,126220.5,126220.5,105726.40625,120708.484375,124820.890625,135148.0
test_id_test_id_000523_20,test_id_000523,218,middle,2,6,test_id_000523_t2_c6,little,little_0,1,0.9,0.86,217,250511.55,250511.546875,239398.03125,261138.515625,267485.0,281890.96875
test_id_test_id_000523_21,test_id_000523,16,high_degree,3,0,test_id_000523_t3_c0,big,big_0,3,2.2,1.15,15,240072.64,240072.640625,245978.21875,268317.84375,274898.84375,289748.21875
test_id_test_id_000523_22,test_id_000523,16,high_degree,3,1,test_id_000523_t3_c1,little,little_1,3,1.5,1.0,15,327638.53,327638.53125,323025.84375,350681.375,358548.0,376013.65625
test_id_test_id_000523_23,test_id_000523,16,high_degree,3,2,test_id_000523_t3_c2,big,big_0,0,1.0,0.9,15,404490.38,404490.375,408120.8125,442739.4375,452530.78125,473363.84375
test_id_test_id_000523_24,test_id_000523,16,high_degree,3,3,test_id_000523_t3_c3,little,little_0,0,0.6,0.8,15,915401.25,915401.25,981247.375,1076031.5,1099606.625,1161349.25
test_id_test_id_000523_25,test_id_000523,16,high_degree,3,4,test_id_000523_t3_c4,big,big_1,1,1.4,0.98,15,339402.06,339402.0625,371241.125,402803.9375,411710.9375,431111.1875
test_id_test_id_000523_26,test_id_000523,16,high_degree,3,5,test_id_000523_t3_c5,little,little_1,1,0.9,0.86,15,629688.2,629688.1875,621344.0,673862.375,689602.125,717544.75
test_id_test_id_000523_27,test_id_000523,16,high_degree,3,6,test_id_000523_t3_c6,big,big_0,2,1.8,1.06,15,299430.38,299430.375,291366.75,316668.625,323945.0,340236.875
test_id_test_id_000523_28,test_id_000523,167,random,4,0,test_id_000523_t4_c0,little,little_0,3,1.5,1.0,166,158866.25,158866.25,159651.046875,176810.46875,181810.515625,193635.625
test_id_test_id_000523_29,test_id_000523,167,random,4,1,test_id_000523_t4_c1,big,big_0,0,1.0,0.9,166,141589.31,141589.3125,137033.8125,153277.53125,157953.6875,169256.40625
test_id_test_id_000523_30,test_id_000523,167,random,4,2,test_id_000523_t4_c2,little,little_0,0,0.6,0.8,166,358927.3,358927.3125,330852.40625,358418.0625,365959.78125,383138.8125
test_id_test_id_000523_31,test_id_000523,167,random,4,3,test_id_000523_t4_c3,big,big_1,1,1.4,0.98,166,111435.56,111435.5625,107202.53125,122199.46875,126326.875,136679.5625
test_id_test_id_000523_32,test_id_000523,167,random,4,4,test_id_000523_t4_c4,little,little_0,1,0.9,0.86,166,242182.6,242182.59375,249783.40625,272203.15625,278720.90625,293485.09375
test_id_test_id_000523_33,test_id_000523,167,random,4,5,test_id_000523_t4_c5,big,big_1,2,1.8,1.06,166,81860.305,81860.3046875,83855.890625,98119.578125,102034.484375,111867.3125
test_id_test_id_000523_34,test_id_000523,167,random,4,6,test_id_000523_t4_c6,little,little_0,2,1.2,0.93,166,171216.94,171216.9375,171363.125,189213.53125,194501.1875,206835.453125
test_id_test_id_000523_35,test_id_000523,333,diverse_fill_1,5,0,test_id_000523_t5_c0,big,big_0,0,1.0,0.9,332,192035.44,192035.4375,192565.109375,211655.703125,217358.890625,230471.78125
test_id_test_id_000523_36,test_id_000523,333,diverse_fill_1,5,1,test_id_000523_t5_c1,little,little_1,0,0.6,0.8,332,373078.3,373078.3125,371878.5625,401902.5625,410053.25,428149.03125
test_id_test_id_000523_37,test_id_000523,333,diverse_fill_1,5,2,test_id_000523_t5_c2,big,big_1,1,1.4,0.98,332,121576.16,121576.15625,121856.140625,137256.015625,141552.1875,152182.65625
test_id_test_id_000523_38,test_id_000523,333,diverse_fill_1,5,3,test_id_000523_t5_c3,little,little_1,1,0.9,0.86,332,274767.25,274767.25,297619.59375,323267.6875,330582.71875,346985.53125
test_id_test_id_000523_39,test_id_000523,333,diverse_fill_1,5,4,test_id_000523_t5_c4,big,big_0,2,1.8,1.06,332,99653.57,99653.5703125,100316.046875,115016.890625,119044.25,129195.71875
test_id_test_id_000523_40,test_id_000523,333,diverse_fill_1,5,5,test_id_000523_t5_c5,little,little_0,2,1.2,0.93,332,219131.48,219131.484375,215983.34375,236387.546875,242439.4375,256222.28125
test_id_test_id_000523_41,test_id_000523,333,diverse_fill_1,5,6,test_id_000523_t5_c6,big,big_1,3,2.2,1.15,332,95588.46,95588.4609375,95880.140625,110516.0625,114506.140625,124578.96875
test_id_test_id_000558_00,test_id_000558,119,source_like,0,0,test_id_000558_t0_c0,big,big_0,3,2.2,1.15,118,65484.133,65484.1328125,62408.0,75932.34375,79762.015625,89103.359375
test_id_test_id_000558_01,test_id_000558,119,source_like,0,1,test_id_000558_t0_c1,little,little_1,3,1.5,1.0,118,123475.14,123475.140625,121636.703125,137123.890625,141472.5,152189.65625
test_id_test_id_000558_02,test_id_000558,119,source_like,0,2,test_id_000558_t0_c2,big,big_1,0,1.0,0.9,118,133814.38,133814.375,132628.125,148632.03125,153221.46875,164358.25
test_id_test_id_000558_03,test_id_000558,119,source_like,0,3,test_id_000558_t0_c3,little,little_0,0,0.6,0.8,118,349578.06,349578.0625,326592.28125,353793.3125,361194.96875,378130.9375
test_id_test_id_000558_04,test_id_000558,119,source_like,0,4,test_id_000558_t0_c4,big,big_0,1,1.4,0.98,118,94183.445,94183.4453125,93710.25,108378.90625,112423.21875,122582.390625
test_id_test_id_000558_05,test_id_000558,119,source_like,0,5,test_id_000558_t0_c5,little,little_1,1,0.9,0.86,118,212383.38,212383.375,210762.65625,231131.8125,237251.9375,251157.8125
test_id_test_id_000558_06,test_id_000558,119,source_like,0,6,test_id_000558_t0_c6,big,big_0,2,1.8,1.06,118,71263.17,71263.171875,72402.78125,86316.90625,90198.4375,99812.265625
test_id_test_id_000558_07,test_id_000558,443,sink_like,1,0,test_id_000558_t1_c0,little,little_0,3,1.5,1.0,442,446832.8,446832.8125,469745.6875,510166.0,521843.84375,545410.0625
test_id_test_id_000558_08,test_id_000558,443,sink_like,1,1,test_id_000558_t1_c1,big,big_0,0,1.0,0.9,442,472397.06,472397.0625,491565.9375,533262.0,545306.4375,569142.1875
test_id_test_id_000558_09,test_id_000558,443,sink_like,1,2,test_id_000558_t1_c2,little,little_1,0,0.6,0.8,442,916154.8,916154.8125,957752.0,1048190.0625,1071126.0,1127943.625
test_id_test_id_000558_10,test_id_000558,443,sink_like,1,3,test_id_000558_t1_c3,big,big_1,1,1.4,0.98,442,282746.12,282746.125,310028.46875,336644.75,344230.4375,361156.875
test_id_test_id_000558_11,test_id_000558,443,sink_like,1,4,test_id_000558_t1_c4,little,little_0,1,0.9,0.86,442,543641.8,543641.8125,524072.34375,567965.5,580686.3125,605158.4375
test_id_test_id_000558_12,test_id_000558,443,sink_like,1,5,test_id_000558_t1_c5,big,big_1,2,1.8,1.06,442,275705.44,275705.4375,295318.40625,320891.4375,328229.375,344652.8125
test_id_test_id_000558_13,test_id_000558,443,sink_like,1,6,test_id_000558_t1_c6,little,little_1,2,1.2,0.93,442,424172.25,424172.25,426923.0625,463239.0625,473561.78125,495190.0625
test_id_test_id_000558_14,test_id_000558,424,middle,2,0,test_id_000558_t2_c0,big,big_1,0,1.0,0.9,423,322720.3,322720.3125,337582.03125,366372.0,374512.90625,392546.375
test_id_test_id_000558_15,test_id_000558,424,middle,2,1,test_id_000558_t2_c1,little,little_0,0,0.6,0.8,423,574888.56,574888.5625,588212.625,635639.0625,649625.375,674626.375
test_id_test_id_000558_16,test_id_000558,424,middle,2,2,test_id_000558_t2_c2,big,big_0,1,1.4,0.98,423,299825.0,299825.0,320758.71875,348241.1875,356047.4375,373420.1875
test_id_test_id_000558_17,test_id_000558,424,middle,2,3,test_id_000558_t2_c3,little,little_0,1,0.9,0.86,423,512339.44,512339.4375,547943.5,594316.4375,607953.5,633561.25
test_id_test_id_000558_18,test_id_000558,424,middle,2,4,test_id_000558_t2_c4,big,big_1,2,1.8,1.06,423,209206.28,209206.28125,228791.609375,250019.03125,256296.1875,270533.15625
test_id_test_id_000558_19,test_id_000558,424,middle,2,5,test_id_000558_t2_c5,little,little_0,2,1.2,0.93,423,360343.22,360343.21875,418860.6875,454613.25,464778.1875,486192.1875
test_id_test_id_000558_20,test_id_000558,424,middle,2,6,test_id_000558_t2_c6,big,big_0,3,2.2,1.15,423,133767.81,133767.8125,152347.65625,168978.0,173782.96875,185249.0
test_id_test_id_000558_21,test_id_000558,440,communication_heavy,3,0,test_id_000558_t3_c0,little,little_0,0,0.6,0.8,439,894077.94,894077.9375,835689.875,908356.1875,929283.8125,968790.4375
test_id_test_id_000558_22,test_id_000558,440,communication_heavy,3,1,test_id_000558_t3_c1,big,big_0,1,1.4,0.98,439,306125.06,306125.0625,317866.75,345086.1875,352822.875,370057.5
test_id_test_id_000558_23,test_id_000558,440,communication_heavy,3,2,test_id_000558_t3_c2,little,little_1,1,0.9,0.86,439,509123.84,509123.84375,551708.1875,598046.625,611631.5,637082.25
test_id_test_id_000558_24,test_id_000558,440,communication_heavy,3,3,test_id_000558_t3_c3,big,big_1,2,1.8,1.06,439,298511.34,298511.34375,309817.59375,336468.5,344072.875,361042.09375
test_id_test_id_000558_25,test_id_000558,440,communication_heavy,3,4,test_id_000558_t3_c4,little,little_0,2,1.2,0.93,439,419968.72,419968.71875,440553.6875,478103.8125,488817.4375,511015.6875
test_id_test_id_000558_26,test_id_000558,440,communication_heavy,3,5,test_id_000558_t3_c5,big,big_0,3,2.2,1.15,439,243813.05,243813.046875,247720.15625,270192.6875,276817.03125,291750.84375
test_id_test_id_000558_27,test_id_000558,440,communication_heavy,3,6,test_id_000558_t3_c6,little,little_1,3,1.5,1.0,439,283288.72,283288.71875,288615.1875,313689.375,320898.59375,337051.1875
test_id_test_id_000558_28,test_id_000558,414,random,4,0,test_id_000558_t4_c0,big,big_1,1,1.4,0.98,413,130077.01,130077.0078125,134806.484375,150688.78125,155194.125,166165.09375
test_id_test_id_000558_29,test_id_000558,414,random,4,1,test_id_000558_t4_c1,little,little_0,1,0.9,0.86,413,251683.42,251683.421875,263875.0625,287226.3125,293964.4375,309208.5
test_id_test_id_000558_30,test_id_000558,414,random,4,2,test_id_000558_t4_c2,big,big_0,2,1.8,1.06,413,134736.44,134736.4375,137688.90625,153739.34375,158296.90625,169360.09375
test_id_test_id_000558_31,test_id_000558,414,random,4,3,test_id_000558_t4_c3,little,little_1,2,1.2,0.93,413,248899.33,248899.328125,250229.15625,272665.21875,279194.1875,293961.03125
test_id_test_id_000558_32,test_id_000558,414,random,4,4,test_id_000558_t4_c4,big,big_0,3,2.2,1.15,413,128012.77,128012.7734375,136859.53125,152918.796875,157456.3125,168496.96875
test_id_test_id_000558_33,test_id_000558,414,random,4,5,test_id_000558_t4_c5,little,little_1,3,1.5,1.0,413,185260.06,185260.0625,198175.53125,217437.328125,223136.375,236241.8125
test_id_test_id_000558_34,test_id_000558,414,random,4,6,test_id_000558_t4_c6,big,big_1,0,1.0,0.9,413,163301.06,163301.0625,180918.59375,199328.84375,204794.78125,217475.328125
test_id_test_id_000558_35,test_id_000558,106,diverse_fill_1,5,0,test_id_000558_t5_c0,little,little_0,1,0.9,0.86,105,160339.0,160339.0,149545.96875,166733.53125,171832.953125,183899.578125
test_id_test_id_000558_36,test_id_000558,106,diverse_fill_1,5,1,test_id_000558_t5_c1,big,big_1,2,1.8,1.06,105,54738.805,54738.8046875,49948.0,62912.03125,66686.765625,75673.84375
test_id_test_id_000558_37,test_id_000558,106,diverse_fill_1,5,2,test_id_000558_t5_c2,little,little_1,2,1.2,0.93,105,110865.484,110865.484375,110502.859375,125779.75,130046.21875,140659.640625
test_id_test_id_000558_38,test_id_000558,106,diverse_fill_1,5,3,test_id_000558_t5_c3,big,big_0,3,2.2,1.15,105,45225.09,45225.08984375,44836.90625,57608.0,61381.921875,70269.125
test_id_test_id_000558_39,test_id_000558,106,diverse_fill_1,5,4,test_id_000558_t5_c4,little,little_1,3,1.5,1.0,105,99221.41,99221.40625,91837.828125,106576.1875,110612.9375,120756.40625
test_id_test_id_000558_40,test_id_000558,106,diverse_fill_1,5,5,test_id_000558_t5_c5,big,big_1,0,1.0,0.9,105,92031.83,92031.828125,93713.875,108674.421875,112830.21875,123225.15625
test_id_test_id_000558_41,test_id_000558,106,diverse_fill_1,5,6,test_id_000558_t5_c6,little,little_0,0,0.6,0.8,105,231304.81,231304.8125,208090.53125,229768.15625,236464.90625,251678.609375
test_id_test_id_000564_00,test_id_000564,5,source_like,0,0,test_id_000564_t0_c0,big,big_0,0,1.0,0.9,4,35743.27,35743.26953125,31809.796875,44396.390625,48369.65625,57420.765625
test_id_test_id_000564_01,test_id_000564,5,source_like,0,1,test_id_000564_t0_c1,little,little_1,0,0.6,0.8,4,70484.42,70484.421875,73962.15625,88469.515625,92645.125,102860.59375
test_id_test_id_000564_02,test_id_000564,5,source_like,0,2,test_id_000564_t0_c2,big,big_1,1,1.4,0.98,4,30068.65,30068.650390625,24166.828125,36905.171875,41064.109375,50314.53125
test_id_test_id_000564_03,test_id_000564,5,source_like,0,3,test_id_000564_t0_c3,little,little_0,1,0.9,0.86,4,62979.766,62979.765625,60240.046875,74676.84375,78994.296875,89175.578125
test_id_test_id_000564_04,test_id_000564,5,source_like,0,4,test_id_000564_t0_c4,big,big_1,2,1.8,1.06,4,24948.402,24948.40234375,19766.15625,32529.796875,36723.578125,45931.03125
test_id_test_id_000564_05,test_id_000564,5,source_like,0,5,test_id_000564_t0_c5,little,little_1,2,1.2,0.93,4,43903.105,43903.10546875,40012.671875,52814.265625,56723.15625,65774.921875
test_id_test_id_000564_06,test_id_000564,5,source_like,0,6,test_id_000564_t0_c6,big,big_0,3,2.2,1.15,4,15752.646,15752.646484375,19161.84375,31732.046875,35806.90625,44770.21875
test_id_test_id_000564_07,test_id_000564,244,sink_like,1,0,test_id_000564_t1_c0,little,little_1,0,0.6,0.8,243,264118.94,264118.9375,271112.53125,295865.75,303049.875,319468.9375
test_id_test_id_000564_08,test_id_000564,244,sink_like,1,1,test_id_000564_t1_c1,big,big_1,1,1.4,0.98,243,90906.85,90906.8515625,95943.140625,110690.328125,114748.765625,124951.28125
test_id_test_id_000564_09,test_id_000564,244,sink_like,1,2,test_id_000564_t1_c2,little,little_0,1,0.9,0.86,243,202016.81,202016.8125,218261.28125,238992.3125,245147.59375,259173.328125
test_id_test_id_000564_10,test_id_000564,244,sink_like,1,3,test_id_000564_t1_c3,big,big_0,2,1.8,1.06,243,76599.16,76599.15625,81512.890625,95727.328125,99652.953125,109479.046875
test_id_test_id_000564_11,test_id_000564,244,sink_like,1,4,test_id_000564_t1_c4,little,little_1,2,1.2,0.93,243,135116.38,135116.375,145443.703125,161989.90625,166776.53125,178248.1875
test_id_test_id_000564_12,test_id_000564,244,sink_like,1,5,test_id_000564_t1_c5,big,big_1,3,2.2,1.15,243,76749.91,76749.90625,73762.59375,87666.875,91530.46875,101130.359375
test_id_test_id_000564_13,test_id_000564,244,sink_like,1,6,test_id_000564_t1_c6,little,little_1,3,1.5,1.0,243,132602.75,132602.75,140179.890625,156420.125,161062.46875,172282.46875
test_id_test_id_000564_14,test_id_000564,120,middle,2,0,test_id_000564_t2_c0,big,big_1,1,1.4,0.98,119,112068.82,112068.8203125,112876.3125,127958.640625,132137.578125,142569.71875
test_id_test_id_000564_15,test_id_000564,120,middle,2,1,test_id_000564_t2_c1,little,little_0,1,0.9,0.86,119,232345.25,232345.25,243121.484375,265273.59375,271758.1875,286467.65625
test_id_test_id_000564_16,test_id_000564,120,middle,2,2,test_id_000564_t2_c2,big,big_1,2,1.8,1.06,119,125994.89,125994.890625,125981.59375,141575.28125,145936.640625,156681.140625
test_id_test_id_000564_17,test_id_000564,120,middle,2,3,test_id_000564_t2_c3,little,little_1,2,1.2,0.93,119,195185.86,195185.859375,197922.71875,217246.0625,222985.625,236170.375
test_id_test_id_000564_18,test_id_000564,120,middle,2,4,test_id_000564_t2_c4,big,big_0,3,2.2,1.15,119,126882.01,126882.0078125,115006.296875,130248.953125,134437.875,144904.265625
test_id_test_id_000564_19,test_id_000564,120,middle,2,5,test_id_000564_t2_c5,little,little_0,3,1.5,1.0,119,181239.23,181239.234375,165054.84375,182487.921875,187594.375,199607.671875
test_id_test_id_000564_20,test_id_000564,120,middle,2,6,test_id_000564_t2_c6,big,big_1,0,1.0,0.9,119,166293.19,166293.1875,170952.390625,188907.25,194251.09375,206710.515625
test_id_test_id_000564_21,test_id_000564,113,high_degree,3,0,test_id_000564_t3_c0,little,little_0,1,0.9,0.86,112,404551.03,404551.03125,396384.15625,430020.15625,439536.875,459910.75
test_id_test_id_000564_22,test_id_000564,113,high_degree,3,1,test_id_000564_t3_c1,big,big_1,2,1.8,1.06,112,149784.34,149784.34375,155572.96875,172543.8125,177471.53125,189170.75
test_id_test_id_000564_23,test_id_000564,113,high_degree,3,2,test_id_000564_t3_c2,little,little_0,2,1.2,0.93,112,261610.88,261610.875,266383.25,289916.40625,296738.125,312095.59375
test_id_test_id_000564_24,test_id_000564,113,high_degree,3,3,test_id_000564_t3_c3,big,big_0,3,2.2,1.15,112,138467.45,138467.453125,146826.796875,163375.859375,168124.125,179518.65625
test_id_test_id_000564_25,test_id_000564,113,high_degree,3,4,test_id_000564_t3_c4,little,little_1,3,1.5,1.0,112,212578.66,212578.65625,199776.90625,219182.9375,224937.375,238146.625
test_id_test_id_000564_26,test_id_000564,113,high_degree,3,5,test_id_000564_t3_c5,big,big_0,0,1.0,0.9,112,251456.8,251456.796875,265048.75,288507.34375,295302.34375,310625.0
test_id_test_id_000564_27,test_id_000564,113,high_degree,3,6,test_id_000564_t3_c6,little,little_0,0,0.6,0.8,112,413415.25,413415.25,402535.5625,435354.6875,444472.0,464111.8125
test_id_test_id_000564_28,test_id_000564,43,random,4,0,test_id_000564_t4_c0,big,big_1,2,1.8,1.06,42,62656.105,62656.10546875,59621.953125,72981.15625,76784.890625,86020.609375
test_id_test_id_000564_29,test_id_000564,43,random,4,1,test_id_000564_t4_c1,little,little_1,2,1.2,0.93,42,143102.45,143102.453125,127264.84375,143097.984375,147599.4375,158607.3125
test_id_test_id_000564_30,test_id_000564,43,random,4,2,test_id_000564_t4_c2,big,big_0,3,2.2,1.15,42,51274.56,51274.55859375,53199.4375,66270.59375,70045.78125,79104.328125
test_id_test_id_000564_31,test_id_000564,43,random,4,3,test_id_000564_t4_c3,little,little_1,3,1.5,1.0,42,118171.586,118171.5859375,106429.515625,121497.109375,125646.203125,136048.515625
test_id_test_id_000564_32,test_id_000564,43,random,4,4,test_id_000564_t4_c4,big,big_0,0,1.0,0.9,42,115419.414,115419.4140625,111774.53125,127254.5625,131632.421875,142477.34375
test_id_test_id_000564_33,test_id_000564,43,random,4,5,test_id_000564_t4_c5,little,little_0,0,0.6,0.8,42,275157.1,275157.09375,256746.46875,281078.84375,288294.03125,304782.03125
test_id_test_id_000564_34,test_id_000564,43,random,4,6,test_id_000564_t4_c6,big,big_0,1,1.4,0.98,42,84815.69,84815.6875,80144.703125,94442.1875,98421.203125,108332.1875
test_id_test_id_000564_35,test_id_000564,20,diverse_fill_1,5,0,test_id_000564_t5_c0,little,little_1,2,1.2,0.93,19,86249.586,86249.5859375,86866.734375,101542.234375,105611.421875,115775.34375
test_id_test_id_000564_36,test_id_000564,20,diverse_fill_1,5,1,test_id_000564_t5_c1,big,big_1,3,2.2,1.15,19,29864.662,29864.662109375,35154.046875,47653.4375,51449.5625,60180.265625
test_id_test_id_000564_37,test_id_000564,20,diverse_fill_1,5,2,test_id_000564_t5_c2,little,little_0,3,1.5,1.0,19,64430.816,64430.81640625,65498.65625,79226.875,83101.25,92575.109375
test_id_test_id_000564_38,test_id_000564,20,diverse_fill_1,5,3,test_id_000564_t5_c3,big,big_0,0,1.0,0.9,19,72530.7,72530.703125,73361.578125,87636.546875,91655.6875,101545.484375
test_id_test_id_000564_39,test_id_000564,20,diverse_fill_1,5,4,test_id_000564_t5_c4,little,little_0,0,0.6,0.8,19,161819.05,161819.046875,164364.21875,183010.640625,188706.828125,201936.34375
test_id_test_id_000564_40,test_id_000564,20,diverse_fill_1,5,5,test_id_000564_t5_c5,big,big_0,1,1.4,0.98,19,52036.97,52036.96875,59236.0625,72797.796875,76705.4375,86120.515625
test_id_test_id_000564_41,test_id_000564,20,diverse_fill_1,5,6,test_id_000564_t5_c6,little,little_1,1,0.9,0.86,19,117268.3,117268.296875,119456.796875,135319.875,139904.765625,151125.71875
test_id_test_id_000581_00,test_id_000581,5,source_like,0,0,test_id_000581_t0_c0,big,big_1,0,1.0,0.9,4,75409.11,75409.109375,74758.515625,89075.765625,93104.296875,103035.328125
test_id_test_id_000581_01,test_id_000581,5,source_like,0,1,test_id_000581_t0_c1,little,little_0,0,0.6,0.8,4,185659.47,185659.46875,180663.859375,200421.921875,206512.734375,220503.40625
test_id_test_id_000581_02,test_id_000581,5,source_like,0,2,test_id_000581_t0_c2,big,big_1,1,1.4,0.98,4,52402.938,52402.9375,53507.078125,66707.3125,70538.703125,79702.015625
test_id_test_id_000581_03,test_id_000581,5,source_like,0,3,test_id_000581_t0_c3,little,little_1,1,0.9,0.86,4,131443.36,131443.359375,129103.046875,145380.8125,150128.375,161626.03125
test_id_test_id_000581_04,test_id_000581,5,source_like,0,4,test_id_000581_t0_c4,big,big_1,2,1.8,1.06,4,43194.445,43194.4453125,43150.296875,55925.65625,59737.328125,68660.21875
test_id_test_id_000581_05,test_id_000581,5,source_like,0,5,test_id_000581_t0_c5,little,little_0,2,1.2,0.93,4,102253.89,102253.890625,96674.875,111641.390625,115804.0625,126223.796875
test_id_test_id_000581_06,test_id_000581,5,source_like,0,6,test_id_000581_t0_c6,big,big_1,3,2.2,1.15,4,33339.965,33339.96484375,36431.609375,48908.828125,52667.65625,61351.09375
test_id_test_id_000581_07,test_id_000581,41,sink_like,1,0,test_id_000581_t1_c0,little,little_1,0,0.6,0.8,40,424760.97,424760.96875,418656.96875,452572.875,462007.25,482062.65625
test_id_test_id_000581_08,test_id_000581,41,sink_like,1,1,test_id_000581_t1_c1,big,big_0,1,1.4,0.98,40,155567.48,155567.484375,146801.375,163231.3125,167954.875,179289.75
test_id_test_id_000581_09,test_id_000581,41,sink_like,1,2,test_id_000581_t1_c2,little,little_1,1,0.9,0.86,40,340636.2,340636.1875,322928.25,350465.1875,358273.0625,375640.09375
test_id_test_id_000581_10,test_id_000581,41,sink_like,1,3,test_id_000581_t1_c3,big,big_1,2,1.8,1.06,40,171169.12,171169.125,163476.03125,180908.03125,186013.125,198029.40625
test_id_test_id_000581_11,test_id_000581,41,sink_like,1,4,test_id_000581_t1_c4,little,little_1,2,1.2,0.93,40,229960.61,229960.609375,237972.578125,259683.703125,266059.375,280498.28125
test_id_test_id_000581_12,test_id_000581,41,sink_like,1,5,test_id_000581_t1_c5,big,big_1,3,2.2,1.15,40,130507.98,130507.9765625,120151.859375,135456.890625,139706.4375,150251.78125
test_id_test_id_000581_13,test_id_000581,41,sink_like,1,6,test_id_000581_t1_c6,little,little_0,3,1.5,1.0,40,258202.56,258202.5625,252960.59375,275591.78125,282195.84375,297083.375
test_id_test_id_000581_14,test_id_000581,55,middle,2,0,test_id_000581_t2_c0,big,big_0,1,1.4,0.98,54,155236.47,155236.46875,159664.09375,176813.328125,181819.90625,193653.296875
