sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000487_02,calibration_000487,14,source_like,0,2,calibration_000487_t0_c2,big,big_0,1,1.4,0.98,13,51620.05,51620.05078125,56800.234375,70221.453125,74113.109375,83455.875,LO,1069460,1352092,calibration
calibration_calibration_000487_03,calibration_000487,14,source_like,0,3,calibration_000487_t0_c3,little,little_0,1,0.9,0.86,13,123784.625,123784.625,119963.921875,135787.75,140331.5625,151460.6875,LO,1069460,1352092,calibration
calibration_calibration_000487_04,calibration_000487,14,source_like,0,4,calibration_000487_t0_c4,big,big_0,2,1.8,1.06,13,41764.293,41764.29296875,42558.921875,55310.609375,59123.234375,68037.859375,LO,1069460,1352092,calibration
calibration_calibration_000487_05,calibration_000487,14,source_like,0,5,calibration_000487_t0_c5,little,little_0,2,1.2,0.93,13,91477.75,91477.75,94411.359375,109380.1875,113546.578125,123971.984375,LO,1069460,1352092,calibration
calibration_calibration_000487_06,calibration_000487,14,source_like,0,6,calibration_000487_t0_c6,big,big_1,3,2.2,1.15,13,31355.94,31355.939453125,35373.53125,47845.015625,51620.1875,60313.578125,LO,1069460,1352092,calibration
calibration_calibration_000487_07,calibration_000487,97,sink_like,1,0,calibration_000487_t1_c0,little,little_0,0,0.6,0.8,96,771329.0,771329.0,745994.5,807878.75,826673.4375,858543.875,LO,1069460,1352092,calibration
calibration_calibration_000487_08,calibration_000487,97,sink_like,1,1,calibration_000487_t1_c1,big,big_0,1,1.4,0.98,96,281226.25,281226.25,297148.6875,322837.875,330196.125,346666.75,LO,1069460,1352092,calibration
calibration_calibration_000487_09,calibration_000487,97,sink_like,1,2,calibration_000487_t1_c2,little,little_0,1,0.9,0.86,96,694237.7,694237.6875,691569.0,751639.0,769849.375,801636.75,LO,1069460,1352092,calibration
calibration_calibration_000487_10,calibration_000487,97,sink_like,1,3,calibration_000487_t1_c3,big,big_0,2,1.8,1.06,96,205468.66,205468.65625,210278.953125,230366.390625,236328.875,249939.765625,LO,1069460,1352092,calibration
calibration_calibration_000487_11,calibration_000487,97,sink_like,1,4,calibration_000487_t1_c4,little,little_0,2,1.2,0.93,96,477199.16,477199.15625,457820.8125,496922.25,508140.125,531033.8125,LO,1069460,1352092,calibration
calibration_calibration_000487_12,calibration_000487,97,sink_like,1,5,calibration_000487_t1_c5,big,big_0,3,2.2,1.15,96,255262.64,255262.640625,251591.1875,274297.71875,280974.5625,296020.28125,LO,1069460,1352092,calibration
calibration_calibration_000487_13,calibration_000487,97,sink_like,1,6,calibration_000487_t1_c6,little,little_0,3,1.5,1.0,96,344584.6,344584.59375,346703.125,376263.4375,384632.46875,403056.0625,LO,1069460,1352092,calibration
calibration_calibration_000487_14,calibration_000487,62,middle,2,0,calibration_000487_t2_c0,big,big_1,1,1.4,0.98,61,124969.99,124969.9921875,149553.71875,166246.65625,171071.1875,182597.25,LO,1069460,1352092,calibration
calibration_calibration_000487_15,calibration_000487,62,middle,2,1,calibration_000487_t2_c1,little,little_1,1,0.9,0.86,61,244044.78,244044.78125,269938.71875,293689.96875,300539.09375,315996.1875,LO,1069460,1352092,calibration
calibration_calibration_000487_16,calibration_000487,62,middle,2,2,calibration_000487_t2_c2,big,big_1,2,1.8,1.06,61,86553.18,86553.1796875,95942.703125,110508.484375,114504.40625,124580.46875,LO,1069460,1352092,calibration
calibration_calibration_000487_17,calibration_000487,62,middle,2,3,calibration_000487_t2_c3,little,little_1,2,1.2,0.93,61,206397.56,206397.5625,219492.875,240103.640625,246209.5,260099.703125,LO,1069460,1352092,calibration
calibration_calibration_000487_18,calibration_000487,62,middle,2,4,calibration_000487_t2_c4,big,big_0,3,2.2,1.15,61,77592.84,77592.84375,96025.421875,110664.609375,114661.71875,124748.046875,LO,1069460,1352092,calibration
calibration_calibration_000487_19,calibration_000487,62,middle,2,5,calibration_000487_t2_c5,little,little_1,3,1.5,1.0,61,149209.33,149209.328125,162475.375,179822.65625,184904.609375,196876.09375,LO,1069460,1352092,calibration
calibration_calibration_000487_20,calibration_000487,62,middle,2,6,calibration_000487_t2_c6,big,big_1,0,1.0,0.9,61,149043.5,149043.5,166781.46875,184524.75,189805.25,202144.5,LO,1069460,1352092,calibration
calibration_calibration_000487_21,calibration_000487,120,communication_heavy,3,0,calibration_000487_t3_c0,little,little_1,1,0.9,0.86,119,573038.44,573038.4375,556905.0,603747.0,617513.875,643163.9375,LO,1069460,1352092,calibration
calibration_calibration_000487_22,calibration_000487,120,communication_heavy,3,1,calibration_000487_t3_c1,big,big_1,2,1.8,1.06,119,365535.22,365535.21875,352951.25,383044.0625,391554.84375,410252.75,LO,1069460,1352092,calibration
calibration_calibration_000487_23,calibration_000487,120,communication_heavy,3,2,calibration_000487_t3_c2,little,little_0,2,1.2,0.93,119,468127.62,468127.625,446595.65625,484702.875,495598.0,518047.75,LO,1069460,1352092,calibration
calibration_calibration_000487_24,calibration_000487,120,communication_heavy,3,3,calibration_000487_t3_c3,big,big_1,3,2.2,1.15,119,295003.2,295003.1875,271774.59375,295773.25,302748.75,318417.84375,LO,1069460,1352092,calibration
calibration_calibration_000487_25,calibration_000487,120,communication_heavy,3,4,calibration_000487_t3_c4,little,little_1,3,1.5,1.0,119,304338.78,304338.78125,294921.84375,320457.75,327781.1875,344166.6875,LO,1069460,1352092,calibration
calibration_calibration_000487_26,calibration_000487,120,communication_heavy,3,5,calibration_000487_t3_c5,big,big_1,0,1.0,0.9,119,398709.72,398709.71875,374045.3125,405800.75,414757.0625,434247.375,LO,1069460,1352092,calibration
calibration_calibration_000487_27,calibration_000487,120,communication_heavy,3,6,calibration_000487_t3_c6,little,little_0,0,0.6,0.8,119,878599.3,878599.3125,812246.8125,882080.1875,902622.1875,939983.375,LO,1069460,1352092,calibration
calibration_calibration_000487_28,calibration_000487,115,random,4,0,calibration_000487_t4_c0,big,big_1,2,1.8,1.06,114,78738.31,78738.3125,80516.78125,94765.28125,98702.046875,108534.03125,LO,1069460,1352092,calibration
calibration_calibration_000487_29,calibration_000487,115,random,4,1,calibration_000487_t4_c1,little,little_1,2,1.2,0.93,114,133889.7,133889.703125,142956.8125,159393.765625,164141.875,175547.75,LO,1069460,1352092,calibration
calibration_calibration_000487_30,calibration_000487,115,random,4,2,calibration_000487_t4_c2,big,big_0,3,2.2,1.15,114,52632.176,52632.17578125,58512.671875,71773.5,75544.734375,84699.21875,LO,1069460,1352092,calibration
calibration_calibration_000487_31,calibration_000487,115,random,4,3,calibration_000487_t4_c3,little,little_0,3,1.5,1.0,114,123288.9,123288.8984375,130127.828125,145944.46875,150404.453125,161322.65625,LO,1069460,1352092,calibration
calibration_calibration_000487_32,calibration_000487,115,random,4,4,calibration_000487_t4_c4,big,big_0,0,1.0,0.9,114,123597.734,123597.734375,138474.28125,154970.265625,159778.34375,171343.6875,LO,1069460,1352092,calibration
calibration_calibration_000487_33,calibration_000487,115,random,4,5,calibration_000487_t4_c5,little,little_1,0,0.6,0.8,114,230983.2,230983.203125,235241.0,258299.578125,265268.75,281138.25,LO,1069460,1352092,calibration
calibration_calibration_000487_34,calibration_000487,115,random,4,6,calibration_000487_t4_c6,big,big_1,1,1.4,0.98,114,87894.32,87894.3203125,96280.140625,111107.578125,115193.328125,125451.75,LO,1069460,1352092,calibration
calibration_calibration_000487_35,calibration_000487,36,diverse_fill_1,5,0,calibration_000487_t5_c0,little,little_1,2,1.2,0.93,35,232371.3,232371.296875,218729.859375,239332.96875,245460.3125,259373.171875,LO,1069460,1352092,calibration
calibration_calibration_000487_36,calibration_000487,36,diverse_fill_1,5,1,calibration_000487_t5_c1,big,big_1,3,2.2,1.15,35,87885.75,87885.75,84793.9375,99007.90625,102920.0625,112761.625,LO,1069460,1352092,calibration
calibration_calibration_000487_37,calibration_000487,36,diverse_fill_1,5,2,calibration_000487_t5_c2,little,little_0,3,1.5,1.0,35,210775.77,210775.765625,197273.4375,216558.484375,222292.5625,235449.796875,LO,1069460,1352092,calibration
calibration_calibration_000487_38,calibration_000487,36,diverse_fill_1,5,3,calibration_000487_t5_c3,big,big_0,0,1.0,0.9,35,197254.16,197254.15625,196081.71875,215391.890625,221168.546875,234407.859375,LO,1069460,1352092,calibration
calibration_calibration_000487_39,calibration_000487,36,diverse_fill_1,5,4,calibration_000487_t5_c4,little,little_0,0,0.6,0.8,35,411197.06,411197.0625,409740.875,442546.3125,451569.1875,470943.65625,LO,1069460,1352092,calibration
calibration_calibration_000487_40,calibration_000487,36,diverse_fill_1,5,5,calibration_000487_t5_c5,big,big_1,1,1.4,0.98,35,162549.2,162549.203125,147603.21875,164166.71875,168937.078125,180365.3125,LO,1069460,1352092,calibration
calibration_calibration_000487_41,calibration_000487,36,diverse_fill_1,5,6,calibration_000487_t5_c6,little,little_1,1,0.9,0.86,35,376796.94,376796.9375,333185.96875,361528.375,369546.0,387303.125,LO,1069460,1352092,calibration
calibration_calibration_000535_00,calibration_000535,7,source_like,0,0,calibration_000535_t0_c0,little,little_1,2,1.2,0.93,6,68210.76,68210.7578125,65883.296875,79722.015625,83632.90625,93181.375,HI,2512574,3425192,calibration
calibration_calibration_000535_01,calibration_000535,7,source_like,0,1,calibration_000535_t0_c1,big,big_0,3,2.2,1.15,6,29565.03,29565.029296875,28973.8125,41445.78125,45344.3125,54160.5625,HI,2512574,3425192,calibration
calibration_calibration_000535_02,calibration_000535,7,source_like,0,2,calibration_000535_t0_c2,little,little_0,3,1.5,1.0,6,54975.082,54975.08203125,50449.9375,63513.375,67329.453125,76403.953125,HI,2512574,3425192,calibration
calibration_calibration_000535_03,calibration_000535,7,source_like,0,3,calibration_000535_t0_c3,big,big_1,0,1.0,0.9,6,58644.06,58644.05859375,55058.171875,68478.078125,72408.5625,81795.28125,HI,2512574,3425192,calibration
calibration_calibration_000535_04,calibration_000535,7,source_like,0,4,calibration_000535_t0_c4,little,little_1,0,0.6,0.8,6,137825.23,137825.234375,134314.359375,151457.875,156613.96875,168934.1875,HI,2512574,3425192,calibration
calibration_calibration_000535_05,calibration_000535,7,source_like,0,5,calibration_000535_t0_c5,big,big_0,1,1.4,0.98,6,41700.86,41700.859375,38473.5625,51136.078125,54977.4375,63866.0625,HI,2512574,3425192,calibration
calibration_calibration_000535_06,calibration_000535,7,source_like,0,6,calibration_000535_t0_c6,little,little_1,1,0.9,0.86,6,100267.266,100267.265625,93787.234375,109001.1875,113363.953125,124174.171875,HI,2512574,3425192,calibration
calibration_calibration_000535_07,calibration_000535,58,sink_like,1,0,calibration_000535_t1_c0,big,big_0,3,2.2,1.15,57,126370.85,126370.8515625,123595.546875,139033.78125,143330.875,153957.25,HI,2512574,3425192,calibration
calibration_calibration_000535_08,calibration_000535,58,sink_like,1,1,calibration_000535_t1_c1,little,little_1,3,1.5,1.0,57,187888.89,187888.890625,182239.4375,200558.5625,205954.15625,218494.1875,HI,2512574,3425192,calibration
calibration_calibration_000535_09,calibration_000535,58,sink_like,1,2,calibration_000535_t1_c2,big,big_1,0,1.0,0.9,57,217432.67,217432.671875,227911.125,249011.515625,255228.015625,269356.0,HI,2512574,3425192,calibration
calibration_calibration_000535_10,calibration_000535,58,sink_like,1,3,calibration_000535_t1_c3,little,little_0,0,0.6,0.8,57,446940.1,446940.09375,457983.875,494973.5,505379.5,526672.8125,HI,2512574,3425192,calibration
calibration_calibration_000535_11,calibration_000535,58,sink_like,1,4,calibration_000535_t1_c4,big,big_1,1,1.4,0.98,57,180972.33,180972.328125,189438.203125,208296.96875,213906.125,226833.09375,HI,2512574,3425192,calibration
calibration_calibration_000535_12,calibration_000535,58,sink_like,1,5,calibration_000535_t1_c5,little,little_1,1,0.9,0.86,57,267128.4,267128.40625,272551.34375,296466.6875,303354.4375,318889.625,HI,2512574,3425192,calibration
calibration_calibration_000535_13,calibration_000535,58,sink_like,1,6,calibration_000535_t1_c6,big,big_0,2,1.8,1.06,57,138853.42,138853.421875,141681.78125,157900.25,162525.78125,173700.25,HI,2512574,3425192,calibration
calibration_calibration_000535_14,calibration_000535,63,middle,2,0,calibration_000535_t2_c0,little,little_1,3,1.5,1.0,62,230480.73,230480.734375,236366.484375,258010.109375,264384.5,278812.5,HI,2512574,3425192,calibration
calibration_calibration_000535_15,calibration_000535,63,middle,2,1,calibration_000535_t2_c1,big,big_1,0,1.0,0.9,62,341407.3,341407.3125,332876.25,361296.375,369346.1875,387191.625,HI,2512574,3425192,calibration
calibration_calibration_000535_16,calibration_000535,63,middle,2,2,calibration_000535_t2_c2,little,little_1,0,0.6,0.8,62,591625.4,591625.375,619582.125,668719.375,683279.875,708523.875,HI,2512574,3425192,calibration
calibration_calibration_000535_17,calibration_000535,63,middle,2,3,calibration_000535_t2_c3,big,big_0,1,1.4,0.98,62,206712.88,206712.875,218269.203125,238877.0625,245002.828125,258927.578125,HI,2512574,3425192,calibration
calibration_calibration_000535_18,calibration_000535,63,middle,2,4,calibration_000535_t2_c4,little,little_0,1,0.9,0.86,62,464313.88,464313.875,466277.125,505772.28125,517080.5,540020.875,HI,2512574,3425192,calibration
calibration_calibration_000535_19,calibration_000535,63,middle,2,5,calibration_000535_t2_c5,big,big_0,2,1.8,1.06,62,175760.38,175760.375,189047.28125,207979.578125,213626.0625,226629.890625,HI,2512574,3425192,calibration
calibration_calibration_000535_20,calibration_000535,63,middle,2,6,calibration_000535_t2_c6,little,little_0,2,1.2,0.93,62,253095.48,253095.484375,263510.71875,286880.875,293672.53125,308969.59375,HI,2512574,3425192,calibration
calibration_calibration_000535_21,calibration_000535,13,high_degree,3,0,calibration_000535_t3_c0,big,big_0,0,1.0,0.9,12,316980.16,316980.15625,336475.34375,365194.53125,373328.21875,391323.75,HI,2512574,3425192,calibration
calibration_calibration_000535_22,calibration_000535,13,high_degree,3,1,calibration_000535_t3_c1,little,little_0,0,0.6,0.8,12,578210.9,578210.875,595931.6875,643151.125,657005.125,681608.625,HI,2512574,3425192,calibration
calibration_calibration_000535_23,calibration_000535,13,high_degree,3,2,calibration_000535_t3_c2,big,big_1,1,1.4,0.98,12,201274.06,201274.0625,207861.25,227852.84375,233805.9375,247396.40625,HI,2512574,3425192,calibration
calibration_calibration_000535_24,calibration_000535,13,high_degree,3,3,calibration_000535_t3_c3,little,little_1,1,0.9,0.86,12,414863.7,414863.6875,422884.6875,458536.625,468624.875,489862.75,HI,2512574,3425192,calibration
calibration_calibration_000535_25,calibration_000535,13,high_degree,3,4,calibration_000535_t3_c4,big,big_0,2,1.8,1.06,12,207460.25,207460.25,212868.21875,233193.328125,239260.375,253064.34375,HI,2512574,3425192,calibration
calibration_calibration_000535_26,calibration_000535,13,high_degree,3,5,calibration_000535_t3_c5,little,little_0,2,1.2,0.93,12,299516.7,299516.6875,303645.0625,329799.1875,337274.46875,353969.25,HI,2512574,3425192,calibration
calibration_calibration_000535_27,calibration_000535,13,high_degree,3,6,calibration_000535_t3_c6,big,big_1,3,2.2,1.15,12,157157.62,157157.625,160858.984375,178208.5625,183282.828125,195254.46875,HI,2512574,3425192,calibration
calibration_calibration_000535_28,calibration_000535,109,random,4,0,calibration_000535_t4_c0,little,little_0,0,0.6,0.8,108,284431.16,284431.15625,252423.390625,276687.96875,283937.1875,300533.03125,HI,2512574,3425192,calibration
calibration_calibration_000535_29,calibration_000535,109,random,4,1,calibration_000535_t4_c1,big,big_0,1,1.4,0.98,108,87227.88,87227.8828125,81821.453125,96185.921875,100180.3125,110141.34375,HI,2512574,3425192,calibration
calibration_calibration_000535_30,calibration_000535,109,random,4,2,calibration_000535_t4_c2,little,little_1,1,0.9,0.86,108,190437.7,190437.703125,170051.40625,188582.75,194215.390625,207270.34375,HI,2512574,3425192,calibration
calibration_calibration_000535_31,calibration_000535,109,random,4,3,calibration_000535_t4_c3,big,big_0,2,1.8,1.06,108,73376.164,73376.1640625,67176.875,80885.40625,84750.1875,94241.953125,HI,2512574,3425192,calibration
calibration_calibration_000535_32,calibration_000535,109,random,4,4,calibration_000535_t4_c4,little,little_1,2,1.2,0.93,108,144312.81,144312.8125,132408.96875,148457.4375,153061.15625,164236.453125,HI,2512574,3425192,calibration
calibration_calibration_000535_33,calibration_000535,109,random,4,5,calibration_000535_t4_c5,big,big_0,3,2.2,1.15,108,61513.05,61513.05078125,57324.6875,70592.828125,74398.015625,83595.015625,HI,2512574,3425192,calibration
calibration_calibration_000535_34,calibration_000535,109,random,4,6,calibration_000535_t4_c6,little,little_0,3,1.5,1.0,108,116517.12,116517.1171875,108682.078125,123799.5,127979.828125,138433.75,HI,2512574,3425192,calibration
calibration_calibration_000535_35,calibration_000535,80,diverse_fill_1,5,0,calibration_000535_t5_c0,big,big_0,1,1.4,0.98,79,64660.742,64660.7421875,77963.0625,92166.984375,96123.859375,105964.75,HI,2512574,3425192,calibration
calibration_calibration_000535_36,calibration_000535,80,diverse_fill_1,5,1,calibration_000535_t5_c1,little,little_1,1,0.9,0.86,79,140166.4,140166.40625,156117.359375,173633.6875,178848.015625,191127.625,HI,2512574,3425192,calibration
calibration_calibration_000535_37,calibration_000535,80,diverse_fill_1,5,2,calibration_000535_t5_c2,big,big_0,2,1.8,1.06,79,61155.668,61155.66796875,69571.265625,83383.6875,87271.96875,96851.0625,HI,2512574,3425192,calibration
calibration_calibration_000535_38,calibration_000535,80,diverse_fill_1,5,3,calibration_000535_t5_c3,little,little_1,2,1.2,0.93,79,97436.45,97436.453125,114261.890625,129626.859375,133920.265625,144580.140625,HI,2512574,3425192,calibration
calibration_calibration_000535_39,calibration_000535,80,diverse_fill_1,5,4,calibration_000535_t5_c4,big,big_0,3,2.2,1.15,79,56520.094,56520.09375,59358.078125,72707.546875,76528.796875,85798.5625,HI,2512574,3425192,calibration
calibration_calibration_000535_40,calibration_000535,80,diverse_fill_1,5,5,calibration_000535_t5_c5,little,little_0,3,1.5,1.0,79,87229.93,87229.9296875,104862.40625,119873.765625,124016.40625,134401.578125,HI,2512574,3425192,calibration
calibration_calibration_000535_41,calibration_000535,80,diverse_fill_1,5,6,calibration_000535_t5_c6,big,big_1,0,1.0,0.9,79,83679.836,83679.8359375,101959.296875,117134.5,121358.515625,131910.515625,HI,2512574,3425192,calibration
calibration_calibration_000581_00,calibration_000581,12,source_like,0,0,calibration_000581_t0_c0,big,big_0,2,1.8,1.06,11,37997.33,37997.328125,39136.5625,51746.53125,55533.0,64323.921875,LO,7853573,11251601,calibration
calibration_calibration_000581_01,calibration_000581,12,source_like,0,1,calibration_000581_t0_c1,little,little_1,2,1.2,0.93,11,91194.984,91194.984375,88415.90625,103182.78125,107274.84375,117502.6875,LO,7853573,11251601,calibration
calibration_calibration_000581_02,calibration_000581,12,source_like,0,2,calibration_000581_t0_c2,big,big_0,3,2.2,1.15,11,32112.46,32112.4609375,35742.15625,48290.140625,52116.5625,60926.140625,LO,7853573,11251601,calibration
calibration_calibration_000581_03,calibration_000581,12,source_like,0,3,calibration_000581_t0_c3,little,little_1,3,1.5,1.0,11,70540.93,70540.9296875,74866.125,89133.921875,93102.671875,102910.765625,LO,7853573,11251601,calibration
calibration_calibration_000581_04,calibration_000581,12,source_like,0,4,calibration_000581_t0_c4,big,big_1,0,1.0,0.9,11,69395.664,69395.6640625,72317.234375,86557.28125,90583.828125,100472.359375,LO,7853573,11251601,calibration
calibration_calibration_000581_05,calibration_000581,12,source_like,0,5,calibration_000581_t0_c5,little,little_1,0,0.6,0.8,11,167979.83,167979.828125,165038.421875,183746.4375,189460.125,202721.3125,LO,7853573,11251601,calibration
calibration_calibration_000581_06,calibration_000581,12,source_like,0,6,calibration_000581_t0_c6,big,big_0,1,1.4,0.98,11,50561.637,50561.63671875,53606.609375,66857.140625,70719.90625,79945.71875,LO,7853573,11251601,calibration
calibration_calibration_000581_07,calibration_000581,445,sink_like,1,0,calibration_000581_t1_c0,little,little_0,2,1.2,0.93,444,463564.38,463564.375,436523.25,473769.0,484396.125,506472.96875,LO,7853573,11251601,calibration
calibration_calibration_000581_08,calibration_000581,445,sink_like,1,1,calibration_000581_t1_c1,big,big_1,3,2.2,1.15,444,234087.55,234087.546875,226849.8125,248054.359375,254372.265625,268676.40625,LO,7853573,11251601,calibration
calibration_calibration_000581_09,calibration_000581,445,sink_like,1,2,calibration_000581_t1_c2,little,little_1,3,1.5,1.0,444,385560.16,385560.15625,388163.75,421296.84375,430677.375,450869.125,LO,7853573,11251601,calibration
calibration_calibration_000581_10,calibration_000581,445,sink_like,1,3,calibration_000581_t1_c3,big,big_1,0,1.0,0.9,444,328492.3,328492.3125,328972.375,357004.8125,364938.84375,382575.75,LO,7853573,11251601,calibration
calibration_calibration_000581_11,calibration_000581,445,sink_like,1,4,calibration_000581_t1_c4,little,little_1,0,0.6,0.8,444,727308.94,727308.9375,716335.625,774737.875,792483.75,822259.3125,LO,7853573,11251601,calibration
calibration_calibration_000581_12,calibration_000581,445,sink_like,1,5,calibration_000581_t1_c5,big,big_0,1,1.4,0.98,444,344952.3,344952.3125,342612.40625,371804.65625,380061.0625,398295.0625,LO,7853573,11251601,calibration
calibration_calibration_000581_13,calibration_000581,445,sink_like,1,6,calibration_000581_t1_c6,little,little_0,1,0.9,0.86,444,524997.06,524997.0625,497330.5,539162.625,551202.125,574965.625,LO,7853573,11251601,calibration
calibration_calibration_000581_14,calibration_000581,220,middle,2,0,calibration_000581_t2_c0,big,big_1,3,2.2,1.15,219,105126.8,105126.796875,109548.859375,124516.671875,128620.453125,138923.84375,LO,7853573,11251601,calibration
calibration_calibration_000581_15,calibration_000581,220,middle,2,1,calibration_000581_t2_c1,little,little_1,3,1.5,1.0,219,145094.2,145094.203125,149271.03125,165775.53125,170523.015625,181897.9375,LO,7853573,11251601,calibration
calibration_calibration_000581_16,calibration_000581,220,middle,2,2,calibration_000581_t2_c2,big,big_0,0,1.0,0.9,219,185151.69,185151.6875,196945.71875,216249.25,221994.4375,235192.125,LO,7853573,11251601,calibration
calibration_calibration_000581_17,calibration_000581,220,middle,2,3,calibration_000581_t2_c3,little,little_1,0,0.6,0.8,219,331212.06,331212.0625,341736.3125,370164.5625,377972.875,395569.90625,LO,7853573,11251601,calibration
calibration_calibration_000581_18,calibration_000581,220,middle,2,4,calibration_000581_t2_c4,big,big_1,1,1.4,0.98,219,161229.23,161229.234375,176147.71875,194229.15625,199583.03125,212036.71875,LO,7853573,11251601,calibration
calibration_calibration_000581_19,calibration_000581,220,middle,2,5,calibration_000581_t2_c5,little,little_1,1,0.9,0.86,219,277323.88,277323.875,281811.46875,306356.25,313392.03125,329238.0625,LO,7853573,11251601,calibration
calibration_calibration_000581_20,calibration_000581,220,middle,2,6,calibration_000581_t2_c6,big,big_1,2,1.8,1.06,219,137744.97,137744.96875,145325.09375,161760.78125,166470.234375,177794.53125,LO,7853573,11251601,calibration
calibration_calibration_000581_21,calibration_000581,177,high_degree,3,0,calibration_000581_t3_c0,little,little_0,3,1.5,1.0,176,336793.12,336793.125,343242.5625,372552.09375,380857.0625,399159.0625,LO,7853573,11251601,calibration
calibration_calibration_000581_22,calibration_000581,177,high_degree,3,1,calibration_000581_t3_c1,big,big_1,0,1.0,0.9,176,339316.75,339316.75,367870.46875,399140.8125,407965.78125,427229.96875,LO,7853573,11251601,calibration
calibration_calibration_000581_23,calibration_000581,177,high_degree,3,2,calibration_000581_t3_c2,little,little_0,0,0.6,0.8,176,668693.8,668693.8125,676188.4375,731357.3125,748128.875,776391.0,LO,7853573,11251601,calibration
calibration_calibration_000581_24,calibration_000581,177,high_degree,3,3,calibration_000581_t3_c3,big,big_1,1,1.4,0.98,176,236744.97,236744.96875,241596.546875,263556.4375,269987.6875,284559.34375,LO,7853573,11251601,calibration
calibration_calibration_000581_25,calibration_000581,177,high_degree,3,4,calibration_000581_t3_c4,little,little_1,1,0.9,0.86,176,520264.97,520264.96875,557842.5,604916.75,618776.125,644587.3125,LO,7853573,11251601,calibration
calibration_calibration_000581_26,calibration_000581,177,high_degree,3,5,calibration_000581_t3_c5,big,big_0,2,1.8,1.06,176,274092.2,274092.1875,289386.5625,314571.90625,321819.03125,338053.5625,LO,7853573,11251601,calibration
calibration_calibration_000581_27,calibration_000581,177,high_degree,3,6,calibration_000581_t3_c6,little,little_1,2,1.2,0.93,176,372222.12,372222.125,376336.9375,408366.8125,417420.46875,437059.0625,LO,7853573,11251601,calibration
calibration_calibration_000581_28,calibration_000581,76,communication_heavy,4,0,calibration_000581_t4_c0,big,big_1,0,1.0,0.9,75,531418.25,531418.25,557708.375,604920.75,618871.75,644783.75,LO,7853573,11251601,calibration
calibration_calibration_000581_29,calibration_000581,76,communication_heavy,4,1,calibration_000581_t4_c1,little,little_1,0,0.6,0.8,75,1028730.94,1028730.9375,998820.25,1096160.75,1120019.0,1185150.625,LO,7853573,11251601,calibration
calibration_calibration_000581_30,calibration_000581,76,communication_heavy,4,2,calibration_000581_t4_c2,big,big_1,1,1.4,0.98,75,344778.78,344778.78125,347360.75,376906.9375,385251.28125,403650.5,LO,7853573,11251601,calibration
calibration_calibration_000581_31,calibration_000581,76,communication_heavy,4,3,calibration_000581_t4_c3,little,little_1,1,0.9,0.86,75,656060.9,656060.875,706465.375,767995.5625,786675.25,819205.1875,LO,7853573,11251601,calibration
calibration_calibration_000581_32,calibration_000581,76,communication_heavy,4,4,calibration_000581_t4_c4,big,big_0,2,1.8,1.06,75,299542.94,299542.9375,313205.5,340078.0625,347734.28125,364803.0,LO,7853573,11251601,calibration
calibration_calibration_000581_33,calibration_000581,76,communication_heavy,4,5,calibration_000581_t4_c5,little,little_0,2,1.2,0.93,75,489061.62,489061.625,500648.625,543424.0,555853.25,580253.25,LO,7853573,11251601,calibration
calibration_calibration_000581_34,calibration_000581,76,communication_heavy,4,6,calibration_000581_t4_c6,big,big_1,3,2.2,1.15,75,244577.3,244577.296875,270211.25,294069.5,301004.96875,316587.34375,LO,7853573,11251601,calibration
calibration_calibration_000581_35,calibration_000581,387,random,5,0,calibration_000581_t5_c0,little,little_0,0,0.6,0.8,386,650452.5,650452.5,692074.25,748666.75,765874.875,794757.25,LO,7853573,11251601,calibration
calibration_calibration_000581_36,calibration_000581,387,random,5,1,calibration_000581_t5_c1,big,big_0,1,1.4,0.98,386,292748.16,292748.15625,299976.0625,325905.3125,333326.4375,349917.5,LO,7853573,11251601,calibration
calibration_calibration_000581_37,calibration_000581,387,random,5,2,calibration_000581_t5_c2,little,little_0,1,0.9,0.86,386,398297.75,398297.75,385544.84375,418103.9375,427283.0,447120.0,LO,7853573,11251601,calibration
calibration_calibration_000581_38,calibration_000581,387,random,5,3,calibration_000581_t5_c3,big,big_1,2,1.8,1.06,386,213694.86,213694.859375,212786.796875,233113.015625,239175.1875,252975.859375,LO,7853573,11251601,calibration
calibration_calibration_000581_39,calibration_000581,387,random,5,4,calibration_000581_t5_c4,little,little_0,2,1.2,0.93,386,379469.28,379469.28125,380710.375,413110.1875,422271.75,442085.25,LO,7853573,11251601,calibration
calibration_calibration_000581_40,calibration_000581,387,random,5,5,calibration_000581_t5_c5,big,big_1,3,2.2,1.15,386,163786.19,163786.1875,174067.6875,192119.375,197461.59375,209905.0625,LO,7853573,11251601,calibration
calibration_calibration_000581_41,calibration_000581,387,random,5,6,calibration_000581_t5_c6,little,little_1,3,1.5,1.0,386,277144.53,277144.53125,289981.375,315176.5625,322422.78125,338643.625,LO,7853573,11251601,calibration
calibration_calibration_000602_00,calibration_000602,20,source_like,0,0,calibration_000602_t0_c0,big,big_1,2,1.8,1.06,19,38348.875,38348.875,40305.4375,52970.046875,56778.40625,65640.875,HI,734429,958556,calibration
