sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000482_36,test_ood_000482,376,random,5,1,test_ood_000482_t5_c1,little,little_1,2,1.2,0.93,375,270504.06,270504.0625,277715.78125,302012.875,309023.78125,324766.28125,HI,4516235,4603809,test_ood,309023.78125,15665.78125,324689.5625,True,True,15665.78125
test_ood_test_ood_000482_37,test_ood_000482,376,random,5,2,test_ood_000482_t5_c2,big,big_0,3,2.2,1.15,375,141551.73,141551.734375,146979.15625,163552.21875,168308.21875,179719.890625,HI,4516235,4603809,test_ood,168308.21875,15665.78125,183974.0,True,True,15665.78125
test_ood_test_ood_000482_38,test_ood_000482,376,random,5,3,test_ood_000482_t5_c3,little,little_1,3,1.5,1.0,375,222683.94,222683.9375,221541.9375,242239.3125,248357.171875,262270.0,HI,4516235,4603809,test_ood,248357.171875,15665.78125,264022.953125,True,True,15665.78125
test_ood_test_ood_000482_39,test_ood_000482,376,random,5,4,test_ood_000482_t5_c4,big,big_0,0,1.0,0.9,375,213098.02,213098.015625,213283.171875,233563.609375,239593.015625,253332.0625,HI,4516235,4603809,test_ood,239593.015625,15665.78125,255258.796875,True,True,15665.78125
test_ood_test_ood_000482_40,test_ood_000482,376,random,5,5,test_ood_000482_t5_c5,little,little_0,0,0.6,0.8,375,410532.78,410532.78125,446972.0,482743.09375,492713.375,513393.875,HI,4516235,4603809,test_ood,492713.375,15665.78125,508379.15625,True,True,15665.78125
test_ood_test_ood_000482_41,test_ood_000482,376,random,5,6,test_ood_000482_t5_c6,big,big_0,1,1.4,0.98,375,185925.33,185925.328125,182442.15625,200905.25,206380.546875,219063.65625,HI,4516235,4603809,test_ood,206380.546875,15665.78125,222046.328125,True,True,15665.78125
test_ood_test_ood_000510_00,test_ood_000510,2,source_like,0,0,test_ood_000510_t0_c0,little,little_1,3,1.5,1.0,1,81249.93,81249.9296875,86206.671875,100812.015625,104816.21875,114848.234375,LO,32373508,41680135,test_ood,104816.21875,0.0,104816.21875,True,True,0.0
test_ood_test_ood_000510_01,test_ood_000510,2,source_like,0,1,test_ood_000510_t0_c1,big,big_1,0,1.0,0.9,1,84590.66,84590.65625,83806.53125,98465.828125,102545.59375,112701.203125,LO,32373508,41680135,test_ood,102545.59375,0.0,102545.59375,True,True,0.0
test_ood_test_ood_000510_02,test_ood_000510,2,source_like,0,2,test_ood_000510_t0_c2,little,little_0,0,0.6,0.8,1,211379.23,211379.234375,203880.71875,225181.59375,231755.15625,246721.96875,LO,32373508,41680135,test_ood,231755.15625,0.0,231755.15625,True,True,0.0
test_ood_test_ood_000510_03,test_ood_000510,2,source_like,0,3,test_ood_000510_t0_c3,big,big_0,1,1.4,0.98,1,59323.293,59323.29296875,58453.84375,71844.90625,75683.78125,84959.0,LO,32373508,41680135,test_ood,75683.78125,0.0,75683.78125,True,True,0.0
test_ood_test_ood_000510_04,test_ood_000510,2,source_like,0,4,test_ood_000510_t0_c4,little,little_0,1,0.9,0.86,1,142351.72,142351.71875,146003.25,163024.0,168061.796875,180041.0625,LO,32373508,41680135,test_ood,168061.796875,0.0,168061.796875,True,True,0.0
test_ood_test_ood_000510_05,test_ood_000510,2,source_like,0,5,test_ood_000510_t0_c5,big,big_1,2,1.8,1.06,1,45063.477,45063.4765625,46883.734375,59736.921875,63516.5,72453.015625,LO,32373508,41680135,test_ood,63516.5,0.0,63516.5,True,True,0.0
test_ood_test_ood_000510_06,test_ood_000510,2,source_like,0,6,test_ood_000510_t0_c6,little,little_0,2,1.2,0.93,1,104664.25,104664.25,99544.09375,114584.09375,118735.984375,129138.03125,LO,32373508,41680135,test_ood,118735.984375,0.0,118735.984375,True,True,0.0
test_ood_test_ood_000510_07,test_ood_000510,29,sink_like,1,0,test_ood_000510_t1_c0,big,big_0,0,1.0,0.9,28,403814.2,403814.1875,393096.65625,426601.1875,436090.78125,456458.25,LO,32373508,41680135,test_ood,436090.78125,0.0,436090.78125,True,True,0.0
test_ood_test_ood_000510_08,test_ood_000510,29,sink_like,1,1,test_ood_000510_t1_c1,little,little_0,0,0.6,0.8,28,489691.06,489691.0625,498973.75,539408.5,550923.625,573609.875,LO,32373508,41680135,test_ood,550923.625,0.0,550923.625,True,True,0.0
test_ood_test_ood_000510_09,test_ood_000510,29,sink_like,1,2,test_ood_000510_t1_c2,big,big_1,1,1.4,0.98,28,232890.95,232890.953125,233961.703125,255481.5,261823.953125,276195.40625,LO,32373508,41680135,test_ood,261823.953125,0.0,261823.953125,True,True,0.0
test_ood_test_ood_000510_10,test_ood_000510,29,sink_like,1,3,test_ood_000510_t1_c3,little,little_1,1,0.9,0.86,28,472741.5,472741.5,468033.09375,507723.1875,519105.59375,542144.25,LO,32373508,41680135,test_ood,519105.59375,0.0,519105.59375,True,True,0.0
test_ood_test_ood_000510_11,test_ood_000510,29,sink_like,1,4,test_ood_000510_t1_c4,big,big_1,2,1.8,1.06,28,171696.25,171696.25,168569.9375,186166.890625,191328.90625,203437.21875,LO,32373508,41680135,test_ood,191328.90625,0.0,191328.90625,True,True,0.0
test_ood_test_ood_000510_12,test_ood_000510,29,sink_like,1,5,test_ood_000510_t1_c5,little,little_0,2,1.2,0.93,28,369567.97,369567.96875,356591.375,386962.5625,395551.21875,414368.9375,LO,32373508,41680135,test_ood,395551.21875,0.0,395551.21875,True,True,0.0
test_ood_test_ood_000510_13,test_ood_000510,29,sink_like,1,6,test_ood_000510_t1_c6,big,big_0,3,2.2,1.15,28,181733.39,181733.390625,179430.875,197797.0,203249.625,215897.4375,LO,32373508,41680135,test_ood,203249.625,0.0,203249.625,True,True,0.0
test_ood_test_ood_000510_14,test_ood_000510,413,middle,2,0,test_ood_000510_t2_c0,little,little_1,0,0.6,0.8,412,798069.6,798069.625,835129.0,908112.3125,929233.625,968966.875,LO,32373508,41680135,test_ood,929233.625,0.0,929233.625,True,True,0.0
test_ood_test_ood_000510_15,test_ood_000510,413,middle,2,1,test_ood_000510_t2_c1,big,big_0,1,1.4,0.98,412,356599.44,356599.4375,373263.8125,405010.625,413972.90625,433468.75,LO,32373508,41680135,test_ood,413972.90625,0.0,413972.90625,True,True,0.0
test_ood_test_ood_000510_16,test_ood_000510,413,middle,2,2,test_ood_000510_t2_c2,little,little_1,1,0.9,0.86,412,513624.5,513624.5,512390.875,555579.5,568089.125,592411.0,LO,32373508,41680135,test_ood,568089.125,0.0,568089.125,True,True,0.0
test_ood_test_ood_000510_17,test_ood_000510,413,middle,2,3,test_ood_000510_t2_c3,big,big_1,2,1.8,1.06,412,268748.03,268748.03125,282948.5,307659.125,314788.375,330780.4375,LO,32373508,41680135,test_ood,314788.375,0.0,314788.375,True,True,0.0
test_ood_test_ood_000510_18,test_ood_000510,413,middle,2,4,test_ood_000510_t2_c4,little,little_1,2,1.2,0.93,412,501049.88,501049.875,501189.25,544160.125,556667.75,581213.25,LO,32373508,41680135,test_ood,556667.75,0.0,556667.75,True,True,0.0
test_ood_test_ood_000510_19,test_ood_000510,413,middle,2,5,test_ood_000510_t2_c5,big,big_1,3,2.2,1.15,412,251272.95,251272.953125,246968.046875,269364.8125,275959.40625,290833.5625,LO,32373508,41680135,test_ood,275959.40625,0.0,275959.40625,True,True,0.0
test_ood_test_ood_000510_20,test_ood_000510,413,middle,2,6,test_ood_000510_t2_c6,little,little_0,3,1.5,1.0,412,336475.16,336475.15625,346280.28125,375824.5625,384192.1875,402607.71875,LO,32373508,41680135,test_ood,384192.1875,0.0,384192.1875,True,True,0.0
test_ood_test_ood_000510_21,test_ood_000510,183,high_degree,3,0,test_ood_000510_t3_c0,big,big_1,1,1.4,0.98,182,131584.77,131584.765625,133351.65625,149195.75,153676.28125,164608.8125,LO,32373508,41680135,test_ood,153676.28125,0.0,153676.28125,True,True,0.0
test_ood_test_ood_000510_22,test_ood_000510,183,high_degree,3,1,test_ood_000510_t3_c1,little,little_1,1,0.9,0.86,182,260765.02,260765.015625,272986.125,296909.21875,303791.40625,319316.15625,LO,32373508,41680135,test_ood,303791.40625,0.0,303791.40625,True,True,0.0
test_ood_test_ood_000510_23,test_ood_000510,183,high_degree,3,2,test_ood_000510_t3_c2,big,big_1,2,1.8,1.06,182,150292.3,150292.296875,139480.65625,155640.4375,160226.34375,171342.265625,LO,32373508,41680135,test_ood,160226.34375,0.0,160226.34375,True,True,0.0
test_ood_test_ood_000510_24,test_ood_000510,183,high_degree,3,3,test_ood_000510_t3_c3,little,little_0,2,1.2,0.93,182,230558.44,230558.4375,226978.75,247959.765625,254132.875,268164.375,LO,32373508,41680135,test_ood,254132.875,0.0,254132.875,True,True,0.0
test_ood_test_ood_000510_25,test_ood_000510,183,high_degree,3,4,test_ood_000510_t3_c4,big,big_0,3,2.2,1.15,182,77804.96,77804.9609375,85578.34375,99813.671875,103722.59375,113564.609375,LO,32373508,41680135,test_ood,103722.59375,0.0,103722.59375,True,True,0.0
test_ood_test_ood_000510_26,test_ood_000510,183,high_degree,3,5,test_ood_000510_t3_c5,little,little_1,3,1.5,1.0,182,165036.6,165036.59375,175666.359375,193684.625,198997.4375,211381.75,LO,32373508,41680135,test_ood,198997.4375,0.0,198997.4375,True,True,0.0
test_ood_test_ood_000510_27,test_ood_000510,183,high_degree,3,6,test_ood_000510_t3_c6,big,big_0,0,1.0,0.9,182,200469.38,200469.375,188179.203125,206997.8125,212610.78125,225551.984375,LO,32373508,41680135,test_ood,212610.78125,0.0,212610.78125,True,True,0.0
test_ood_test_ood_000510_28,test_ood_000510,92,communication_heavy,4,0,test_ood_000510_t4_c0,little,little_1,1,0.9,0.86,91,620044.75,620044.75,519997.4375,563698.375,576365.75,600835.5,LO,32373508,41680135,test_ood,576365.75,0.0,576365.75,False,False,0.0
test_ood_test_ood_000510_29,test_ood_000510,92,communication_heavy,4,1,test_ood_000510_t4_c1,big,big_1,2,1.8,1.06,91,376805.5,376805.5,318192.75,345444.71875,353197.75,370455.375,LO,32373508,41680135,test_ood,353197.75,0.0,353197.75,False,False,0.0
test_ood_test_ood_000510_30,test_ood_000510,92,communication_heavy,4,2,test_ood_000510_t4_c2,little,little_0,2,1.2,0.93,91,730640.56,730640.5625,592024.375,643373.125,658813.375,686887.5,LO,32373508,41680135,test_ood,658813.375,0.0,658813.375,False,False,0.0
test_ood_test_ood_000510_31,test_ood_000510,92,communication_heavy,4,3,test_ood_000510_t4_c3,big,big_1,3,2.2,1.15,91,389989.84,389989.84375,325769.375,353648.375,361569.78125,379163.8125,LO,32373508,41680135,test_ood,361569.78125,0.0,361569.78125,False,False,0.0
test_ood_test_ood_000510_32,test_ood_000510,92,communication_heavy,4,4,test_ood_000510_t4_c4,little,little_1,3,1.5,1.0,91,639652.06,639652.0625,564215.0625,613598.0,628397.25,655908.125,LO,32373508,41680135,test_ood,628397.25,0.0,628397.25,False,False,0.0
test_ood_test_ood_000510_33,test_ood_000510,92,communication_heavy,4,5,test_ood_000510_t4_c5,big,big_0,0,1.0,0.9,91,555451.6,555451.625,486869.34375,528101.875,539994.875,563629.0,LO,32373508,41680135,test_ood,539994.875,0.0,539994.875,False,False,0.0
test_ood_test_ood_000510_34,test_ood_000510,92,communication_heavy,4,6,test_ood_000510_t4_c6,little,little_1,0,0.6,0.8,91,1038421.8,1038421.8125,888115.1875,967390.75,989000.5,1034310.5,LO,32373508,41680135,test_ood,989000.5,0.0,989000.5,False,False,0.0
test_ood_test_ood_000510_35,test_ood_000510,574,random,5,0,test_ood_000510_t5_c0,big,big_1,2,1.8,1.06,573,103136.59,103136.59375,116539.015625,131734.109375,135944.03125,146426.953125,LO,32373508,41680135,test_ood,135944.03125,0.0,135944.03125,True,True,0.0
test_ood_test_ood_000510_36,test_ood_000510,574,random,5,1,test_ood_000510_t5_c1,little,little_0,2,1.2,0.93,573,238369.66,238369.65625,257031.546875,279916.59375,286564.9375,301570.59375,LO,32373508,41680135,test_ood,286564.9375,0.0,286564.9375,True,True,0.0
test_ood_test_ood_000510_37,test_ood_000510,574,random,5,2,test_ood_000510_t5_c2,big,big_0,3,2.2,1.15,573,78475.65,78475.6484375,91505.546875,105922.296875,109876.5,119850.140625,LO,32373508,41680135,test_ood,109876.5,0.0,109876.5,True,True,0.0
test_ood_test_ood_000510_38,test_ood_000510,574,random,5,3,test_ood_000510_t5_c3,little,little_1,3,1.5,1.0,573,171697.23,171697.234375,181948.8125,200304.125,205724.375,218309.140625,LO,32373508,41680135,test_ood,205724.375,0.0,205724.375,True,True,0.0
test_ood_test_ood_000510_39,test_ood_000510,574,random,5,4,test_ood_000510_t5_c4,big,big_1,0,1.0,0.9,573,194515.98,194515.984375,211587.96875,231693.078125,237647.65625,251254.03125,LO,32373508,41680135,test_ood,237647.65625,0.0,237647.65625,True,True,0.0
test_ood_test_ood_000510_40,test_ood_000510,574,random,5,5,test_ood_000510_t5_c5,little,little_0,0,0.6,0.8,573,348585.3,348585.3125,388022.5,419550.78125,428219.46875,447133.9375,LO,32373508,41680135,test_ood,428219.46875,0.0,428219.46875,True,True,0.0
test_ood_test_ood_000510_41,test_ood_000510,574,random,5,6,test_ood_000510_t5_c6,big,big_1,1,1.4,0.98,573,127148.69,127148.6875,140959.921875,157166.875,161801.953125,172994.59375,LO,32373508,41680135,test_ood,161801.953125,0.0,161801.953125,True,True,0.0
test_ood_test_ood_000526_00,test_ood_000526,48,source_like,0,0,test_ood_000526_t0_c0,big,big_0,1,1.4,0.98,47,66295.57,66295.5703125,63608.1875,77207.765625,81062.65625,90469.0625,HI,3478409,4913564,test_ood,81062.65625,15665.78125,96728.4375,True,True,15665.78125
test_ood_test_ood_000526_01,test_ood_000526,48,source_like,0,1,test_ood_000526_t0_c1,little,little_1,1,0.9,0.86,47,165429.55,165429.546875,160450.28125,178168.0625,183464.75,195878.375,HI,3478409,4913564,test_ood,183464.75,15665.78125,199130.53125,True,True,15665.78125
test_ood_test_ood_000526_02,test_ood_000526,48,source_like,0,2,test_ood_000526_t0_c2,big,big_0,2,1.8,1.06,47,57431.266,57431.265625,56877.015625,70168.1875,73986.875,83193.875,HI,3478409,4913564,test_ood,73986.875,15665.78125,89652.65625,True,True,15665.78125
test_ood_test_ood_000526_03,test_ood_000526,48,source_like,0,3,test_ood_000526_t0_c3,little,little_1,2,1.2,0.93,47,119521.52,119521.5234375,115682.171875,131077.890625,135396.15625,146093.46875,HI,3478409,4913564,test_ood,135396.15625,15665.78125,151061.9375,True,True,15665.78125
test_ood_test_ood_000526_04,test_ood_000526,48,source_like,0,4,test_ood_000526_t0_c4,big,big_0,3,2.2,1.15,47,45688.816,45688.81640625,45390.21875,58163.375,61922.953125,70791.5625,HI,3478409,4913564,test_ood,61922.953125,15665.78125,77588.734375,True,True,15665.78125
test_ood_test_ood_000526_05,test_ood_000526,48,source_like,0,5,test_ood_000526_t0_c5,little,little_1,3,1.5,1.0,47,99095.1,99095.1015625,93293.40625,108060.421875,112105.84375,122274.171875,HI,3478409,4913564,test_ood,112105.84375,15665.78125,127771.625,True,True,15665.78125
test_ood_test_ood_000526_06,test_ood_000526,48,source_like,0,6,test_ood_000526_t0_c6,big,big_0,0,1.0,0.9,47,99343.03,99343.03125,92857.25,107778.0,111925.625,122292.96875,HI,3478409,4913564,test_ood,111925.625,15665.78125,127591.40625,True,True,15665.78125
test_ood_test_ood_000526_07,test_ood_000526,708,sink_like,1,0,test_ood_000526_t1_c0,little,little_0,1,0.9,0.86,707,396709.2,396709.1875,446037.84375,483984.75,494830.5625,517173.4375,HI,3478409,4913564,test_ood,494830.5625,15665.78125,510496.34375,True,True,15665.78125
test_ood_test_ood_000526_08,test_ood_000526,708,sink_like,1,1,test_ood_000526_t1_c1,big,big_1,2,1.8,1.06,707,156431.67,156431.671875,164587.09375,181975.71875,187059.09375,199028.40625,HI,3478409,4913564,test_ood,187059.09375,15665.78125,202724.875,True,True,15665.78125
test_ood_test_ood_000526_09,test_ood_000526,708,sink_like,1,2,test_ood_000526_t1_c2,little,little_1,2,1.2,0.93,707,279819.4,279819.40625,304764.3125,331026.96875,338522.1875,355264.375,HI,3478409,4913564,test_ood,338522.1875,15665.78125,354187.96875,True,True,15665.78125
test_ood_test_ood_000526_10,test_ood_000526,708,sink_like,1,3,test_ood_000526_t1_c3,big,big_0,3,2.2,1.15,707,123085.52,123085.5234375,139112.640625,155152.21875,159713.84375,170768.65625,HI,3478409,4913564,test_ood,159713.84375,15665.78125,175379.625,True,True,15665.78125
test_ood_test_ood_000526_11,test_ood_000526,708,sink_like,1,4,test_ood_000526_t1_c4,little,little_0,3,1.5,1.0,707,280964.6,280964.59375,312211.90625,339077.875,346739.8125,363795.59375,HI,3478409,4913564,test_ood,346739.8125,15665.78125,362405.59375,True,True,15665.78125
test_ood_test_ood_000526_12,test_ood_000526,708,sink_like,1,5,test_ood_000526_t1_c5,big,big_1,0,1.0,0.9,707,307359.62,307359.625,317140.53125,344332.4375,352055.875,369277.1875,HI,3478409,4913564,test_ood,352055.875,15665.78125,367721.65625,True,True,15665.78125
test_ood_test_ood_000526_13,test_ood_000526,708,sink_like,1,6,test_ood_000526_t1_c6,little,little_0,0,0.6,0.8,707,408871.56,408871.5625,458303.5,495751.875,506335.1875,528010.875,HI,3478409,4913564,test_ood,506335.1875,15665.78125,522000.96875,True,True,15665.78125
test_ood_test_ood_000526_14,test_ood_000526,397,middle,2,0,test_ood_000526_t2_c0,big,big_1,2,1.8,1.06,396,157844.88,157844.875,158662.5625,175769.640625,180755.9375,192553.4375,HI,3478409,4913564,test_ood,180755.9375,15665.78125,196421.71875,True,True,15665.78125
test_ood_test_ood_000526_15,test_ood_000526,397,middle,2,1,test_ood_000526_t2_c1,little,little_1,2,1.2,0.93,396,322903.66,322903.65625,335685.90625,364323.84375,372441.875,390388.5625,HI,3478409,4913564,test_ood,372441.875,15665.78125,388107.65625,True,True,15665.78125
test_ood_test_ood_000526_16,test_ood_000526,397,middle,2,2,test_ood_000526_t2_c2,big,big_0,3,2.2,1.15,396,145292.45,145292.453125,163432.8125,180904.5,186026.203125,198078.125,HI,3478409,4913564,test_ood,186026.203125,15665.78125,201691.984375,True,True,15665.78125
test_ood_test_ood_000526_17,test_ood_000526,397,middle,2,3,test_ood_000526_t2_c3,little,little_0,3,1.5,1.0,396,259430.27,259430.265625,283174.15625,307891.65625,315022.0,330993.78125,HI,3478409,4913564,test_ood,315022.0,15665.78125,330687.78125,True,True,15665.78125
test_ood_test_ood_000526_18,test_ood_000526,397,middle,2,4,test_ood_000526_t2_c4,big,big_0,0,1.0,0.9,396,279050.62,279050.625,290392.28125,315597.4375,322822.53125,339040.90625,HI,3478409,4913564,test_ood,322822.53125,15665.78125,338488.3125,True,True,15665.78125
test_ood_test_ood_000526_19,test_ood_000526,397,middle,2,5,test_ood_000526_t2_c5,little,little_1,0,0.6,0.8,396,494271.84,494271.84375,523142.125,564739.9375,576606.5,599390.75,HI,3478409,4913564,test_ood,576606.5,15665.78125,592272.28125,True,True,15665.78125
test_ood_test_ood_000526_20,test_ood_000526,397,middle,2,6,test_ood_000526_t2_c6,big,big_0,1,1.4,0.98,396,193535.56,193535.5625,208878.03125,228926.53125,234897.984375,248521.046875,HI,3478409,4913564,test_ood,234897.984375,15665.78125,250563.765625,True,True,15665.78125
test_ood_test_ood_000526_21,test_ood_000526,449,high_degree,3,0,test_ood_000526_t3_c0,little,little_0,2,1.2,0.93,448,531157.56,531157.5625,460911.65625,500285.75,511592.625,534604.5,HI,3478409,4913564,test_ood,511592.625,15665.78125,527258.40625,False,False,15665.78125
test_ood_test_ood_000526_22,test_ood_000526,449,high_degree,3,1,test_ood_000526_t3_c1,big,big_1,3,2.2,1.15,448,299640.75,299640.75,278921.1875,303393.09375,310477.9375,326376.1875,HI,3478409,4913564,test_ood,310477.9375,15665.78125,326143.71875,True,True,15665.78125
test_ood_test_ood_000526_23,test_ood_000526,449,high_degree,3,2,test_ood_000526_t3_c2,little,little_0,3,1.5,1.0,448,336310.3,336310.3125,322116.4375,349705.875,357555.25,374985.875,HI,3478409,4913564,test_ood,357555.25,15665.78125,373221.03125,True,True,15665.78125
test_ood_test_ood_000526_24,test_ood_000526,449,high_degree,3,3,test_ood_000526_t3_c3,big,big_0,0,1.0,0.9,448,452180.2,452180.1875,425523.125,461674.25,471941.4375,493485.1875,HI,3478409,4913564,test_ood,471941.4375,15665.78125,487607.21875,True,True,15665.78125
test_ood_test_ood_000526_25,test_ood_000526,449,high_degree,3,4,test_ood_000526_t3_c4,little,little_1,0,0.6,0.8,448,800390.8,800390.8125,733307.25,793639.625,811965.1875,842902.875,HI,3478409,4913564,test_ood,811965.1875,15665.78125,827630.96875,True,True,15665.78125
test_ood_test_ood_000526_26,test_ood_000526,449,high_degree,3,5,test_ood_000526_t3_c5,big,big_0,1,1.4,0.98,448,310137.94,310137.9375,282519.0625,307162.375,314259.0,330191.84375,HI,3478409,4913564,test_ood,314259.0,15665.78125,329924.78125,True,True,15665.78125
test_ood_test_ood_000526_27,test_ood_000526,449,high_degree,3,6,test_ood_000526_t3_c6,little,little_0,1,0.9,0.86,448,685168.56,685168.5625,626782.5,679935.1875,695880.875,724145.3125,HI,3478409,4913564,test_ood,695880.875,15665.78125,711546.65625,True,True,15665.78125
test_ood_test_ood_000526_28,test_ood_000526,143,random,4,0,test_ood_000526_t4_c0,big,big_0,3,2.2,1.15,142,58010.746,58010.74609375,58210.984375,71462.03125,75232.671875,84378.0,HI,3478409,4913564,test_ood,75232.671875,15665.78125,90898.453125,True,True,15665.78125
test_ood_test_ood_000526_29,test_ood_000526,143,random,4,1,test_ood_000526_t4_c1,little,little_1,3,1.5,1.0,142,124826.26,124826.2578125,117540.875,132891.890625,137156.40625,147752.3125,HI,3478409,4913564,test_ood,137156.40625,15665.78125,152822.1875,True,True,15665.78125
test_ood_test_ood_000526_30,test_ood_000526,143,random,4,2,test_ood_000526_t4_c2,big,big_1,0,1.0,0.9,142,115364.96,115364.9609375,111172.90625,126567.828125,130890.21875,141624.25,HI,3478409,4913564,test_ood,130890.21875,15665.78125,146556.0,True,True,15665.78125
test_ood_test_ood_000526_31,test_ood_000526,143,random,4,3,test_ood_000526_t4_c3,little,little_0,0,0.6,0.8,142,287205.06,287205.0625,296789.84375,322785.0,330091.5,346873.34375,HI,3478409,4913564,test_ood,330091.5,15665.78125,345757.28125,True,True,15665.78125
test_ood_test_ood_000526_32,test_ood_000526,143,random,4,4,test_ood_000526_t4_c4,big,big_1,1,1.4,0.98,142,91006.28,91006.28125,98261.359375,113137.75,117236.109375,127529.015625,HI,3478409,4913564,test_ood,117236.109375,15665.78125,132901.890625,True,True,15665.78125
test_ood_test_ood_000526_33,test_ood_000526,143,random,4,5,test_ood_000526_t4_c5,little,little_0,1,0.9,0.86,142,196445.25,196445.25,187871.1875,207168.453125,213027.421875,226471.703125,HI,3478409,4913564,test_ood,213027.421875,15665.78125,228693.203125,True,True,15665.78125
test_ood_test_ood_000526_34,test_ood_000526,143,random,4,6,test_ood_000526_t4_c6,big,big_1,2,1.8,1.06,142,63721.207,63721.20703125,63040.625,76516.265625,80320.21875,89622.046875,HI,3478409,4913564,test_ood,80320.21875,15665.78125,95986.0,True,True,15665.78125
test_ood_test_ood_000526_35,test_ood_000526,273,diverse_fill_1,5,0,test_ood_000526_t5_c0,little,little_0,3,1.5,1.0,272,204278.69,204278.6875,222125.75,242838.65625,248951.28125,262860.59375,HI,3478409,4913564,test_ood,248951.28125,15665.78125,264617.0625,True,True,15665.78125
test_ood_test_ood_000526_36,test_ood_000526,273,diverse_fill_1,5,1,test_ood_000526_t5_c1,big,big_0,0,1.0,0.9,272,277323.7,277323.6875,293770.5,319210.625,326485.65625,342807.625,HI,3478409,4913564,test_ood,326485.65625,15665.78125,342151.4375,True,True,15665.78125
test_ood_test_ood_000526_37,test_ood_000526,273,diverse_fill_1,5,2,test_ood_000526_t5_c2,little,little_0,0,0.6,0.8,272,423517.4,423517.40625,449042.0625,485498.28125,495743.875,516913.5,HI,3478409,4913564,test_ood,495743.875,15665.78125,511409.65625,True,True,15665.78125
test_ood_test_ood_000526_38,test_ood_000526,273,diverse_fill_1,5,3,test_ood_000526_t5_c3,big,big_0,1,1.4,0.98,272,195696.8,195696.796875,210604.765625,230683.1875,236641.671875,250241.46875,HI,3478409,4913564,test_ood,236641.671875,15665.78125,252307.453125,True,True,15665.78125
test_ood_test_ood_000526_39,test_ood_000526,273,diverse_fill_1,5,4,test_ood_000526_t5_c4,little,little_1,1,0.9,0.86,272,351916.4,351916.40625,379172.6875,411339.8125,420424.9375,440102.625,HI,3478409,4913564,test_ood,420424.9375,15665.78125,436090.71875,True,True,15665.78125
test_ood_test_ood_000526_40,test_ood_000526,273,diverse_fill_1,5,5,test_ood_000526_t5_c5,big,big_1,2,1.8,1.06,272,172385.86,172385.859375,187909.671875,206723.46875,212322.828125,225234.109375,HI,3478409,4913564,test_ood,212322.828125,15665.78125,227988.609375,True,True,15665.78125
test_ood_test_ood_000526_41,test_ood_000526,273,diverse_fill_1,5,6,test_ood_000526_t5_c6,little,little_0,2,1.2,0.93,272,249076.83,249076.828125,261057.1875,284215.21875,290931.875,306085.71875,HI,3478409,4913564,test_ood,290931.875,15665.78125,306597.65625,True,True,15665.78125
test_ood_test_ood_000533_00,test_ood_000533,1,source_like,0,0,test_ood_000533_t0_c0,little,little_1,0,0.6,0.8,0,261929.8,261929.796875,264733.0625,289306.40625,296469.4375,312891.09375,LO,3342301,4483175,test_ood,296469.4375,0.0,296469.4375,True,True,0.0
test_ood_test_ood_000533_01,test_ood_000533,1,source_like,0,1,test_ood_000533_t0_c1,big,big_0,1,1.4,0.98,0,79775.02,79775.0234375,75849.453125,89987.078125,93918.8125,103674.703125,LO,3342301,4483175,test_ood,93918.8125,0.0,93918.8125,True,True,0.0
test_ood_test_ood_000533_02,test_ood_000533,1,source_like,0,2,test_ood_000533_t0_c2,little,little_1,1,0.9,0.86,0,181840.78,181840.78125,183498.28125,202468.140625,208183.734375,221358.546875,LO,3342301,4483175,test_ood,208183.734375,0.0,208183.734375,True,True,0.0
test_ood_test_ood_000533_03,test_ood_000533,1,source_like,0,3,test_ood_000533_t0_c3,big,big_0,2,1.8,1.06,0,58266.95,58266.94921875,56411.71875,69626.4375,73407.296875,82532.421875,LO,3342301,4483175,test_ood,73407.296875,0.0,73407.296875,True,True,0.0
test_ood_test_ood_000533_04,test_ood_000533,1,source_like,0,4,test_ood_000533_t0_c4,little,little_0,2,1.2,0.93,0,145992.27,145992.265625,137667.84375,153715.140625,158308.453125,169431.625,LO,3342301,4483175,test_ood,158308.453125,0.0,158308.453125,True,True,0.0
test_ood_test_ood_000533_05,test_ood_000533,1,source_like,0,5,test_ood_000533_t0_c5,big,big_1,3,2.2,1.15,0,53458.62,53458.62109375,49518.015625,62441.875,66197.828125,75139.90625,LO,3342301,4483175,test_ood,66197.828125,0.0,66197.828125,True,True,0.0
test_ood_test_ood_000533_06,test_ood_000533,1,source_like,0,6,test_ood_000533_t0_c6,little,little_0,3,1.5,1.0,0,105408.05,105408.046875,106179.96875,121258.0625,125402.15625,135793.359375,LO,3342301,4483175,test_ood,125402.15625,0.0,125402.15625,True,True,0.0
test_ood_test_ood_000533_07,test_ood_000533,264,sink_like,1,0,test_ood_000533_t1_c0,big,big_1,1,1.4,0.98,263,390480.4,390480.40625,384730.5,417413.75,426637.3125,446572.1875,LO,3342301,4483175,test_ood,426637.3125,0.0,426637.3125,True,True,0.0
