sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000474_37,test_id_000474,18,diverse_fill_1,5,2,test_id_000474_t5_c2,little,little_0,3,1.5,1.0,17,213143.12,213143.125,208576.59375,228546.0625,234477.078125,248024.171875,LO,1542427,1682385,test_id,234477.078125,0.0,234477.078125,True,True,0.0
test_id_test_id_000474_38,test_id_000474,18,diverse_fill_1,5,3,test_id_000474_t5_c3,big,big_1,0,1.0,0.9,17,243698.38,243698.375,278815.875,303190.375,310204.09375,325978.125,LO,1542427,1682385,test_id,310204.09375,0.0,310204.09375,True,True,0.0
test_id_test_id_000474_39,test_id_000474,18,diverse_fill_1,5,4,test_id_000474_t5_c4,little,little_0,0,0.6,0.8,17,533193.44,533193.4375,531672.375,573598.75,585577.125,608267.25,LO,1542427,1682385,test_id,585577.125,0.0,585577.125,True,True,0.0
test_id_test_id_000474_40,test_id_000474,18,diverse_fill_1,5,5,test_id_000474_t5_c5,big,big_0,1,1.4,0.98,17,153288.88,153288.875,151246.28125,167926.1875,172751.65625,184262.875,LO,1542427,1682385,test_id,172751.65625,0.0,172751.65625,True,True,0.0
test_id_test_id_000474_41,test_id_000474,18,diverse_fill_1,5,6,test_id_000474_t5_c6,little,little_0,1,0.9,0.86,17,350248.16,350248.15625,345782.46875,375104.3125,383384.1875,401638.28125,LO,1542427,1682385,test_id,383384.1875,0.0,383384.1875,True,True,0.0
test_id_test_id_000477_00,test_id_000477,2,source_like,0,0,test_id_000477_t0_c0,big,big_1,2,1.8,1.06,1,56409.785,56409.78515625,61982.765625,75491.609375,79303.296875,88583.609375,HI,5052459,6486278,test_id,79303.296875,15665.78125,94969.078125,True,True,15665.78125
test_id_test_id_000477_01,test_id_000477,2,source_like,0,1,test_id_000477_t0_c1,little,little_1,2,1.2,0.93,1,130550.41,130550.40625,125801.109375,141494.0,145941.53125,156845.625,HI,5052459,6486278,test_id,145941.53125,15665.78125,161607.3125,True,True,15665.78125
test_id_test_id_000477_02,test_id_000477,2,source_like,0,2,test_id_000477_t0_c2,big,big_0,3,2.2,1.15,1,42679.85,42679.8515625,45601.328125,58351.9375,62091.546875,70923.703125,HI,5052459,6486278,test_id,62091.546875,15665.78125,77757.328125,True,True,15665.78125
test_id_test_id_000477_03,test_id_000477,2,source_like,0,3,test_id_000477_t0_c3,little,little_0,3,1.5,1.0,1,98859.15,98859.1484375,94183.203125,108964.734375,113015.265625,123194.53125,HI,5052459,6486278,test_id,113015.265625,15665.78125,128681.046875,True,True,15665.78125
test_id_test_id_000477_04,test_id_000477,2,source_like,0,4,test_id_000477_t0_c4,big,big_1,0,1.0,0.9,1,96444.52,96444.5234375,94978.296875,109972.203125,114135.21875,124544.53125,HI,5052459,6486278,test_id,114135.21875,15665.78125,129801.0,True,True,15665.78125
test_id_test_id_000477_05,test_id_000477,2,source_like,0,5,test_id_000477_t0_c5,little,little_1,0,0.6,0.8,1,240645.14,240645.140625,252092.421875,276069.1875,283174.84375,299388.28125,HI,5052459,6486278,test_id,283174.84375,15665.78125,298840.625,True,True,15665.78125
test_id_test_id_000477_06,test_id_000477,2,source_like,0,6,test_id_000477_t0_c6,big,big_1,1,1.4,0.98,1,68177.51,68177.5078125,71205.15625,85173.203125,89075.328125,98697.765625,HI,5052459,6486278,test_id,89075.328125,15665.78125,104741.109375,True,True,15665.78125
test_id_test_id_000477_07,test_id_000477,72,sink_like,1,0,test_id_000477_t1_c0,little,little_1,2,1.2,0.93,71,377412.22,377412.21875,378549.4375,410746.3125,419844.9375,439554.4375,HI,5052459,6486278,test_id,419844.9375,15665.78125,435510.71875,True,True,15665.78125
test_id_test_id_000477_08,test_id_000477,72,sink_like,1,1,test_id_000477_t1_c1,big,big_0,3,2.2,1.15,71,162923.6,162923.59375,163891.90625,181352.65625,186475.65625,198523.484375,HI,5052459,6486278,test_id,186475.65625,15665.78125,202141.4375,True,True,15665.78125
test_id_test_id_000477_09,test_id_000477,72,sink_like,1,2,test_id_000477_t1_c2,little,little_1,3,1.5,1.0,71,302483.75,302483.75,321187.53125,348749.34375,356599.3125,374026.875,HI,5052459,6486278,test_id,356599.3125,15665.78125,372265.09375,True,True,15665.78125
test_id_test_id_000477_10,test_id_000477,72,sink_like,1,3,test_id_000477_t1_c3,big,big_1,0,1.0,0.9,71,269511.2,269511.1875,287292.40625,312293.0,319474.40625,335605.9375,HI,5052459,6486278,test_id,319474.40625,15665.78125,335140.1875,True,True,15665.78125
test_id_test_id_000477_11,test_id_000477,72,sink_like,1,4,test_id_000477_t1_c4,little,little_1,0,0.6,0.8,71,567566.56,567566.5625,600019.25,647730.5,661779.5,686638.5,HI,5052459,6486278,test_id,661779.5,15665.78125,677445.28125,True,True,15665.78125
test_id_test_id_000477_12,test_id_000477,72,sink_like,1,5,test_id_000477_t1_c5,big,big_0,1,1.4,0.98,71,272736.53,272736.53125,293199.5625,318645.375,325950.78125,342303.125,HI,5052459,6486278,test_id,325950.78125,15665.78125,341616.5625,True,True,15665.78125
test_id_test_id_000477_13,test_id_000477,72,sink_like,1,6,test_id_000477_t1_c6,little,little_0,1,0.9,0.86,71,461218.3,461218.3125,461597.6875,500543.8125,511659.6875,534324.125,HI,5052459,6486278,test_id,511659.6875,15665.78125,527325.46875,True,True,15665.78125
test_id_test_id_000477_14,test_id_000477,227,middle,2,0,test_id_000477_t2_c0,big,big_1,3,2.2,1.15,226,110463.7,110463.703125,113496.40625,128528.59375,132675.3125,143044.53125,HI,5052459,6486278,test_id,132675.3125,15665.78125,148341.09375,True,True,15665.78125
test_id_test_id_000477_15,test_id_000477,227,middle,2,1,test_id_000477_t2_c1,little,little_1,3,1.5,1.0,226,207725.52,207725.515625,216728.46875,237034.03125,243013.03125,256661.65625,HI,5052459,6486278,test_id,243013.03125,15665.78125,258678.8125,True,True,15665.78125
test_id_test_id_000477_16,test_id_000477,227,middle,2,2,test_id_000477_t2_c2,big,big_0,0,1.0,0.9,226,218480.19,218480.1875,229355.78125,250531.84375,256756.890625,270908.9375,HI,5052459,6486278,test_id,256756.890625,15665.78125,272422.671875,True,True,15665.78125
test_id_test_id_000477_17,test_id_000477,227,middle,2,3,test_id_000477_t2_c3,little,little_1,0,0.6,0.8,226,455001.06,455001.0625,430825.75,465978.125,475823.5,496459.875,HI,5052459,6486278,test_id,475823.5,15665.78125,491489.28125,True,True,15665.78125
test_id_test_id_000477_18,test_id_000477,227,middle,2,4,test_id_000477_t2_c4,big,big_1,1,1.4,0.98,226,164047.1,164047.09375,181190.09375,199514.0,204936.75,217519.65625,HI,5052459,6486278,test_id,204936.75,15665.78125,220602.53125,True,True,15665.78125
test_id_test_id_000477_19,test_id_000477,227,middle,2,5,test_id_000477_t2_c5,little,little_1,1,0.9,0.86,226,276951.16,276951.15625,280430.09375,304868.9375,311870.9375,327655.375,HI,5052459,6486278,test_id,311870.9375,15665.78125,327536.71875,True,True,15665.78125
test_id_test_id_000477_20,test_id_000477,227,middle,2,6,test_id_000477_t2_c6,big,big_0,2,1.8,1.06,226,114463.164,114463.1640625,119429.203125,134636.28125,138863.109375,149363.53125,HI,5052459,6486278,test_id,138863.109375,15665.78125,154528.890625,True,True,15665.78125
test_id_test_id_000477_21,test_id_000477,137,high_degree,3,0,test_id_000477_t3_c0,little,little_0,3,1.5,1.0,136,334166.0,334166.0,350017.75,379858.90625,388305.625,406871.25,HI,5052459,6486278,test_id,388305.625,15665.78125,403971.40625,True,True,15665.78125
test_id_test_id_000477_22,test_id_000477,137,high_degree,3,1,test_id_000477_t3_c1,big,big_1,0,1.0,0.9,136,381087.3,381087.3125,396483.25,430144.1875,439653.9375,460051.875,HI,5052459,6486278,test_id,439653.9375,15665.78125,455319.71875,True,True,15665.78125
test_id_test_id_000477_23,test_id_000477,137,high_degree,3,2,test_id_000477_t3_c2,little,little_0,0,0.6,0.8,136,733049.06,733049.0625,791943.3125,859106.125,879116.125,914530.0,HI,5052459,6486278,test_id,879116.125,15665.78125,894781.90625,True,True,15665.78125
test_id_test_id_000477_24,test_id_000477,137,high_degree,3,3,test_id_000477_t3_c3,big,big_1,1,1.4,0.98,136,315432.2,315432.1875,356765.46875,387121.5,395692.25,414500.0625,HI,5052459,6486278,test_id,395692.25,15665.78125,411358.03125,True,True,15665.78125
test_id_test_id_000477_25,test_id_000477,137,high_degree,3,4,test_id_000477_t3_c4,little,little_1,1,0.9,0.86,136,447666.3,447666.3125,474412.5625,514419.625,525867.875,548950.0,HI,5052459,6486278,test_id,525867.875,15665.78125,541533.65625,True,True,15665.78125
test_id_test_id_000477_26,test_id_000477,137,high_degree,3,5,test_id_000477_t3_c5,big,big_1,2,1.8,1.06,136,277936.25,277936.25,320101.375,347536.625,355340.6875,372702.8125,HI,5052459,6486278,test_id,355340.6875,15665.78125,371006.46875,True,True,15665.78125
test_id_test_id_000477_27,test_id_000477,137,high_degree,3,6,test_id_000477_t3_c6,little,little_1,2,1.2,0.93,136,454796.3,454796.3125,459509.5,498767.125,510035.875,532994.8125,HI,5052459,6486278,test_id,510035.875,15665.78125,525701.65625,True,True,15665.78125
test_id_test_id_000477_28,test_id_000477,201,communication_heavy,4,0,test_id_000477_t4_c0,big,big_0,0,1.0,0.9,200,380342.25,380342.25,374750.96875,406577.3125,415553.84375,435086.125,HI,5052459,6486278,test_id,415553.84375,15665.78125,431219.625,True,True,15665.78125
test_id_test_id_000477_29,test_id_000477,201,communication_heavy,4,1,test_id_000477_t4_c1,little,little_1,0,0.6,0.8,200,847123.94,847123.9375,809299.75,878744.5,899189.25,936322.5,HI,5052459,6486278,test_id,899189.25,15665.78125,914855.03125,True,True,15665.78125
test_id_test_id_000477_30,test_id_000477,201,communication_heavy,4,2,test_id_000477_t4_c2,big,big_1,1,1.4,0.98,200,443348.25,443348.25,423299.625,459386.78125,469643.375,491194.5625,HI,5052459,6486278,test_id,469643.375,15665.78125,485309.15625,True,True,15665.78125
test_id_test_id_000477_31,test_id_000477,201,communication_heavy,4,3,test_id_000477_t4_c3,little,little_1,1,0.9,0.86,200,510960.28,510960.28125,520447.25,564338.5,577095.0,601687.25,HI,5052459,6486278,test_id,577095.0,15665.78125,592760.78125,True,True,15665.78125
test_id_test_id_000477_32,test_id_000477,201,communication_heavy,4,4,test_id_000477_t4_c4,big,big_0,2,1.8,1.06,200,325991.06,325991.0625,301554.75,327567.75,335008.5625,351644.5625,HI,5052459,6486278,test_id,335008.5625,15665.78125,350674.34375,True,True,15665.78125
test_id_test_id_000477_33,test_id_000477,201,communication_heavy,4,5,test_id_000477_t4_c5,little,little_1,2,1.2,0.93,200,534429.5,534429.5,506192.3125,549521.0,562143.875,586796.0625,HI,5052459,6486278,test_id,562143.875,15665.78125,577809.65625,True,True,15665.78125
test_id_test_id_000477_34,test_id_000477,201,communication_heavy,4,6,test_id_000477_t4_c6,big,big_1,3,2.2,1.15,200,306921.28,306921.28125,284261.5625,309075.09375,316236.4375,332293.6875,HI,5052459,6486278,test_id,316236.4375,15665.78125,331902.21875,True,True,15665.78125
test_id_test_id_000477_35,test_id_000477,398,random,5,0,test_id_000477_t5_c0,little,little_1,0,0.6,0.8,397,533814.9,533814.875,550955.25,593662.25,605874.75,628485.25,HI,5052459,6486278,test_id,605874.75,15665.78125,621540.53125,True,True,15665.78125
test_id_test_id_000477_36,test_id_000477,398,random,5,1,test_id_000477_t5_c1,big,big_1,1,1.4,0.98,397,196027.64,196027.640625,184766.265625,203397.75,208931.71875,221729.484375,HI,5052459,6486278,test_id,208931.71875,15665.78125,224597.5,True,True,15665.78125
test_id_test_id_000477_37,test_id_000477,398,random,5,2,test_id_000477_t5_c2,little,little_1,1,0.9,0.86,397,394304.16,394304.15625,407533.8125,441989.65625,451735.4375,472455.03125,HI,5052459,6486278,test_id,451735.4375,15665.78125,467401.21875,True,True,15665.78125
test_id_test_id_000477_38,test_id_000477,398,random,5,3,test_id_000477_t5_c3,big,big_1,2,1.8,1.06,397,164336.16,164336.15625,154572.1875,171537.28125,176463.59375,188168.59375,HI,5052459,6486278,test_id,176463.59375,15665.78125,192129.375,True,True,15665.78125
test_id_test_id_000477_39,test_id_000477,398,random,5,4,test_id_000477_t5_c4,little,little_1,2,1.2,0.93,397,254838.33,254838.328125,259165.140625,282284.03125,289027.65625,304212.84375,HI,5052459,6486278,test_id,289027.65625,15665.78125,304693.4375,True,True,15665.78125
test_id_test_id_000477_40,test_id_000477,398,random,5,5,test_id_000477_t5_c5,big,big_1,3,2.2,1.15,397,132829.95,132829.953125,127250.40625,142879.125,147258.78125,158029.1875,HI,5052459,6486278,test_id,147258.78125,15665.78125,162924.5625,True,True,15665.78125
test_id_test_id_000477_41,test_id_000477,398,random,5,6,test_id_000477_t5_c6,little,little_1,3,1.5,1.0,397,223361.58,223361.578125,232674.03125,254125.703125,260468.265625,274820.53125,HI,5052459,6486278,test_id,260468.265625,15665.78125,276134.046875,True,True,15665.78125
test_id_test_id_000523_00,test_id_000523,4,source_like,0,0,test_id_000523_t0_c0,little,little_0,1,0.9,0.86,3,192726.23,192726.234375,185276.28125,204249.8125,209963.015625,223112.75,LO,10211495,14824254,test_id,209963.015625,0.0,209963.015625,True,True,0.0
test_id_test_id_000523_01,test_id_000523,4,source_like,0,1,test_id_000523_t0_c1,big,big_1,2,1.8,1.06,3,60315.758,60315.7578125,58267.671875,71569.78125,75364.71875,84553.640625,LO,10211495,14824254,test_id,75364.71875,0.0,75364.71875,True,True,0.0
test_id_test_id_000523_02,test_id_000523,4,source_like,0,2,test_id_000523_t0_c2,little,little_0,2,1.2,0.93,3,136711.34,136711.34375,133904.296875,149950.71875,154557.46875,165718.953125,LO,10211495,14824254,test_id,154557.46875,0.0,154557.46875,True,True,0.0
test_id_test_id_000523_03,test_id_000523,4,source_like,0,3,test_id_000523_t0_c3,big,big_0,3,2.2,1.15,3,46265.79,46265.7890625,48055.5625,60890.59375,64625.6875,73499.78125,LO,10211495,14824254,test_id,64625.6875,0.0,64625.6875,True,True,0.0
test_id_test_id_000523_04,test_id_000523,4,source_like,0,4,test_id_000523_t0_c4,little,little_1,3,1.5,1.0,3,112786.61,112786.609375,110356.640625,125516.90625,129688.203125,140126.6875,LO,10211495,14824254,test_id,129688.203125,0.0,129688.203125,True,True,0.0
test_id_test_id_000523_05,test_id_000523,4,source_like,0,5,test_id_000523_t0_c5,big,big_1,0,1.0,0.9,3,114417.36,114417.359375,111211.5,126493.25,130760.640625,141384.125,LO,10211495,14824254,test_id,130760.640625,0.0,130760.640625,True,True,0.0
test_id_test_id_000523_06,test_id_000523,4,source_like,0,6,test_id_000523_t0_c6,little,little_0,0,0.6,0.8,3,286819.06,286819.0625,273831.125,298746.28125,305905.6875,322361.0625,LO,10211495,14824254,test_id,305905.6875,0.0,305905.6875,True,True,0.0
test_id_test_id_000523_07,test_id_000523,250,sink_like,1,0,test_id_000523_t1_c0,big,big_1,2,1.8,1.06,249,538047.2,538047.1875,524358.9375,569765.0625,583167.6875,608861.125,LO,10211495,14824254,test_id,583167.6875,0.0,583167.6875,True,True,0.0
test_id_test_id_000523_08,test_id_000523,250,sink_like,1,1,test_id_000523_t1_c1,little,little_1,2,1.2,0.93,249,869145.1,869145.125,828979.875,910703.75,934318.625,980985.9375,LO,10211495,14824254,test_id,934318.625,0.0,934318.625,True,True,0.0
test_id_test_id_000523_09,test_id_000523,250,sink_like,1,2,test_id_000523_t1_c2,big,big_1,3,2.2,1.15,249,293551.16,293551.15625,296071.25,321701.375,329055.28125,345503.0,LO,10211495,14824254,test_id,329055.28125,0.0,329055.28125,True,True,0.0
test_id_test_id_000523_10,test_id_000523,250,sink_like,1,3,test_id_000523_t1_c3,little,little_0,3,1.5,1.0,249,579527.4,579527.375,561241.25,610264.625,624935.9375,652266.375,LO,10211495,14824254,test_id,624935.9375,0.0,624935.9375,True,True,0.0
test_id_test_id_000523_11,test_id_000523,250,sink_like,1,4,test_id_000523_t1_c4,big,big_1,0,1.0,0.9,249,872685.3,872685.3125,812925.125,888506.125,910567.0,952356.8125,LO,10211495,14824254,test_id,910567.0,0.0,910567.0,True,True,0.0
test_id_test_id_000523_12,test_id_000523,250,sink_like,1,5,test_id_000523_t1_c5,little,little_1,0,0.6,0.8,249,1271198.4,1271198.375,1236140.5,1379625.75,1414463.75,1526204.25,LO,10211495,14824254,test_id,1414463.75,0.0,1414463.75,True,True,0.0
test_id_test_id_000523_13,test_id_000523,250,sink_like,1,6,test_id_000523_t1_c6,big,big_0,1,1.4,0.98,249,587666.2,587666.1875,549413.875,596529.125,610487.875,636671.25,LO,10211495,14824254,test_id,610487.875,0.0,610487.875,True,True,0.0
test_id_test_id_000523_14,test_id_000523,218,middle,2,0,test_id_000523_t2_c0,little,little_0,2,1.2,0.93,217,200272.05,200272.046875,175393.34375,193382.9375,198699.734375,211083.15625,LO,10211495,14824254,test_id,198699.734375,0.0,198699.734375,False,False,0.0
test_id_test_id_000523_15,test_id_000523,218,middle,2,1,test_id_000523_t2_c1,big,big_1,3,2.2,1.15,217,89084.555,89084.5546875,75588.203125,89579.078125,93439.21875,103057.40625,LO,10211495,14824254,test_id,93439.21875,0.0,93439.21875,True,True,0.0
test_id_test_id_000523_16,test_id_000523,218,middle,2,2,test_id_000523_t2_c2,little,little_0,3,1.5,1.0,217,145913.72,145913.71875,132509.140625,148341.359375,152806.59375,163716.59375,LO,10211495,14824254,test_id,152806.59375,0.0,152806.59375,True,True,0.0
test_id_test_id_000523_17,test_id_000523,218,middle,2,3,test_id_000523_t2_c3,big,big_1,0,1.0,0.9,217,177668.22,177668.21875,158710.140625,175962.328125,181054.09375,193054.46875,LO,10211495,14824254,test_id,181054.09375,0.0,181054.09375,True,True,0.0
test_id_test_id_000523_18,test_id_000523,218,middle,2,4,test_id_000523_t2_c4,little,little_0,0,0.6,0.8,217,274568.9,274568.90625,285876.5,311254.8125,318464.15625,335027.1875,LO,10211495,14824254,test_id,318464.15625,0.0,318464.15625,True,True,0.0
test_id_test_id_000523_19,test_id_000523,218,middle,2,5,test_id_000523_t2_c5,big,big_1,1,1.4,0.98,217,126220.5,126220.5,105726.421875,120708.484375,124820.890625,135148.0,LO,10211495,14824254,test_id,124820.890625,0.0,124820.890625,False,False,0.0
test_id_test_id_000523_20,test_id_000523,218,middle,2,6,test_id_000523_t2_c6,little,little_0,1,0.9,0.86,217,250511.55,250511.546875,239398.015625,261138.5,267484.96875,281890.9375,LO,10211495,14824254,test_id,267484.96875,0.0,267484.96875,True,True,0.0
test_id_test_id_000523_21,test_id_000523,16,high_degree,3,0,test_id_000523_t3_c0,big,big_0,3,2.2,1.15,15,240072.64,240072.640625,245978.234375,268317.84375,274898.84375,289748.25,LO,10211495,14824254,test_id,274898.84375,0.0,274898.84375,True,True,0.0
test_id_test_id_000523_22,test_id_000523,16,high_degree,3,1,test_id_000523_t3_c1,little,little_1,3,1.5,1.0,15,327638.53,327638.53125,323025.8125,350681.34375,358547.9375,376013.625,LO,10211495,14824254,test_id,358547.9375,0.0,358547.9375,True,True,0.0
test_id_test_id_000523_23,test_id_000523,16,high_degree,3,2,test_id_000523_t3_c2,big,big_0,0,1.0,0.9,15,404490.38,404490.375,408120.75,442739.375,452530.6875,473363.75,LO,10211495,14824254,test_id,452530.6875,0.0,452530.6875,True,True,0.0
test_id_test_id_000523_24,test_id_000523,16,high_degree,3,3,test_id_000523_t3_c3,little,little_0,0,0.6,0.8,15,915401.25,915401.25,981247.375,1076031.25,1099606.5,1161349.25,LO,10211495,14824254,test_id,1099606.5,0.0,1099606.5,True,True,0.0
test_id_test_id_000523_25,test_id_000523,16,high_degree,3,4,test_id_000523_t3_c4,big,big_1,1,1.4,0.98,15,339402.06,339402.0625,371241.125,402803.9375,411710.9375,431111.15625,LO,10211495,14824254,test_id,411710.9375,0.0,411710.9375,True,True,0.0
test_id_test_id_000523_26,test_id_000523,16,high_degree,3,5,test_id_000523_t3_c5,little,little_1,1,0.9,0.86,15,629688.2,629688.1875,621343.875,673862.25,689602.0,717544.625,LO,10211495,14824254,test_id,689602.0,0.0,689602.0,True,True,0.0
test_id_test_id_000523_27,test_id_000523,16,high_degree,3,6,test_id_000523_t3_c6,big,big_0,2,1.8,1.06,15,299430.38,299430.375,291366.75,316668.625,323945.0,340236.84375,LO,10211495,14824254,test_id,323945.0,0.0,323945.0,True,True,0.0
test_id_test_id_000523_28,test_id_000523,167,random,4,0,test_id_000523_t4_c0,little,little_0,3,1.5,1.0,166,158866.25,158866.25,159651.03125,176810.453125,181810.5,193635.59375,LO,10211495,14824254,test_id,181810.5,0.0,181810.5,True,True,0.0
test_id_test_id_000523_29,test_id_000523,167,random,4,1,test_id_000523_t4_c1,big,big_0,0,1.0,0.9,166,141589.31,141589.3125,137033.84375,153277.546875,157953.703125,169256.4375,LO,10211495,14824254,test_id,157953.703125,0.0,157953.703125,True,True,0.0
test_id_test_id_000523_30,test_id_000523,167,random,4,2,test_id_000523_t4_c2,little,little_0,0,0.6,0.8,166,358927.3,358927.3125,330852.40625,358418.09375,365959.8125,383138.84375,LO,10211495,14824254,test_id,365959.8125,0.0,365959.8125,True,True,0.0
test_id_test_id_000523_31,test_id_000523,167,random,4,3,test_id_000523_t4_c3,big,big_1,1,1.4,0.98,166,111435.56,111435.5625,107202.53125,122199.484375,126326.890625,136679.578125,LO,10211495,14824254,test_id,126326.890625,0.0,126326.890625,True,True,0.0
test_id_test_id_000523_32,test_id_000523,167,random,4,4,test_id_000523_t4_c4,little,little_0,1,0.9,0.86,166,242182.6,242182.59375,249783.421875,272203.1875,278720.90625,293485.09375,LO,10211495,14824254,test_id,278720.90625,0.0,278720.90625,True,True,0.0
test_id_test_id_000523_33,test_id_000523,167,random,4,5,test_id_000523_t4_c5,big,big_1,2,1.8,1.06,166,81860.305,81860.3046875,83855.9375,98119.609375,102034.515625,111867.359375,LO,10211495,14824254,test_id,102034.515625,0.0,102034.515625,True,True,0.0
test_id_test_id_000523_34,test_id_000523,167,random,4,6,test_id_000523_t4_c6,little,little_0,2,1.2,0.93,166,171216.94,171216.9375,171363.125,189213.53125,194501.1875,206835.46875,LO,10211495,14824254,test_id,194501.1875,0.0,194501.1875,True,True,0.0
test_id_test_id_000523_35,test_id_000523,333,diverse_fill_1,5,0,test_id_000523_t5_c0,big,big_0,0,1.0,0.9,332,192035.44,192035.4375,192565.109375,211655.71875,217358.90625,230471.796875,LO,10211495,14824254,test_id,217358.90625,0.0,217358.90625,True,True,0.0
test_id_test_id_000523_36,test_id_000523,333,diverse_fill_1,5,1,test_id_000523_t5_c1,little,little_1,0,0.6,0.8,332,373078.3,373078.3125,371878.53125,401902.5625,410053.21875,428149.0,LO,10211495,14824254,test_id,410053.21875,0.0,410053.21875,True,True,0.0
test_id_test_id_000523_37,test_id_000523,333,diverse_fill_1,5,2,test_id_000523_t5_c2,big,big_1,1,1.4,0.98,332,121576.16,121576.15625,121856.140625,137256.015625,141552.1875,152182.65625,LO,10211495,14824254,test_id,141552.1875,0.0,141552.1875,True,True,0.0
test_id_test_id_000523_38,test_id_000523,333,diverse_fill_1,5,3,test_id_000523_t5_c3,little,little_1,1,0.9,0.86,332,274767.25,274767.25,297619.59375,323267.6875,330582.6875,346985.53125,LO,10211495,14824254,test_id,330582.6875,0.0,330582.6875,True,True,0.0
test_id_test_id_000523_39,test_id_000523,333,diverse_fill_1,5,4,test_id_000523_t5_c4,big,big_0,2,1.8,1.06,332,99653.57,99653.5703125,100316.078125,115016.921875,119044.296875,129195.734375,LO,10211495,14824254,test_id,119044.296875,0.0,119044.296875,True,True,0.0
test_id_test_id_000523_40,test_id_000523,333,diverse_fill_1,5,5,test_id_000523_t5_c5,little,little_0,2,1.2,0.93,332,219131.48,219131.484375,215983.359375,236387.5625,242439.453125,256222.3125,LO,10211495,14824254,test_id,242439.453125,0.0,242439.453125,True,True,0.0
test_id_test_id_000523_41,test_id_000523,333,diverse_fill_1,5,6,test_id_000523_t5_c6,big,big_1,3,2.2,1.15,332,95588.46,95588.4609375,95880.171875,110516.078125,114506.15625,124578.984375,LO,10211495,14824254,test_id,114506.15625,0.0,114506.15625,True,True,0.0
test_id_test_id_000558_00,test_id_000558,119,source_like,0,0,test_id_000558_t0_c0,big,big_0,3,2.2,1.15,118,65484.133,65484.1328125,62408.078125,75932.40625,79762.078125,89103.4375,HI,965097,1349011,test_id,79762.078125,15665.78125,95427.859375,True,True,15665.78125
test_id_test_id_000558_01,test_id_000558,119,source_like,0,1,test_id_000558_t0_c1,little,little_1,3,1.5,1.0,118,123475.14,123475.140625,121636.6875,137123.875,141472.484375,152189.65625,HI,965097,1349011,test_id,141472.484375,15665.78125,157138.265625,True,True,15665.78125
test_id_test_id_000558_02,test_id_000558,119,source_like,0,2,test_id_000558_t0_c2,big,big_1,0,1.0,0.9,118,133814.38,133814.375,132628.140625,148632.0625,153221.515625,164358.28125,HI,965097,1349011,test_id,153221.515625,15665.78125,168887.296875,True,True,15665.78125
test_id_test_id_000558_03,test_id_000558,119,source_like,0,3,test_id_000558_t0_c3,little,little_0,0,0.6,0.8,118,349578.06,349578.0625,326592.3125,353793.3125,361194.96875,378130.9375,HI,965097,1349011,test_id,361194.96875,15665.78125,376860.75,True,True,15665.78125
test_id_test_id_000558_04,test_id_000558,119,source_like,0,4,test_id_000558_t0_c4,big,big_0,1,1.4,0.98,118,94183.445,94183.4453125,93710.296875,108378.953125,112423.265625,122582.4375,HI,965097,1349011,test_id,112423.265625,15665.78125,128089.046875,True,True,15665.78125
test_id_test_id_000558_05,test_id_000558,119,source_like,0,5,test_id_000558_t0_c5,little,little_1,1,0.9,0.86,118,212383.38,212383.375,210762.65625,231131.8125,237251.9375,251157.8125,HI,965097,1349011,test_id,237251.9375,15665.78125,252917.71875,True,True,15665.78125
test_id_test_id_000558_06,test_id_000558,119,source_like,0,6,test_id_000558_t0_c6,big,big_0,2,1.8,1.06,118,71263.17,71263.171875,72402.859375,86316.984375,90198.515625,99812.34375,HI,965097,1349011,test_id,90198.515625,15665.78125,105864.296875,True,True,15665.78125
test_id_test_id_000558_07,test_id_000558,443,sink_like,1,0,test_id_000558_t1_c0,little,little_0,3,1.5,1.0,442,446832.8,446832.8125,469745.6875,510166.0,521843.84375,545410.0625,HI,965097,1349011,test_id,521843.84375,15665.78125,537509.625,True,True,15665.78125
test_id_test_id_000558_08,test_id_000558,443,sink_like,1,1,test_id_000558_t1_c1,big,big_0,0,1.0,0.9,442,472397.06,472397.0625,491565.875,533262.0,545306.375,569142.125,HI,965097,1349011,test_id,545306.375,15665.78125,560972.15625,True,True,15665.78125
test_id_test_id_000558_09,test_id_000558,443,sink_like,1,2,test_id_000558_t1_c2,little,little_1,0,0.6,0.8,442,916154.8,916154.8125,957752.0,1048190.0625,1071126.0,1127943.625,HI,965097,1349011,test_id,1071126.0,15665.78125,1086791.78125,True,True,15665.78125
test_id_test_id_000558_10,test_id_000558,443,sink_like,1,3,test_id_000558_t1_c3,big,big_1,1,1.4,0.98,442,282746.12,282746.125,310028.4375,336644.71875,344230.4375,361156.84375,HI,965097,1349011,test_id,344230.4375,15665.78125,359896.21875,True,True,15665.78125
test_id_test_id_000558_11,test_id_000558,443,sink_like,1,4,test_id_000558_t1_c4,little,little_0,1,0.9,0.86,442,543641.8,543641.8125,524072.34375,567965.4375,580686.3125,605158.375,HI,965097,1349011,test_id,580686.3125,15665.78125,596352.09375,True,True,15665.78125
