sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000523_39,test_id_000523,333,diverse_fill_1,5,4,test_id_000523_t5_c4,big,big_0,2,1.8,1.06,332,99653.57,205517.796875,225076.5,230856.625,244092.421875,LO,230856.625,0.0,230856.625
test_id_test_id_000523_40,test_id_000523,333,diverse_fill_1,5,5,test_id_000523_t5_c5,little,little_0,2,1.2,0.93,332,219131.48,300974.34375,326968.84375,334369.03125,350927.90625,LO,334369.03125,0.0,334369.03125
test_id_test_id_000523_41,test_id_000523,333,diverse_fill_1,5,6,test_id_000523_t5_c6,big,big_1,3,2.2,1.15,332,95588.46,166907.9375,184399.625,189490.75,201472.515625,LO,189490.75,0.0,189490.75
test_id_test_id_000558_00,test_id_000558,119,source_like,0,0,test_id_000558_t0_c0,big,big_0,3,2.2,1.15,118,65484.133,96483.84375,111472.265625,115468.25,125583.453125,HI,115468.25,15665.78125,131134.03125
test_id_test_id_000558_01,test_id_000558,119,source_like,0,1,test_id_000558_t0_c1,little,little_1,3,1.5,1.0,118,123475.14,157709.4375,174351.78125,179139.21875,190566.46875,HI,179139.21875,15665.78125,194805.0
test_id_test_id_000558_02,test_id_000558,119,source_like,0,2,test_id_000558_t0_c2,big,big_1,0,1.0,0.9,118,133814.38,168940.4375,186544.0,191694.90625,203816.5625,HI,191694.90625,15665.78125,207360.6875
test_id_test_id_000558_03,test_id_000558,119,source_like,0,3,test_id_000558_t0_c3,little,little_0,0,0.6,0.8,118,349578.06,264281.75,287277.4375,293156.125,307926.375,HI,293156.125,15665.78125,308821.90625
test_id_test_id_000558_04,test_id_000558,119,source_like,0,4,test_id_000558_t0_c4,big,big_0,1,1.4,0.98,118,94183.445,136545.875,152269.15625,156711.71875,167545.609375,HI,156711.71875,15665.78125,172377.5
test_id_test_id_000558_05,test_id_000558,119,source_like,0,5,test_id_000558_t0_c5,little,little_1,1,0.9,0.86,118,212383.38,215516.03125,236640.5,242879.65625,257289.859375,HI,242879.65625,15665.78125,258545.4375
test_id_test_id_000558_06,test_id_000558,119,source_like,0,6,test_id_000558_t0_c6,big,big_0,2,1.8,1.06,118,71263.17,114763.703125,129944.515625,134076.015625,144442.96875,HI,134076.015625,15665.78125,149741.796875
test_id_test_id_000558_07,test_id_000558,443,sink_like,1,0,test_id_000558_t1_c0,little,little_0,3,1.5,1.0,442,446832.8,756401.625,829763.5625,852038.5,892872.4375,HI,852038.5,15665.78125,867704.28125
test_id_test_id_000558_08,test_id_000558,443,sink_like,1,1,test_id_000558_t1_c1,big,big_0,0,1.0,0.9,442,472397.06,965424.625,1065698.75,1090545.875,1155368.75,HI,1090545.875,15665.78125,1106211.65625
test_id_test_id_000558_09,test_id_000558,443,sink_like,1,2,test_id_000558_t1_c2,little,little_1,0,0.6,0.8,442,916154.8,1613389.25,1994268.0,2048156.0,2123598.25,HI,2048156.0,15665.78125,2063821.78125
test_id_test_id_000558_10,test_id_000558,443,sink_like,1,3,test_id_000558_t1_c3,big,big_1,1,1.4,0.98,442,282746.12,714366.5,780162.9375,800307.8125,835994.5,HI,800307.8125,15665.78125,815973.59375
test_id_test_id_000558_11,test_id_000558,443,sink_like,1,4,test_id_000558_t1_c4,little,little_0,1,0.9,0.86,442,543641.8,1213185.75,1354870.75,1390668.75,1511600.25,HI,1390668.75,15665.78125,1406334.53125
test_id_test_id_000558_12,test_id_000558,443,sink_like,1,5,test_id_000558_t1_c5,big,big_1,2,1.8,1.06,442,275705.44,594472.0625,647323.75,663337.625,692526.0,HI,663337.625,15665.78125,679003.40625
test_id_test_id_000558_13,test_id_000558,443,sink_like,1,6,test_id_000558_t1_c6,little,little_1,2,1.2,0.93,442,424172.25,941297.1875,1040758.0,1066099.75,1128920.875,HI,1066099.75,15665.78125,1081765.53125
test_id_test_id_000558_14,test_id_000558,424,middle,2,0,test_id_000558_t2_c0,big,big_1,0,1.0,0.9,423,322720.3,751480.25,819742.0,840437.4375,877355.0625,HI,840437.4375,15665.78125,856103.21875
test_id_test_id_000558_15,test_id_000558,424,middle,2,1,test_id_000558_t2_c1,little,little_0,0,0.6,0.8,423,574888.56,1219714.625,1364638.75,1400094.75,1516938.0,HI,1400094.75,15665.78125,1415760.53125
test_id_test_id_000558_16,test_id_000558,424,middle,2,2,test_id_000558_t2_c2,big,big_0,1,1.4,0.98,423,299825.0,599964.5,652120.5,667828.0,696196.625,HI,667828.0,15665.78125,683493.78125
test_id_test_id_000558_17,test_id_000558,424,middle,2,3,test_id_000558_t2_c3,little,little_0,1,0.9,0.86,423,512339.44,943635.375,1039595.5625,1064019.125,1124285.375,HI,1064019.125,15665.78125,1079684.90625
test_id_test_id_000558_18,test_id_000558,424,middle,2,4,test_id_000558_t2_c4,big,big_1,2,1.8,1.06,423,209206.28,498265.75,541375.0,553950.25,578681.0,HI,553950.25,15665.78125,569616.03125
test_id_test_id_000558_19,test_id_000558,424,middle,2,5,test_id_000558_t2_c5,little,little_0,2,1.2,0.93,423,360343.22,728038.3125,795016.25,815394.625,851672.9375,HI,815394.625,15665.78125,831060.40625
test_id_test_id_000558_20,test_id_000558,424,middle,2,6,test_id_000558_t2_c6,big,big_0,3,2.2,1.15,423,133767.81,411678.09375,447158.625,457274.625,478657.25,HI,457274.625,15665.78125,472940.40625
test_id_test_id_000558_21,test_id_000558,440,communication_heavy,3,0,test_id_000558_t3_c0,little,little_0,0,0.6,0.8,439,894077.94,1532218.5,1831783.25,1877135.25,1960807.5,HI,1877135.25,15665.78125,1892801.03125
test_id_test_id_000558_22,test_id_000558,440,communication_heavy,3,1,test_id_000558_t3_c1,big,big_0,1,1.4,0.98,439,306125.06,685443.375,747483.75,766505.875,799991.3125,HI,766505.875,15665.78125,782171.65625
test_id_test_id_000558_23,test_id_000558,440,communication_heavy,3,2,test_id_000558_t3_c2,little,little_1,1,0.9,0.86,439,509123.84,1142641.25,1270426.375,1303164.25,1413564.25,HI,1303164.25,15665.78125,1318830.03125
test_id_test_id_000558_24,test_id_000558,440,communication_heavy,3,3,test_id_000558_t3_c3,big,big_1,2,1.8,1.06,439,298511.34,571944.25,622423.625,637592.5,665674.8125,HI,637592.5,15665.78125,653258.28125
test_id_test_id_000558_25,test_id_000558,440,communication_heavy,3,4,test_id_000558_t3_c4,little,little_0,2,1.2,0.93,439,419968.72,882278.375,971839.375,996286.8125,1049409.75,HI,996286.8125,15665.78125,1011952.59375
test_id_test_id_000558_26,test_id_000558,440,communication_heavy,3,5,test_id_000558_t3_c5,big,big_0,3,2.2,1.15,439,243813.05,475908.625,517586.34375,529733.0625,554086.9375,HI,529733.0625,15665.78125,545398.84375
test_id_test_id_000558_27,test_id_000558,440,communication_heavy,3,6,test_id_000558_t3_c6,little,little_1,3,1.5,1.0,439,283288.72,715148.0,782426.0,803075.9375,839989.8125,HI,803075.9375,15665.78125,818741.71875
test_id_test_id_000558_28,test_id_000558,414,random,4,0,test_id_000558_t4_c0,big,big_1,1,1.4,0.98,413,130077.01,342860.0625,372348.375,380710.1875,399103.21875,HI,380710.1875,15665.78125,396375.96875
test_id_test_id_000558_29,test_id_000558,414,random,4,1,test_id_000558_t4_c1,little,little_0,1,0.9,0.86,413,251683.42,510193.5625,555317.8125,568716.375,594599.625,HI,568716.375,15665.78125,584382.15625
test_id_test_id_000558_30,test_id_000558,414,random,4,2,test_id_000558_t4_c2,big,big_0,2,1.8,1.06,413,134736.44,273584.65625,297657.59375,304599.09375,320197.59375,HI,304599.09375,15665.78125,320264.875
test_id_test_id_000558_31,test_id_000558,414,random,4,3,test_id_000558_t4_c3,little,little_1,2,1.2,0.93,413,248899.33,409204.375,444632.53125,454761.46875,476135.625,HI,454761.46875,15665.78125,470427.25
test_id_test_id_000558_32,test_id_000558,414,random,4,4,test_id_000558_t4_c4,big,big_0,3,2.2,1.15,413,128012.77,220938.40625,241508.390625,247582.0625,261404.390625,HI,247582.0625,15665.78125,263247.84375
test_id_test_id_000558_33,test_id_000558,414,random,4,5,test_id_000558_t4_c5,little,little_1,3,1.5,1.0,413,185260.06,363055.5625,394283.78125,403144.03125,422434.15625,HI,403144.03125,15665.78125,418809.8125
test_id_test_id_000558_34,test_id_000558,414,random,4,6,test_id_000558_t4_c6,big,big_1,0,1.0,0.9,413,163301.06,432355.3125,469786.1875,480539.6875,502829.34375,HI,480539.6875,15665.78125,496205.46875
test_id_test_id_000558_35,test_id_000558,106,diverse_fill_1,5,0,test_id_000558_t5_c0,little,little_0,1,0.9,0.86,105,160339.0,185369.875,205677.46875,211886.265625,226302.765625,HI,211886.265625,15665.78125,227552.046875
test_id_test_id_000558_36,test_id_000558,106,diverse_fill_1,5,1,test_id_000558_t5_c1,big,big_1,2,1.8,1.06,105,54738.805,83107.1875,97779.921875,101732.078125,111625.890625,HI,101732.078125,15665.78125,117397.859375
test_id_test_id_000558_37,test_id_000558,106,diverse_fill_1,5,2,test_id_000558_t5_c2,little,little_1,2,1.2,0.93,105,110865.484,147619.59375,164613.59375,169629.03125,181582.25,HI,169629.03125,15665.78125,185294.8125
test_id_test_id_000558_38,test_id_000558,106,diverse_fill_1,5,3,test_id_000558_t5_c3,big,big_0,3,2.2,1.15,105,45225.09,70306.140625,84404.203125,88256.765625,97735.921875,HI,88256.765625,15665.78125,103922.546875
test_id_test_id_000558_39,test_id_000558,106,diverse_fill_1,5,4,test_id_000558_t5_c4,little,little_1,3,1.5,1.0,105,99221.41,122359.171875,137758.53125,142134.65625,152913.875,HI,142134.65625,15665.78125,157800.4375
test_id_test_id_000558_40,test_id_000558,106,diverse_fill_1,5,5,test_id_000558_t5_c5,big,big_1,0,1.0,0.9,105,92031.83,146749.859375,164254.328125,169476.28125,181915.265625,HI,169476.28125,15665.78125,185142.0625
test_id_test_id_000558_41,test_id_000558,106,diverse_fill_1,5,6,test_id_000558_t5_c6,little,little_0,0,0.6,0.8,105,231304.81,230204.21875,254545.3125,261860.546875,279095.8125,HI,261860.546875,15665.78125,277526.328125
test_id_test_id_000564_00,test_id_000564,5,source_like,0,0,test_id_000564_t0_c0,big,big_0,0,1.0,0.9,4,35743.27,71242.25,88140.796875,93285.0625,105166.171875,LO,93285.0625,0.0,93285.0625
test_id_test_id_000564_01,test_id_000564,5,source_like,0,1,test_id_000564_t0_c1,little,little_1,0,0.6,0.8,4,70484.42,123134.96875,147467.15625,155341.78125,173478.34375,LO,155341.78125,0.0,155341.78125
test_id_test_id_000564_02,test_id_000564,5,source_like,0,2,test_id_000564_t0_c2,big,big_1,1,1.4,0.98,4,30068.65,51035.75,65271.625,69694.84375,79876.296875,LO,69694.84375,0.0,69694.84375
test_id_test_id_000564_03,test_id_000564,5,source_like,0,3,test_id_000564_t0_c3,little,little_0,1,0.9,0.86,4,62979.766,98469.390625,117893.453125,123988.296875,138305.671875,LO,123988.296875,0.0,123988.296875
test_id_test_id_000564_04,test_id_000564,5,source_like,0,4,test_id_000564_t0_c4,big,big_1,2,1.8,1.06,4,24948.402,40551.75,53769.390625,57951.90625,67547.015625,LO,57951.90625,0.0,57951.90625
test_id_test_id_000564_05,test_id_000564,5,source_like,0,5,test_id_000564_t0_c5,little,little_1,2,1.2,0.93,4,43903.105,79329.578125,96235.875,101367.078125,113490.484375,LO,101367.078125,0.0,101367.078125
test_id_test_id_000564_06,test_id_000564,5,source_like,0,6,test_id_000564_t0_c6,big,big_0,3,2.2,1.15,4,15752.646,33053.53125,46065.265625,50298.546875,59897.578125,LO,50298.546875,0.0,50298.546875
test_id_test_id_000564_07,test_id_000564,244,sink_like,1,0,test_id_000564_t1_c0,little,little_1,0,0.6,0.8,243,264118.94,275750.09375,299690.09375,306043.8125,321638.71875,LO,306043.8125,0.0,306043.8125
test_id_test_id_000564_08,test_id_000564,244,sink_like,1,1,test_id_000564_t1_c1,big,big_1,1,1.4,0.98,243,90906.85,206856.453125,226670.125,232548.3125,245991.21875,LO,232548.3125,0.0,232548.3125
test_id_test_id_000564_09,test_id_000564,244,sink_like,1,2,test_id_000564_t1_c2,little,little_0,1,0.9,0.86,243,202016.81,263088.1875,287202.03125,294292.15625,310361.28125,LO,294292.15625,0.0,294292.15625
test_id_test_id_000564_10,test_id_000564,244,sink_like,1,3,test_id_000564_t1_c3,big,big_0,2,1.8,1.06,243,76599.16,168328.25,185903.875,191072.03125,203194.28125,LO,191072.03125,0.0,191072.03125
test_id_test_id_000564_11,test_id_000564,244,sink_like,1,4,test_id_000564_t1_c4,little,little_1,2,1.2,0.93,243,135116.38,245125.859375,267451.6875,274004.46875,288791.59375,LO,274004.46875,0.0,274004.46875
test_id_test_id_000564_12,test_id_000564,244,sink_like,1,5,test_id_000564_t1_c5,big,big_1,3,2.2,1.15,243,76749.91,135499.734375,151726.875,156270.71875,167370.609375,LO,156270.71875,0.0,156270.71875
test_id_test_id_000564_13,test_id_000564,244,sink_like,1,6,test_id_000564_t1_c6,little,little_1,3,1.5,1.0,243,132602.75,225753.0,246708.765625,252879.0625,266889.0625,LO,252879.0625,0.0,252879.0625
test_id_test_id_000564_14,test_id_000564,120,middle,2,0,test_id_000564_t2_c0,big,big_1,1,1.4,0.98,119,112068.82,280902.25,305469.3125,312516.15625,328347.5625,LO,312516.15625,0.0,312516.15625
test_id_test_id_000564_15,test_id_000564,120,middle,2,1,test_id_000564_t2_c1,little,little_0,1,0.9,0.86,119,232345.25,376341.5625,408687.5,417880.25,437737.03125,LO,417880.25,0.0,417880.25
test_id_test_id_000564_16,test_id_000564,120,middle,2,2,test_id_000564_t2_c2,big,big_1,2,1.8,1.06,119,125994.89,220624.859375,241118.65625,247155.640625,260903.40625,LO,247155.640625,0.0,247155.640625
test_id_test_id_000564_17,test_id_000564,120,middle,2,3,test_id_000564_t2_c3,little,little_1,2,1.2,0.93,119,195185.86,335658.25,364498.59375,372675.125,390734.84375,LO,372675.125,0.0,372675.125
test_id_test_id_000564_18,test_id_000564,120,middle,2,4,test_id_000564_t2_c4,big,big_0,3,2.2,1.15,119,126882.01,179666.921875,197865.78125,203231.21875,215706.53125,LO,203231.21875,0.0,203231.21875
test_id_test_id_000564_19,test_id_000564,120,middle,2,5,test_id_000564_t2_c5,little,little_0,3,1.5,1.0,119,181239.23,302560.625,328759.09375,336240.3125,352936.90625,LO,336240.3125,0.0,336240.3125
test_id_test_id_000564_20,test_id_000564,120,middle,2,6,test_id_000564_t2_c6,big,big_1,0,1.0,0.9,119,166293.19,353326.78125,383748.28125,392381.25,411259.65625,LO,392381.25,0.0,392381.25
test_id_test_id_000564_21,test_id_000564,113,high_degree,3,0,test_id_000564_t3_c0,little,little_0,1,0.9,0.86,112,404551.03,648226.125,706243.25,723934.375,755283.625,LO,723934.375,0.0,723934.375
test_id_test_id_000564_22,test_id_000564,113,high_degree,3,1,test_id_000564_t3_c1,big,big_1,2,1.8,1.06,112,149784.34,312575.53125,339647.8125,347368.59375,364521.5,LO,347368.59375,0.0,347368.59375
test_id_test_id_000564_23,test_id_000564,113,high_degree,3,2,test_id_000564_t3_c2,little,little_0,2,1.2,0.93,112,261610.88,487485.0,529908.9375,542291.125,566818.375,LO,542291.125,0.0,542291.125
test_id_test_id_000564_24,test_id_000564,113,high_degree,3,3,test_id_000564_t3_c3,big,big_0,3,2.2,1.15,112,138467.45,251763.0,274365.625,280968.25,295856.21875,LO,280968.25,0.0,280968.25
test_id_test_id_000564_25,test_id_000564,113,high_degree,3,4,test_id_000564_t3_c4,little,little_1,3,1.5,1.0,112,212578.66,422979.875,459560.8125,470040.21875,491954.5625,LO,470040.21875,0.0,470040.21875
test_id_test_id_000564_26,test_id_000564,113,high_degree,3,5,test_id_000564_t3_c5,big,big_0,0,1.0,0.9,112,251456.8,519209.25,564274.0625,577531.0,603074.125,LO,577531.0,0.0,577531.0
test_id_test_id_000564_27,test_id_000564,113,high_degree,3,6,test_id_000564_t3_c6,little,little_0,0,0.6,0.8,112,413415.25,736522.75,798045.9375,814342.5625,846111.875,LO,814342.5625,0.0,814342.5625
test_id_test_id_000564_28,test_id_000564,43,random,4,0,test_id_000564_t4_c0,big,big_1,2,1.8,1.06,42,62656.105,113169.65625,128563.640625,132784.90625,143343.875,LO,132784.90625,0.0,132784.90625
test_id_test_id_000564_29,test_id_000564,43,random,4,1,test_id_000564_t4_c1,little,little_1,2,1.2,0.93,42,143102.45,191459.203125,210889.96875,216746.0,230193.0625,LO,216746.0,0.0,216746.0
test_id_test_id_000564_30,test_id_000564,43,random,4,2,test_id_000564_t4_c2,big,big_0,3,2.2,1.15,42,51274.56,90704.796875,105745.328125,109803.5,119989.6875,LO,109803.5,0.0,109803.5
test_id_test_id_000564_31,test_id_000564,43,random,4,3,test_id_000564_t4_c3,little,little_1,3,1.5,1.0,42,118171.586,166269.390625,183803.21875,188974.796875,201102.671875,LO,188974.796875,0.0,188974.796875
test_id_test_id_000564_32,test_id_000564,43,random,4,4,test_id_000564_t4_c4,big,big_0,0,1.0,0.9,42,115419.414,194198.3125,214403.203125,220607.734375,234817.765625,LO,220607.734375,0.0,220607.734375
test_id_test_id_000564_33,test_id_000564,43,random,4,5,test_id_000564_t4_c5,little,little_0,0,0.6,0.8,42,275157.1,258450.53125,283550.9375,290726.5,307982.28125,LO,290726.5,0.0,290726.5
test_id_test_id_000564_34,test_id_000564,43,random,4,6,test_id_000564_t4_c6,big,big_0,1,1.4,0.98,42,84815.69,145935.59375,162545.71875,167391.0,178977.71875,LO,167391.0,0.0,167391.0
test_id_test_id_000564_35,test_id_000564,20,diverse_fill_1,5,0,test_id_000564_t5_c0,little,little_1,2,1.2,0.93,19,86249.586,120960.9375,137165.171875,141925.78125,153537.59375,LO,141925.78125,0.0,141925.78125
test_id_test_id_000564_36,test_id_000564,20,diverse_fill_1,5,1,test_id_000564_t5_c1,big,big_1,3,2.2,1.15,19,29864.662,57564.71875,71032.96875,74866.84375,84082.21875,LO,74866.84375,0.0,74866.84375
test_id_test_id_000564_37,test_id_000564,20,diverse_fill_1,5,2,test_id_000564_t5_c2,little,little_0,3,1.5,1.0,19,64430.816,100158.328125,115273.40625,119542.234375,130202.75,LO,119542.234375,0.0,119542.234375
test_id_test_id_000564_38,test_id_000564,20,diverse_fill_1,5,3,test_id_000564_t5_c3,big,big_0,0,1.0,0.9,19,72530.7,114557.765625,130982.1875,135800.5625,147604.96875,LO,135800.5625,0.0,135800.5625
test_id_test_id_000564_39,test_id_000564,20,diverse_fill_1,5,4,test_id_000564_t5_c4,little,little_0,0,0.6,0.8,19,161819.05,171715.8125,193378.15625,200157.1875,216135.8125,LO,200157.1875,0.0,200157.1875
test_id_test_id_000564_40,test_id_000564,20,diverse_fill_1,5,5,test_id_000564_t5_c5,big,big_0,1,1.4,0.98,19,52036.97,82541.8125,97466.03125,101625.9375,111947.3125,LO,101625.9375,0.0,101625.9375
test_id_test_id_000564_41,test_id_000564,20,diverse_fill_1,5,6,test_id_000564_t5_c6,little,little_1,1,0.9,0.86,19,117268.3,142396.9375,160571.921875,166098.53125,179277.71875,LO,166098.53125,0.0,166098.53125
test_id_test_id_000581_00,test_id_000581,5,source_like,0,0,test_id_000581_t0_c0,big,big_1,0,1.0,0.9,4,75409.11,119866.765625,136394.53125,141245.328125,153091.875,HI,141245.328125,15665.78125,156911.109375
test_id_test_id_000581_01,test_id_000581,5,source_like,0,1,test_id_000581_t0_c1,little,little_0,0,0.6,0.8,4,185659.47,186954.40625,209380.09375,216363.53125,232755.34375,HI,216363.53125,15665.78125,232029.3125
test_id_test_id_000581_02,test_id_000581,5,source_like,0,2,test_id_000581_t0_c2,big,big_1,1,1.4,0.98,4,52402.938,86195.015625,101175.25,105320.125,115658.109375,HI,105320.125,15665.78125,120985.90625
test_id_test_id_000581_03,test_id_000581,5,source_like,0,3,test_id_000581_t0_c3,little,little_1,1,0.9,0.86,4,131443.36,149618.875,168178.828125,173835.71875,187261.984375,HI,173835.71875,15665.78125,189501.5
test_id_test_id_000581_04,test_id_000581,5,source_like,0,4,test_id_000581_t0_c4,big,big_1,2,1.8,1.06,4,43194.445,70335.875,84540.171875,88455.875,98063.28125,HI,88455.875,15665.78125,104121.65625
test_id_test_id_000581_05,test_id_000581,5,source_like,0,5,test_id_000581_t0_c5,little,little_0,2,1.2,0.93,4,102253.89,122914.96875,139082.953125,143817.84375,155359.21875,HI,143817.84375,15665.78125,159483.625
test_id_test_id_000581_06,test_id_000581,5,source_like,0,6,test_id_000581_t0_c6,big,big_1,3,2.2,1.15,4,33339.965,58965.125,72472.296875,76290.453125,85500.109375,HI,76290.453125,15665.78125,91956.234375
test_id_test_id_000581_07,test_id_000581,41,sink_like,1,0,test_id_000581_t1_c0,little,little_1,0,0.6,0.8,40,424760.97,583304.9375,626796.75,638206.875,659719.4375,HI,638206.875,15665.78125,653872.65625
test_id_test_id_000581_08,test_id_000581,41,sink_like,1,1,test_id_000581_t1_c1,big,big_0,1,1.4,0.98,40,155567.48,367942.28125,399602.34375,408589.625,428089.75,HI,408589.625,15665.78125,424255.40625
test_id_test_id_000581_09,test_id_000581,41,sink_like,1,2,test_id_000581_t1_c2,little,little_1,1,0.9,0.86,40,340636.2,541186.625,588971.875,603248.5,630135.75,HI,603248.5,15665.78125,618914.28125
test_id_test_id_000581_10,test_id_000581,41,sink_like,1,3,test_id_000581_t1_c3,big,big_1,2,1.8,1.06,40,171169.12,284533.0,309434.25,316596.1875,332630.5,HI,316596.1875,15665.78125,332261.96875
test_id_test_id_000581_11,test_id_000581,41,sink_like,1,4,test_id_000581_t1_c4,little,little_1,2,1.2,0.93,40,229960.61,444582.90625,483144.1875,494265.5625,517096.3125,HI,494265.5625,15665.78125,509931.34375
test_id_test_id_000581_12,test_id_000581,41,sink_like,1,5,test_id_000581_t1_c5,big,big_1,3,2.2,1.15,40,130507.98,232096.5625,253424.0,259714.15625,273958.625,HI,259714.15625,15665.78125,275379.9375
test_id_test_id_000581_13,test_id_000581,41,sink_like,1,6,test_id_000581_t1_c6,little,little_0,3,1.5,1.0,40,258202.56,386508.5,419829.84375,429315.375,449654.9375,HI,429315.375,15665.78125,444981.15625
test_id_test_id_000581_14,test_id_000581,55,middle,2,0,test_id_000581_t2_c0,big,big_0,1,1.4,0.98,54,155236.47,328210.65625,356521.75,364566.0625,382352.71875,HI,364566.0625,15665.78125,380231.84375
test_id_test_id_000581_15,test_id_000581,55,middle,2,1,test_id_000581_t2_c1,little,little_0,1,0.9,0.86,54,223581.66,482416.21875,524950.5,537468.0,562195.5,HI,537468.0,15665.78125,553133.78125
test_id_test_id_000581_16,test_id_000581,55,middle,2,2,test_id_000581_t2_c2,big,big_1,2,1.8,1.06,54,120671.54,263891.5625,287267.8125,294034.96875,309270.40625,HI,294034.96875,15665.78125,309700.75
test_id_test_id_000581_17,test_id_000581,55,middle,2,3,test_id_000581_t2_c3,little,little_1,2,1.2,0.93,54,250690.5,403746.8125,438815.8125,448859.75,470084.25,HI,448859.75,15665.78125,464525.53125
test_id_test_id_000581_18,test_id_000581,55,middle,2,4,test_id_000581_t2_c4,big,big_0,3,2.2,1.15,54,109626.01,214171.9375,234316.09375,240273.21875,253862.03125,HI,240273.21875,15665.78125,255939.0
test_id_test_id_000581_19,test_id_000581,55,middle,2,5,test_id_000581_t2_c5,little,little_1,3,1.5,1.0,54,207542.72,347986.125,377946.71875,386452.0,405097.3125,HI,386452.0,15665.78125,402117.78125
test_id_test_id_000581_20,test_id_000581,55,middle,2,6,test_id_000581_t2_c6,big,big_0,0,1.0,0.9,54,241431.56,418512.125,454908.625,465362.5625,487211.03125,HI,465362.5625,15665.78125,481028.34375
test_id_test_id_000581_21,test_id_000581,33,high_degree,3,0,test_id_000581_t3_c0,little,little_1,1,0.9,0.86,32,221902.66,319614.5625,347032.375,354802.4375,372131.90625,HI,354802.4375,15665.78125,370468.21875
test_id_test_id_000581_22,test_id_000581,33,high_degree,3,1,test_id_000581_t3_c1,big,big_0,2,1.8,1.06,32,121422.336,203726.5,223175.15625,228921.0,242096.1875,HI,228921.0,15665.78125,244586.78125
test_id_test_id_000581_23,test_id_000581,33,high_degree,3,2,test_id_000581_t3_c2,little,little_0,2,1.2,0.93,32,202747.6,294305.15625,319790.78125,327060.0,343360.40625,HI,327060.0,15665.78125,342725.78125
test_id_test_id_000581_24,test_id_000581,33,high_degree,3,3,test_id_000581_t3_c3,big,big_1,3,2.2,1.15,32,83662.055,165052.84375,182442.09375,187491.09375,199404.375,HI,187491.09375,15665.78125,203156.875
test_id_test_id_000581_25,test_id_000581,33,high_degree,3,4,test_id_000581_t3_c4,little,little_1,3,1.5,1.0,32,137600.38,273670.28125,297701.15625,304623.84375,320185.71875,HI,304623.84375,15665.78125,320289.625
test_id_test_id_000581_26,test_id_000581,33,high_degree,3,5,test_id_000581_t3_c5,big,big_0,0,1.0,0.9,32,188859.28,298990.875,324866.21875,332243.40625,348757.34375,HI,332243.40625,15665.78125,347909.1875
test_id_test_id_000581_27,test_id_000581,33,high_degree,3,6,test_id_000581_t3_c6,little,little_0,0,0.6,0.8,32,325033.56,313943.25,337077.46875,342524.28125,356010.28125,HI,342524.28125,15665.78125,358190.0625
test_id_test_id_000581_28,test_id_000581,92,communication_heavy,4,0,test_id_000581_t4_c0,big,big_1,2,1.8,1.06,91,181357.1,442035.9375,480350.6875,491368.84375,514101.84375,HI,491368.84375,15665.78125,507034.625
test_id_test_id_000581_29,test_id_000581,92,communication_heavy,4,1,test_id_000581_t4_c1,little,little_0,2,1.2,0.93,91,329466.5,679700.875,741549.9375,760442.875,793954.25,HI,760442.875,15665.78125,776108.65625
test_id_test_id_000581_30,test_id_000581,92,communication_heavy,4,2,test_id_000581_t4_c2,big,big_1,3,2.2,1.15,91,193065.7,363027.625,394368.28125,403271.53125,422644.0625,HI,403271.53125,15665.78125,418937.3125
test_id_test_id_000581_31,test_id_000581,92,communication_heavy,4,3,test_id_000581_t4_c3,little,little_0,3,1.5,1.0,91,256368.62,568941.75,619337.0625,634471.875,662605.5,HI,634471.875,15665.78125,650137.65625
test_id_test_id_000581_32,test_id_000581,92,communication_heavy,4,4,test_id_000581_t4_c4,big,big_1,0,1.0,0.9,91,336559.2,695551.25,757732.75,776718.75,810008.75,HI,776718.75,15665.78125,792384.53125
test_id_test_id_000581_33,test_id_000581,92,communication_heavy,4,5,test_id_000581_t4_c5,little,little_1,0,0.6,0.8,91,672650.25,1266549.75,1424890.75,1461322.25,1576377.25,HI,1461322.25,15665.78125,1476988.03125
test_id_test_id_000581_34,test_id_000581,92,communication_heavy,4,6,test_id_000581_t4_c6,big,big_0,1,1.4,0.98,91,249737.08,548020.1875,595686.5,609820.875,636462.0625,HI,609820.875,15665.78125,625486.65625
test_id_test_id_000581_35,test_id_000581,34,random,5,0,test_id_000581_t5_c0,little,little_1,2,1.2,0.93,33,180559.23,245080.671875,267148.65625,273565.96875,288099.4375,HI,273565.96875,15665.78125,289231.75
test_id_test_id_000581_36,test_id_000581,34,random,5,1,test_id_000581_t5_c1,big,big_1,3,2.2,1.15,33,93644.71,134442.03125,150549.46875,155019.34375,165977.921875,HI,155019.34375,15665.78125,170685.125
test_id_test_id_000581_37,test_id_000581,34,random,5,2,test_id_000581_t5_c2,little,little_0,3,1.5,1.0,33,132536.4,226647.796875,247560.03125,253698.0625,267645.3125,HI,253698.0625,15665.78125,269363.84375
test_id_test_id_000581_38,test_id_000581,34,random,5,3,test_id_000581_t5_c3,big,big_1,0,1.0,0.9,33,127543.99,250788.6875,273437.09375,280056.8125,295001.6875,HI,280056.8125,15665.78125,295722.59375
