sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000597_07,test_ood_000597,9,False,8.106940269470215,5.441864013671875,1357.0359375000012,1070.21875
test_ood_test_ood_000597_08,test_ood_000597,9,False,8.106940269470215,5.441864013671875,1738.5875000000015,1374.96875
test_ood_test_ood_000597_09,test_ood_000597,9,False,8.106940269470215,5.441864013671875,1260.795312500001,1711.125
test_ood_test_ood_000597_10,test_ood_000597,9,False,8.106940269470215,5.441864013671875,1317.780468750001,1656.609375
test_ood_test_ood_000597_11,test_ood_000597,9,False,8.106940269470215,5.441864013671875,2295.423437500002,11798.21875
test_ood_test_ood_000597_12,test_ood_000597,9,False,8.106940269470215,5.441864013671875,3038.5437500000025,5529.625
test_ood_test_ood_000597_13,test_ood_000597,9,False,8.106940269470215,5.441864013671875,1569.9195312500015,2484.953125
test_ood_test_ood_000597_14,test_ood_000597,376,True,8.128777503967285,4.222967147827148,2946.0359375000025,26236.1875
test_ood_test_ood_000597_15,test_ood_000597,376,True,8.128777503967285,4.222967147827148,1334.7851562500011,5824.734375
test_ood_test_ood_000597_16,test_ood_000597,376,True,8.128777503967285,4.222967147827148,2096.964843750002,12266.484375
test_ood_test_ood_000597_17,test_ood_000597,376,True,8.128777503967285,4.222967147827148,2354.259375000002,10280.21875
test_ood_test_ood_000597_18,test_ood_000597,376,True,8.128777503967285,4.222967147827148,2395.512500000002,12954.9375
test_ood_test_ood_000597_19,test_ood_000597,376,True,8.128777503967285,4.222967147827148,1379.8179687500012,4971.921875
test_ood_test_ood_000597_20,test_ood_000597,376,True,8.128777503967285,4.222967147827148,2285.301562500002,6379.8125
test_ood_test_ood_000597_21,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,907.2554687500008,5751.921875
test_ood_test_ood_000597_22,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,2000.2343750000018,11147.703125
test_ood_test_ood_000597_23,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,2309.220312500002,14227.03125
test_ood_test_ood_000597_24,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,2014.8406250000019,11493.375
test_ood_test_ood_000597_25,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,1054.350000000001,9090.71875
test_ood_test_ood_000597_26,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,2581.4406250000025,14605.09375
test_ood_test_ood_000597_27,test_ood_000597,699,True,8.10215950012207,4.5134148597717285,1017.0304687500009,3518.296875
test_ood_test_ood_000597_28,test_ood_000597,146,True,8.156618118286133,7.700345993041992,1241.870312500001,20595.625
test_ood_test_ood_000597_29,test_ood_000597,146,True,8.156618118286133,7.700345993041992,1394.8781250000013,22731.625
test_ood_test_ood_000597_30,test_ood_000597,146,True,8.156618118286133,7.700345993041992,2061.4281250000017,34094.6875
test_ood_test_ood_000597_31,test_ood_000597,146,True,8.156618118286133,7.700345993041992,631.9609375000006,20558.5625
test_ood_test_ood_000597_32,test_ood_000597,146,True,8.156618118286133,7.700345993041992,1998.1109375000017,12203.0
test_ood_test_ood_000597_33,test_ood_000597,146,True,8.156618118286133,7.700345993041992,827.7734375000007,16147.09375
test_ood_test_ood_000597_34,test_ood_000597,146,True,8.156618118286133,7.700345993041992,682.4750000000006,44885.75
test_ood_test_ood_000597_35,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1553.8015625000014,4934.875
test_ood_test_ood_000597_36,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1399.1421875000012,17328.75
test_ood_test_ood_000597_37,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1148.996093750001,2892.328125
test_ood_test_ood_000597_38,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1515.6859375000013,641.34375
test_ood_test_ood_000597_39,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,932.8019531250009,140.8046875
test_ood_test_ood_000597_40,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1342.667187500001,211.3125
test_ood_test_ood_000597_41,test_ood_000597,637,False,8.4399995803833,2.7932822704315186,1157.208593750001,4486.125
test_ood_test_ood_000616_00,test_ood_000616,77,True,9.478629112243652,9.411053657531738,716.1666015625007,2888.58984375
test_ood_test_ood_000616_01,test_ood_000616,77,True,9.478629112243652,9.411053657531738,258.85781250000025,17073.078125
test_ood_test_ood_000616_02,test_ood_000616,77,True,9.478629112243652,9.411053657531738,802.4994140625007,970.83984375
test_ood_test_ood_000616_03,test_ood_000616,77,True,9.478629112243652,9.411053657531738,568.7972656250005,7578.3828125
test_ood_test_ood_000616_04,test_ood_000616,77,True,9.478629112243652,9.411053657531738,794.2317382812507,526.271484375
test_ood_test_ood_000616_05,test_ood_000616,77,True,9.478629112243652,9.411053657531738,706.1238281250006,3472.5859375
test_ood_test_ood_000616_06,test_ood_000616,77,True,9.478629112243652,9.411053657531738,815.3281250000007,2.515625
test_ood_test_ood_000616_07,test_ood_000616,586,True,8.064800262451172,7.93311882019043,934.0437500000008,86788.4375
test_ood_test_ood_000616_08,test_ood_000616,586,True,8.064800262451172,7.93311882019043,6838.515625,55103.125
test_ood_test_ood_000616_09,test_ood_000616,586,True,8.064800262451172,7.93311882019043,1014.4750000000009,33556.5625
test_ood_test_ood_000616_10,test_ood_000616,586,True,8.064800262451172,7.93311882019043,242.7281250000002,25576.5
test_ood_test_ood_000616_11,test_ood_000616,586,True,8.064800262451172,7.93311882019043,6682.596874999999,60957.6875
test_ood_test_ood_000616_12,test_ood_000616,586,True,8.064800262451172,7.93311882019043,10520.121874999999,38007.984375
test_ood_test_ood_000616_13,test_ood_000616,586,True,8.064800262451172,7.93311882019043,10764.598437499999,57725.03125
test_ood_test_ood_000616_14,test_ood_000616,160,True,8.273716926574707,5.99471378326416,985.5656250000009,9424.71875
test_ood_test_ood_000616_15,test_ood_000616,160,True,8.273716926574707,5.99471378326416,2247.625000000002,6786.3125
test_ood_test_ood_000616_16,test_ood_000616,160,True,8.273716926574707,5.99471378326416,1288.2773437500011,92.96875
test_ood_test_ood_000616_17,test_ood_000616,160,True,8.273716926574707,5.99471378326416,2283.495312500002,4426.21875
test_ood_test_ood_000616_18,test_ood_000616,160,True,8.273716926574707,5.99471378326416,763.1632812500006,11341.59375
test_ood_test_ood_000616_19,test_ood_000616,160,True,8.273716926574707,5.99471378326416,1400.8296875000012,6073.1875
test_ood_test_ood_000616_20,test_ood_000616,160,True,8.273716926574707,5.99471378326416,713.6031250000007,18121.375
test_ood_test_ood_000616_21,test_ood_000616,632,True,8.048402786254883,8.363755226135254,33535.7125,104531.125
test_ood_test_ood_000616_22,test_ood_000616,632,True,8.048402786254883,8.363755226135254,43288.0859375,82801.375
test_ood_test_ood_000616_23,test_ood_000616,632,True,8.048402786254883,8.363755226135254,33224.706249999996,84859.0625
test_ood_test_ood_000616_24,test_ood_000616,632,True,8.048402786254883,8.363755226135254,24771.4875,58031.78125
test_ood_test_ood_000616_25,test_ood_000616,632,True,8.048402786254883,8.363755226135254,39865.503124999996,96383.6875
test_ood_test_ood_000616_26,test_ood_000616,632,True,8.048402786254883,8.363755226135254,58443.584375,125385.6875
test_ood_test_ood_000616_27,test_ood_000616,632,True,8.048402786254883,8.363755226135254,120913.74375,241798.25
test_ood_test_ood_000616_28,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,1020.362109375001,651.2890625
test_ood_test_ood_000616_29,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,1487.6781250000013,1314.875
test_ood_test_ood_000616_30,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,745.7964843750007,4318.1171875
test_ood_test_ood_000616_31,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,1223.8710937500011,928.140625
test_ood_test_ood_000616_32,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,1552.3414062500015,2475.703125
test_ood_test_ood_000616_33,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,2335.839062500002,5562.6875
test_ood_test_ood_000616_34,test_ood_000616,186,True,8.193825721740723,3.8043038845062256,796.1179687500007,5038.296875
test_ood_test_ood_000616_35,test_ood_000616,14,True,8.673343658447266,5.810727119445801,837.7234375000007,5423.359375
test_ood_test_ood_000616_36,test_ood_000616,14,True,8.673343658447266,5.810727119445801,764.0275390625006,1927.77734375
test_ood_test_ood_000616_37,test_ood_000616,14,True,8.673343658447266,5.810727119445801,818.2195312500007,3620.203125
test_ood_test_ood_000616_38,test_ood_000616,14,True,8.673343658447266,5.810727119445801,706.3593750000007,6424.328125
test_ood_test_ood_000616_39,test_ood_000616,14,True,8.673343658447266,5.810727119445801,1631.2375000000015,1990.46875
test_ood_test_ood_000616_40,test_ood_000616,14,True,8.673343658447266,5.810727119445801,925.9207031250008,96.2421875
test_ood_test_ood_000616_41,test_ood_000616,14,True,8.673343658447266,5.810727119445801,1037.200781250001,5708.40625
test_ood_test_ood_000669_00,test_ood_000669,1,True,8.635770797729492,5.080109119415283,878.0683593750008,2933.8515625
test_ood_test_ood_000669_01,test_ood_000669,1,True,8.635770797729492,5.080109119415283,454.0171875000004,26158.46875
test_ood_test_ood_000669_02,test_ood_000669,1,True,8.635770797729492,5.080109119415283,599.2929687500006,6727.484375
test_ood_test_ood_000669_03,test_ood_000669,1,True,8.635770797729492,5.080109119415283,707.6265625000007,12223.75
test_ood_test_ood_000669_04,test_ood_000669,1,True,8.635770797729492,5.080109119415283,850.9140625000008,693.015625
test_ood_test_ood_000669_05,test_ood_000669,1,True,8.635770797729492,5.080109119415283,779.0132812500007,6829.234375
test_ood_test_ood_000669_06,test_ood_000669,1,True,8.635770797729492,5.080109119415283,510.2464843750005,7096.3515625
test_ood_test_ood_000669_07,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,1067.515625000001,22522.125
test_ood_test_ood_000669_08,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,867.9578125000007,3381.296875
test_ood_test_ood_000669_09,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,1760.5453125000015,4023.875
test_ood_test_ood_000669_10,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,698.7156250000006,7769.375
test_ood_test_ood_000669_11,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,955.4437500000008,8806.921875
test_ood_test_ood_000669_12,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,913.1195312500008,716.34375
test_ood_test_ood_000669_13,test_ood_000669,690,False,8.41273307800293,3.5355632305145264,1035.278125000001,1678.90625
test_ood_test_ood_000669_14,test_ood_000669,355,True,8.131572723388672,6.178504943847656,782.8523437500007,10787.734375
test_ood_test_ood_000669_15,test_ood_000669,355,True,8.131572723388672,6.178504943847656,73.01406250000007,34098.96875
test_ood_test_ood_000669_16,test_ood_000669,355,True,8.131572723388672,6.178504943847656,276.22187500000024,15924.734375
test_ood_test_ood_000669_17,test_ood_000669,355,True,8.131572723388672,6.178504943847656,481.2218750000004,23887.28125
test_ood_test_ood_000669_18,test_ood_000669,355,True,8.131572723388672,6.178504943847656,603.8355468750005,7587.4140625
test_ood_test_ood_000669_19,test_ood_000669,355,True,8.131572723388672,6.178504943847656,795.1843750000007,11839.53125
test_ood_test_ood_000669_20,test_ood_000669,355,True,8.131572723388672,6.178504943847656,633.1031250000005,21389.40625
test_ood_test_ood_000669_21,test_ood_000669,120,True,8.384210586547852,3.143913745880127,2313.7968750000023,13865.40625
test_ood_test_ood_000669_22,test_ood_000669,120,True,8.384210586547852,3.143913745880127,1492.8039062500013,10019.640625
test_ood_test_ood_000669_23,test_ood_000669,120,True,8.384210586547852,3.143913745880127,1572.9625000000015,7165.1875
test_ood_test_ood_000669_24,test_ood_000669,120,True,8.384210586547852,3.143913745880127,1267.109765625001,6336.8984375
test_ood_test_ood_000669_25,test_ood_000669,120,True,8.384210586547852,3.143913745880127,1333.9539062500012,4365.46875
test_ood_test_ood_000669_26,test_ood_000669,120,True,8.384210586547852,3.143913745880127,2017.3164062500018,12088.1875
test_ood_test_ood_000669_27,test_ood_000669,120,True,8.384210586547852,3.143913745880127,3173.681250000003,19116.875
test_ood_test_ood_000669_28,test_ood_000669,581,True,8.280667304992676,10.006747245788574,2993.353125000003,31456.125
test_ood_test_ood_000669_29,test_ood_000669,581,True,8.280667304992676,10.006747245788574,2845.0187500000025,9540.53125
test_ood_test_ood_000669_30,test_ood_000669,581,True,8.280667304992676,10.006747245788574,3493.757812500003,40647.4375
test_ood_test_ood_000669_31,test_ood_000669,581,True,8.280667304992676,10.006747245788574,3040.253125000003,15744.75
test_ood_test_ood_000669_32,test_ood_000669,581,True,8.280667304992676,10.006747245788574,2837.9484375000025,19951.15625
test_ood_test_ood_000669_33,test_ood_000669,581,True,8.280667304992676,10.006747245788574,6695.968750000006,45290.9375
test_ood_test_ood_000669_34,test_ood_000669,581,True,8.280667304992676,10.006747245788574,5662.6718750000055,70631.59375
test_ood_test_ood_000669_35,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,931.4484375000009,9596.203125
test_ood_test_ood_000669_36,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,897.7562500000008,365.9375
test_ood_test_ood_000669_37,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,1041.0500000000009,4080.59375
test_ood_test_ood_000669_38,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,738.4875000000006,9775.9375
test_ood_test_ood_000669_39,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,396.66875000000033,34306.15625
test_ood_test_ood_000669_40,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,880.0968750000008,3469.875
test_ood_test_ood_000669_41,test_ood_000669,684,True,8.351308822631836,3.4172065258026123,538.5523437500004,17883.734375
test_ood_test_ood_000679_00,test_ood_000679,3,True,9.18299674987793,6.789155960083008,799.7435546875007,656.11328125
test_ood_test_ood_000679_01,test_ood_000679,3,True,9.18299674987793,6.789155960083008,817.4324218750007,3124.0859375
test_ood_test_ood_000679_02,test_ood_000679,3,True,9.18299674987793,6.789155960083008,721.3691406250007,1963.7265625
test_ood_test_ood_000679_03,test_ood_000679,3,True,9.18299674987793,6.789155960083008,704.7910156250007,4315.3828125
test_ood_test_ood_000679_04,test_ood_000679,3,True,9.18299674987793,6.789155960083008,818.2621093750007,2574.8359375
test_ood_test_ood_000679_05,test_ood_000679,3,True,9.18299674987793,6.789155960083008,1056.691406250001,8527.375
test_ood_test_ood_000679_06,test_ood_000679,3,True,9.18299674987793,6.789155960083008,656.6753906250005,4337.4140625
test_ood_test_ood_000679_07,test_ood_000679,678,False,8.224699020385742,7.953356742858887,3513.2984375000033,22420.71875
test_ood_test_ood_000679_08,test_ood_000679,678,False,8.224699020385742,7.953356742858887,1029.228125000001,1048.515625
test_ood_test_ood_000679_09,test_ood_000679,678,False,8.224699020385742,7.953356742858887,1973.5484375000017,6027.6875
test_ood_test_ood_000679_10,test_ood_000679,678,False,8.224699020385742,7.953356742858887,2254.617187500002,4919.21875
test_ood_test_ood_000679_11,test_ood_000679,678,False,8.224699020385742,7.953356742858887,3005.5531250000026,9686.5625
test_ood_test_ood_000679_12,test_ood_000679,678,False,8.224699020385742,7.953356742858887,1653.2968750000014,358.34375
test_ood_test_ood_000679_13,test_ood_000679,678,False,8.224699020385742,7.953356742858887,1897.2453125000018,10827.65625
test_ood_test_ood_000679_14,test_ood_000679,386,True,8.171525955200195,6.588197708129883,1466.3101562500012,5396.875
test_ood_test_ood_000679_15,test_ood_000679,386,True,8.171525955200195,6.588197708129883,1302.1718750000011,8577.375
test_ood_test_ood_000679_16,test_ood_000679,386,True,8.171525955200195,6.588197708129883,1188.8046875000011,11778.71875
test_ood_test_ood_000679_17,test_ood_000679,386,True,8.171525955200195,6.588197708129883,2690.9000000000024,3398.125
test_ood_test_ood_000679_18,test_ood_000679,386,True,8.171525955200195,6.588197708129883,1016.5648437500009,6728.171875
test_ood_test_ood_000679_19,test_ood_000679,386,True,8.171525955200195,6.588197708129883,2190.153125000002,1045.21875
test_ood_test_ood_000679_20,test_ood_000679,386,True,8.171525955200195,6.588197708129883,802.3664062500008,12024.359375
test_ood_test_ood_000679_21,test_ood_000679,136,True,8.237333297729492,7.888541221618652,3875.9593750000035,36252.84375
test_ood_test_ood_000679_22,test_ood_000679,136,True,8.237333297729492,7.888541221618652,2788.5453125000026,19389.40625
test_ood_test_ood_000679_23,test_ood_000679,136,True,8.237333297729492,7.888541221618652,3174.759375000003,9844.1875
test_ood_test_ood_000679_24,test_ood_000679,136,True,8.237333297729492,7.888541221618652,2114.698437500002,8832.0625
test_ood_test_ood_000679_25,test_ood_000679,136,True,8.237333297729492,7.888541221618652,2240.145312500002,1537.0
test_ood_test_ood_000679_26,test_ood_000679,136,True,8.237333297729492,7.888541221618652,1729.8242187500016,6554.046875
test_ood_test_ood_000679_27,test_ood_000679,136,True,8.237333297729492,7.888541221618652,1517.8953125000014,9040.875
test_ood_test_ood_000679_28,test_ood_000679,230,True,8.21411418914795,8.058971405029297,2754.3250000000025,16532.84375
test_ood_test_ood_000679_29,test_ood_000679,230,True,8.21411418914795,8.058971405029297,2675.240625000002,8878.8125
test_ood_test_ood_000679_30,test_ood_000679,230,True,8.21411418914795,8.058971405029297,2386.331250000002,14850.40625
test_ood_test_ood_000679_31,test_ood_000679,230,True,8.21411418914795,8.058971405029297,3041.5531250000026,1377.9375
test_ood_test_ood_000679_32,test_ood_000679,230,True,8.21411418914795,8.058971405029297,1488.7437500000012,48.515625
test_ood_test_ood_000679_33,test_ood_000679,230,True,8.21411418914795,8.058971405029297,1522.4625000000015,10954.5
test_ood_test_ood_000679_34,test_ood_000679,230,True,8.21411418914795,8.058971405029297,1743.1304687500015,8441.796875
test_ood_test_ood_000679_35,test_ood_000679,372,True,8.933560371398926,4.457724571228027,2423.2734375000023,15854.8125
test_ood_test_ood_000679_36,test_ood_000679,372,True,8.933560371398926,4.457724571228027,1655.8777343750014,13563.7265625
test_ood_test_ood_000679_37,test_ood_000679,372,True,8.933560371398926,4.457724571228027,2272.940625000002,20061.546875
test_ood_test_ood_000679_38,test_ood_000679,372,True,8.933560371398926,4.457724571228027,1376.3390625000013,8870.609375
test_ood_test_ood_000679_39,test_ood_000679,372,True,8.933560371398926,4.457724571228027,1379.6023437500012,4939.21875
test_ood_test_ood_000679_40,test_ood_000679,372,True,8.933560371398926,4.457724571228027,1468.4429687500012,11015.734375
test_ood_test_ood_000679_41,test_ood_000679,372,True,8.933560371398926,4.457724571228027,1350.4058593750012,7648.4765625
test_ood_test_ood_000695_00,test_ood_000695,7,True,9.378142356872559,8.69589900970459,519.1015625000005,7501.265625
test_ood_test_ood_000695_01,test_ood_000695,7,True,9.378142356872559,8.69589900970459,1040.902343750001,2975.84375
test_ood_test_ood_000695_02,test_ood_000695,7,True,9.378142356872559,8.69589900970459,938.0203125000008,1702.28125
test_ood_test_ood_000695_03,test_ood_000695,7,True,9.378142356872559,8.69589900970459,964.9589843750009,921.3515625
test_ood_test_ood_000695_04,test_ood_000695,7,True,9.378142356872559,8.69589900970459,774.4599609375007,999.48828125
test_ood_test_ood_000695_05,test_ood_000695,7,True,9.378142356872559,8.69589900970459,944.4875000000009,198.578125
test_ood_test_ood_000695_06,test_ood_000695,7,True,9.378142356872559,8.69589900970459,833.6718750000008,379.46875
test_ood_test_ood_000695_07,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,616.1312500000006,44209.1875
test_ood_test_ood_000695_08,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,999.2039062500008,5008.765625
test_ood_test_ood_000695_09,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,897.1937500000008,21260.65625
test_ood_test_ood_000695_10,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,1198.8007812500011,574.609375
test_ood_test_ood_000695_11,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,1661.3828125000014,1061.625
test_ood_test_ood_000695_12,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,776.1500000000007,5245.15625
test_ood_test_ood_000695_13,test_ood_000695,563,False,8.147978782653809,4.7342610359191895,521.7773437500005,14915.5625
test_ood_test_ood_000695_14,test_ood_000695,405,False,8.978604316711426,4.656503200531006,725.8601562500006,5692.734375
test_ood_test_ood_000695_15,test_ood_000695,405,False,8.978604316711426,4.656503200531006,2083.767187500002,14594.953125
test_ood_test_ood_000695_16,test_ood_000695,405,False,8.978604316711426,4.656503200531006,1008.4109375000008,2159.90625
test_ood_test_ood_000695_17,test_ood_000695,405,False,8.978604316711426,4.656503200531006,1106.816406250001,11.765625
test_ood_test_ood_000695_18,test_ood_000695,405,False,8.978604316711426,4.656503200531006,411.84609375000036,9570.921875
test_ood_test_ood_000695_19,test_ood_000695,405,False,8.978604316711426,4.656503200531006,1159.3867187500011,2778.109375
test_ood_test_ood_000695_20,test_ood_000695,405,False,8.978604316711426,4.656503200531006,1171.0351562500011,1106.609375
test_ood_test_ood_000695_21,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,685.8281250000006,17861.90625
test_ood_test_ood_000695_22,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,1639.3937500000015,8272.515625
test_ood_test_ood_000695_23,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,732.8570312500007,13636.953125
test_ood_test_ood_000695_24,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,1219.6523437500011,3510.390625
test_ood_test_ood_000695_25,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,723.3507812500006,9501.984375
test_ood_test_ood_000695_26,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,1175.323437500001,3662.140625
test_ood_test_ood_000695_27,test_ood_000695,327,False,8.250995635986328,3.1364781856536865,1679.9765625000016,12174.3125
test_ood_test_ood_000695_28,test_ood_000695,213,False,8.150003433227539,6.861509799957275,837.6671875000008,9030.21875
test_ood_test_ood_000695_29,test_ood_000695,213,False,8.150003433227539,6.861509799957275,791.0375000000007,24941.0
test_ood_test_ood_000695_30,test_ood_000695,213,False,8.150003433227539,6.861509799957275,684.2117187500006,11008.96875
test_ood_test_ood_000695_31,test_ood_000695,213,False,8.150003433227539,6.861509799957275,755.2000000000007,23014.125
test_ood_test_ood_000695_32,test_ood_000695,213,False,8.150003433227539,6.861509799957275,321.36093750000026,25294.09375
test_ood_test_ood_000695_33,test_ood_000695,213,False,8.150003433227539,6.861509799957275,2370.075000000002,11546.0
test_ood_test_ood_000695_34,test_ood_000695,213,False,8.150003433227539,6.861509799957275,1063.123437500001,13174.40625
test_ood_test_ood_000695_35,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,1376.1468750000013,5035.28125
test_ood_test_ood_000695_36,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,958.9332031250009,857.6015625
test_ood_test_ood_000695_37,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,793.1710937500008,5781.890625
test_ood_test_ood_000695_38,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,1205.353125000001,2535.40625
test_ood_test_ood_000695_39,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,1611.6562500000014,639.21875
test_ood_test_ood_000695_40,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,1411.2351562500012,8227.5625
test_ood_test_ood_000695_41,test_ood_000695,652,False,8.764643669128418,3.4893136024475098,1726.3132812500016,5263.546875
test_ood_test_ood_000717_00,test_ood_000717,9,False,9.396782875061035,8.515817642211914,943.1482421875008,1946.23046875
test_ood_test_ood_000717_01,test_ood_000717,9,False,9.396782875061035,8.515817642211914,1137.615234375001,3220.0546875
test_ood_test_ood_000717_02,test_ood_000717,9,False,9.396782875061035,8.515817642211914,881.9279296875008,1287.12109375
test_ood_test_ood_000717_03,test_ood_000717,9,False,9.396782875061035,8.515817642211914,813.4957031250008,2349.4453125
test_ood_test_ood_000717_04,test_ood_000717,9,False,9.396782875061035,8.515817642211914,1020.7614257812509,4232.931640625
test_ood_test_ood_000717_05,test_ood_000717,9,False,9.396782875061035,8.515817642211914,627.3117187500005,5139.90625
test_ood_test_ood_000717_06,test_ood_000717,9,False,9.396782875061035,8.515817642211914,749.0578125000006,2441.078125
test_ood_test_ood_000717_07,test_ood_000717,290,False,8.172955513000488,9.629379272460938,3008.3718750000025,3458.4375
test_ood_test_ood_000717_08,test_ood_000717,290,False,8.172955513000488,9.629379272460938,1325.4046875000013,3381.234375
test_ood_test_ood_000717_09,test_ood_000717,290,False,8.172955513000488,9.629379272460938,1550.2500000000014,34889.75
test_ood_test_ood_000717_10,test_ood_000717,290,False,8.172955513000488,9.629379272460938,1505.8718750000014,1898.9375
test_ood_test_ood_000717_11,test_ood_000717,290,False,8.172955513000488,9.629379272460938,19.068750000000016,45959.84375
test_ood_test_ood_000717_12,test_ood_000717,290,False,8.172955513000488,9.629379272460938,4557.165625000004,25726.0625
test_ood_test_ood_000717_13,test_ood_000717,290,False,8.172955513000488,9.629379272460938,3374.003125000003,33445.0625
test_ood_test_ood_000717_14,test_ood_000717,381,True,8.158642768859863,6.084692478179932,1124.266406250001,1654.359375
test_ood_test_ood_000717_15,test_ood_000717,381,True,8.158642768859863,6.084692478179932,711.6890625000007,23980.40625
test_ood_test_ood_000717_16,test_ood_000717,381,True,8.158642768859863,6.084692478179932,201.08906250000018,20105.171875
test_ood_test_ood_000717_17,test_ood_000717,381,True,8.158642768859863,6.084692478179932,683.7453125000006,14355.421875
test_ood_test_ood_000717_18,test_ood_000717,381,True,8.158642768859863,6.084692478179932,757.7132812500007,13489.5
test_ood_test_ood_000717_19,test_ood_000717,381,True,8.158642768859863,6.084692478179932,831.1125000000008,42815.25
test_ood_test_ood_000717_20,test_ood_000717,381,True,8.158642768859863,6.084692478179932,1011.0015625000009,6541.75
test_ood_test_ood_000717_21,test_ood_000717,672,False,8.664417266845703,3.28250789642334,920.2328125000008,7154.1875
test_ood_test_ood_000717_22,test_ood_000717,672,False,8.664417266845703,3.28250789642334,856.2648437500008,1359.34375
test_ood_test_ood_000717_23,test_ood_000717,672,False,8.664417266845703,3.28250789642334,1131.903125000001,449.703125
test_ood_test_ood_000717_24,test_ood_000717,672,False,8.664417266845703,3.28250789642334,1004.1585937500009,4919.640625
test_ood_test_ood_000717_25,test_ood_000717,672,False,8.664417266845703,3.28250789642334,2106.823437500002,5216.84375
test_ood_test_ood_000717_26,test_ood_000717,672,False,8.664417266845703,3.28250789642334,949.0218750000008,322.859375
test_ood_test_ood_000717_27,test_ood_000717,672,False,8.664417266845703,3.28250789642334,1452.7968750000014,2736.109375
test_ood_test_ood_000717_28,test_ood_000717,636,True,8.136502265930176,9.967345237731934,2794.7765625000025,21286.03125
test_ood_test_ood_000717_29,test_ood_000717,636,True,8.136502265930176,9.967345237731934,3011.0500000000025,16524.34375
test_ood_test_ood_000717_30,test_ood_000717,636,True,8.136502265930176,9.967345237731934,6038.489062500005,59241.09375
test_ood_test_ood_000717_31,test_ood_000717,636,True,8.136502265930176,9.967345237731934,4664.281250000005,16305.0625
test_ood_test_ood_000717_32,test_ood_000717,636,True,8.136502265930176,9.967345237731934,2211.507812500002,3966.0625
test_ood_test_ood_000717_33,test_ood_000717,636,True,8.136502265930176,9.967345237731934,6297.696875000006,31861.625
test_ood_test_ood_000717_34,test_ood_000717,636,True,8.136502265930176,9.967345237731934,2606.309375000002,17796.75
test_ood_test_ood_000717_35,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1181.1210937500011,1542.71875
test_ood_test_ood_000717_36,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1114.857812500001,2530.03125
test_ood_test_ood_000717_37,test_ood_000717,555,False,8.39338207244873,2.670945882797241,2633.5359375000025,11294.65625
test_ood_test_ood_000717_38,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1309.5507812500011,5375.6875
