sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000629_01,test_id_000629,5,True,8.623796463012695,5.189870834350586,901.6960937500008,8438.40625
test_id_test_id_000629_02,test_id_000629,5,True,8.623796463012695,5.189870834350586,1241.477734375001,6822.0234375
test_id_test_id_000629_03,test_id_000629,5,True,8.623796463012695,5.189870834350586,1300.9703125000012,3000.484375
test_id_test_id_000629_04,test_id_000629,5,True,8.623796463012695,5.189870834350586,863.8349609375008,108.20703125
test_id_test_id_000629_05,test_id_000629,5,True,8.623796463012695,5.189870834350586,1299.3476562500011,4882.84375
test_id_test_id_000629_06,test_id_000629,5,True,8.623796463012695,5.189870834350586,1021.926562500001,520.015625
test_id_test_id_000629_07,test_id_000629,74,False,8.340825080871582,2.8582842350006104,1765.1656250000015,835.1875
test_id_test_id_000629_08,test_id_000629,74,False,8.340825080871582,2.8582842350006104,673.6187500000005,6849.40625
test_id_test_id_000629_09,test_id_000629,74,False,8.340825080871582,2.8582842350006104,692.0023437500006,13132.75
test_id_test_id_000629_10,test_id_000629,74,False,8.340825080871582,2.8582842350006104,655.7035156250006,5496.6015625
test_id_test_id_000629_11,test_id_000629,74,False,8.340825080871582,2.8582842350006104,706.4781250000007,8871.46875
test_id_test_id_000629_12,test_id_000629,74,False,8.340825080871582,2.8582842350006104,973.8125000000009,3679.40625
test_id_test_id_000629_13,test_id_000629,74,False,8.340825080871582,2.8582842350006104,230.1562500000002,33884.65625
test_id_test_id_000629_14,test_id_000629,56,True,8.166353225708008,6.551197052001953,1068.4992187500009,765.03125
test_id_test_id_000629_15,test_id_000629,56,True,8.166353225708008,6.551197052001953,2542.254687500002,16243.0
test_id_test_id_000629_16,test_id_000629,56,True,8.166353225708008,6.551197052001953,1251.3457031250011,5039.9453125
test_id_test_id_000629_17,test_id_000629,56,True,8.166353225708008,6.551197052001953,970.1656250000009,12320.46875
test_id_test_id_000629_18,test_id_000629,56,True,8.166353225708008,6.551197052001953,1512.0875000000015,2245.09375
test_id_test_id_000629_19,test_id_000629,56,True,8.166353225708008,6.551197052001953,4840.882812500005,42499.84375
test_id_test_id_000629_20,test_id_000629,56,True,8.166353225708008,6.551197052001953,1705.6289062500016,9746.609375
test_id_test_id_000629_21,test_id_000629,73,True,8.254260063171387,4.430366516113281,1099.423437500001,12116.96875
test_id_test_id_000629_22,test_id_000629,73,True,8.254260063171387,4.430366516113281,759.1378906250006,4008.2890625
test_id_test_id_000629_23,test_id_000629,73,True,8.254260063171387,4.430366516113281,607.6656250000005,13157.046875
test_id_test_id_000629_24,test_id_000629,73,True,8.254260063171387,4.430366516113281,1211.3437500000011,3003.4375
test_id_test_id_000629_25,test_id_000629,73,True,8.254260063171387,4.430366516113281,485.02343750000045,31909.03125
test_id_test_id_000629_26,test_id_000629,73,True,8.254260063171387,4.430366516113281,347.2125000000003,17284.515625
test_id_test_id_000629_27,test_id_000629,73,True,8.254260063171387,4.430366516113281,681.5906250000006,22610.0625
test_id_test_id_000629_28,test_id_000629,96,False,8.302526473999023,5.139227390289307,1040.1671875000009,1444.1875
test_id_test_id_000629_29,test_id_000629,96,False,8.302526473999023,5.139227390289307,1558.7093750000013,4517.421875
test_id_test_id_000629_30,test_id_000629,96,False,8.302526473999023,5.139227390289307,980.5312500000009,11993.21875
test_id_test_id_000629_31,test_id_000629,96,False,8.302526473999023,5.139227390289307,1607.0968750000013,9453.15625
test_id_test_id_000629_32,test_id_000629,96,False,8.302526473999023,5.139227390289307,1281.186718750001,615.734375
test_id_test_id_000629_33,test_id_000629,96,False,8.302526473999023,5.139227390289307,1788.3171875000016,1555.65625
test_id_test_id_000629_34,test_id_000629,96,False,8.302526473999023,5.139227390289307,1254.352734375001,5234.8046875
test_id_test_id_000629_35,test_id_000629,20,False,9.262331008911133,5.702181816101074,1458.8820312500013,10500.0
test_id_test_id_000629_36,test_id_000629,20,False,9.262331008911133,5.702181816101074,1677.3085937500016,13341.734375
test_id_test_id_000629_37,test_id_000629,20,False,9.262331008911133,5.702181816101074,2168.496093750002,14691.484375
test_id_test_id_000629_38,test_id_000629,20,False,9.262331008911133,5.702181816101074,1379.4792968750012,9078.8046875
test_id_test_id_000629_39,test_id_000629,20,False,9.262331008911133,5.702181816101074,1711.3140625000015,11455.0
test_id_test_id_000629_40,test_id_000629,20,False,9.262331008911133,5.702181816101074,1237.213085937501,7079.71484375
test_id_test_id_000629_41,test_id_000629,20,False,9.262331008911133,5.702181816101074,1716.5628906250015,14162.3515625
test_id_test_id_000631_00,test_id_000631,3,True,8.530792236328125,6.034021377563477,7406.5859375,35954.0625
test_id_test_id_000631_01,test_id_000631,3,True,8.530792236328125,6.034021377563477,503.87695312500045,7967.6015625
test_id_test_id_000631_02,test_id_000631,3,True,8.530792236328125,6.034021377563477,6061.029687499999,30594.140625
test_id_test_id_000631_03,test_id_000631,3,True,8.530792236328125,6.034021377563477,620.4718750000005,5441.265625
test_id_test_id_000631_04,test_id_000631,3,True,8.530792236328125,6.034021377563477,187.06484375000016,17097.421875
test_id_test_id_000631_05,test_id_000631,3,True,8.530792236328125,6.034021377563477,37.203125000000036,20885.234375
test_id_test_id_000631_06,test_id_000631,3,True,8.530792236328125,6.034021377563477,157.66562500000015,33294.09375
test_id_test_id_000631_07,test_id_000631,49,True,8.182924270629883,9.208622932434082,1120.950000000001,3489.8125
test_id_test_id_000631_08,test_id_000631,49,True,8.182924270629883,9.208622932434082,1308.7203125000012,7273.9375
test_id_test_id_000631_09,test_id_000631,49,True,8.182924270629883,9.208622932434082,624.0750000000005,14753.0625
test_id_test_id_000631_10,test_id_000631,49,True,8.182924270629883,9.208622932434082,1403.6234375000013,8725.53125
test_id_test_id_000631_11,test_id_000631,49,True,8.182924270629883,9.208622932434082,2155.976562500002,9541.9375
test_id_test_id_000631_12,test_id_000631,49,True,8.182924270629883,9.208622932434082,3591.0031250000034,5423.1875
test_id_test_id_000631_13,test_id_000631,49,True,8.182924270629883,9.208622932434082,768.1593750000006,17677.875
test_id_test_id_000631_14,test_id_000631,30,True,8.195955276489258,7.533303260803223,868.6281250000008,13514.5625
test_id_test_id_000631_15,test_id_000631,30,True,8.195955276489258,7.533303260803223,855.4804687500008,4449.265625
test_id_test_id_000631_16,test_id_000631,30,True,8.195955276489258,7.533303260803223,652.0148437500005,12390.5
test_id_test_id_000631_17,test_id_000631,30,True,8.195955276489258,7.533303260803223,1113.981250000001,7719.140625
test_id_test_id_000631_18,test_id_000631,30,True,8.195955276489258,7.533303260803223,577.1718750000006,52368.25
test_id_test_id_000631_19,test_id_000631,30,True,8.195955276489258,7.533303260803223,770.2492187500006,10301.5625
test_id_test_id_000631_20,test_id_000631,30,True,8.195955276489258,7.533303260803223,2021.8906250000018,2259.65625
test_id_test_id_000631_21,test_id_000631,48,True,8.14649486541748,8.927207946777344,1380.4984375000013,1410.53125
test_id_test_id_000631_22,test_id_000631,48,True,8.14649486541748,8.927207946777344,1655.2875000000015,3074.46875
test_id_test_id_000631_23,test_id_000631,48,True,8.14649486541748,8.927207946777344,2164.0296875000017,3712.0
test_id_test_id_000631_24,test_id_000631,48,True,8.14649486541748,8.927207946777344,1953.6500000000017,22746.625
test_id_test_id_000631_25,test_id_000631,48,True,8.14649486541748,8.927207946777344,1146.653125000001,8006.71875
test_id_test_id_000631_26,test_id_000631,48,True,8.14649486541748,8.927207946777344,2685.0078125000023,11367.15625
test_id_test_id_000631_27,test_id_000631,48,True,8.14649486541748,8.927207946777344,1082.285156250001,673.75
test_id_test_id_000631_28,test_id_000631,51,True,8.428717613220215,4.400687217712402,1252.4734375000012,1912.71875
test_id_test_id_000631_29,test_id_000631,51,True,8.428717613220215,4.400687217712402,1087.938281250001,4011.21875
test_id_test_id_000631_30,test_id_000631,51,True,8.428717613220215,4.400687217712402,2747.0109375000025,15753.21875
test_id_test_id_000631_31,test_id_000631,51,True,8.428717613220215,4.400687217712402,1699.5414062500015,10205.421875
test_id_test_id_000631_32,test_id_000631,51,True,8.428717613220215,4.400687217712402,1633.8296875000015,4843.71875
test_id_test_id_000631_33,test_id_000631,51,True,8.428717613220215,4.400687217712402,1235.086328125001,4941.4453125
test_id_test_id_000631_34,test_id_000631,51,True,8.428717613220215,4.400687217712402,1968.6906250000018,12223.734375
test_id_test_id_000631_35,test_id_000631,52,True,8.190984725952148,8.998556137084961,1686.1062500000014,2893.8125
test_id_test_id_000631_36,test_id_000631,52,True,8.190984725952148,8.998556137084961,5711.831250000005,43597.5
test_id_test_id_000631_37,test_id_000631,52,True,8.190984725952148,8.998556137084961,1201.706250000001,6501.1875
test_id_test_id_000631_38,test_id_000631,52,True,8.190984725952148,8.998556137084961,3496.7593750000033,13541.875
test_id_test_id_000631_39,test_id_000631,52,True,8.190984725952148,8.998556137084961,1541.9242187500013,5526.109375
test_id_test_id_000631_40,test_id_000631,52,True,8.190984725952148,8.998556137084961,2310.900000000002,11819.5625
test_id_test_id_000631_41,test_id_000631,52,True,8.190984725952148,8.998556137084961,1199.9687500000011,776.859375
test_id_test_id_000697_00,test_id_000697,14,True,9.41402530670166,8.111103057861328,939.5977539062509,2467.736328125
test_id_test_id_000697_01,test_id_000697,14,True,9.41402530670166,8.111103057861328,930.0359375000008,943.75
test_id_test_id_000697_02,test_id_000697,14,True,9.41402530670166,8.111103057861328,874.2220703125008,385.66796875
test_id_test_id_000697_03,test_id_000697,14,True,9.41402530670166,8.111103057861328,861.7625000000007,5335.109375
test_id_test_id_000697_04,test_id_000697,14,True,9.41402530670166,8.111103057861328,654.5365234375006,3437.36328125
test_id_test_id_000697_05,test_id_000697,14,True,9.41402530670166,8.111103057861328,796.9753906250007,3213.9140625
test_id_test_id_000697_06,test_id_000697,14,True,9.41402530670166,8.111103057861328,832.6550781250007,396.3828125
test_id_test_id_000697_07,test_id_000697,116,False,8.174345970153809,7.540255546569824,2492.0953125000024,9266.21875
test_id_test_id_000697_08,test_id_000697,116,False,8.174345970153809,7.540255546569824,2197.784375000002,1911.25
test_id_test_id_000697_09,test_id_000697,116,False,8.174345970153809,7.540255546569824,4082.6312500000035,7801.8125
test_id_test_id_000697_10,test_id_000697,116,False,8.174345970153809,7.540255546569824,1418.5609375000013,747.46875
test_id_test_id_000697_11,test_id_000697,116,False,8.174345970153809,7.540255546569824,1898.9968750000016,22734.625
test_id_test_id_000697_12,test_id_000697,116,False,8.174345970153809,7.540255546569824,1603.3296875000015,90.09375
test_id_test_id_000697_13,test_id_000697,116,False,8.174345970153809,7.540255546569824,2023.0218750000017,2234.125
test_id_test_id_000697_14,test_id_000697,71,False,8.212075233459473,8.212474822998047,1591.4750000000015,10076.8125
test_id_test_id_000697_15,test_id_000697,71,False,8.212075233459473,8.212474822998047,1643.7031250000014,56352.9375
test_id_test_id_000697_16,test_id_000697,71,False,8.212075233459473,8.212474822998047,1136.881250000001,8215.5625
test_id_test_id_000697_17,test_id_000697,71,False,8.212075233459473,8.212474822998047,4206.107812500004,27921.21875
test_id_test_id_000697_18,test_id_000697,71,False,8.212075233459473,8.212474822998047,1257.8796875000012,6832.78125
test_id_test_id_000697_19,test_id_000697,71,False,8.212075233459473,8.212474822998047,1709.2859375000014,18574.0625
test_id_test_id_000697_20,test_id_000697,71,False,8.212075233459473,8.212474822998047,982.0953125000009,12148.59375
test_id_test_id_000697_21,test_id_000697,35,True,8.220451354980469,8.262145042419434,3803.0968750000034,15622.5625
test_id_test_id_000697_22,test_id_000697,35,True,8.220451354980469,8.262145042419434,2442.2281250000024,10170.21875
test_id_test_id_000697_23,test_id_000697,35,True,8.220451354980469,8.262145042419434,4098.837500000003,22599.0
test_id_test_id_000697_24,test_id_000697,35,True,8.220451354980469,8.262145042419434,2226.901562500002,14173.09375
test_id_test_id_000697_25,test_id_000697,35,True,8.220451354980469,8.262145042419434,2157.931250000002,3198.84375
test_id_test_id_000697_26,test_id_000697,35,True,8.220451354980469,8.262145042419434,2545.9156250000024,20239.8125
test_id_test_id_000697_27,test_id_000697,35,True,8.220451354980469,8.262145042419434,2295.176562500002,576.625
test_id_test_id_000697_28,test_id_000697,25,True,8.779417037963867,5.4688920974731445,925.6875000000008,142.671875
test_id_test_id_000697_29,test_id_000697,25,True,8.779417037963867,5.4688920974731445,1706.3312500000015,8442.125
test_id_test_id_000697_30,test_id_000697,25,True,8.779417037963867,5.4688920974731445,891.8625000000008,325.875
test_id_test_id_000697_31,test_id_000697,25,True,8.779417037963867,5.4688920974731445,1310.675000000001,4910.53125
test_id_test_id_000697_32,test_id_000697,25,True,8.779417037963867,5.4688920974731445,869.2095703125008,392.91015625
test_id_test_id_000697_33,test_id_000697,25,True,8.779417037963867,5.4688920974731445,1282.2656250000011,5767.4375
test_id_test_id_000697_34,test_id_000697,25,True,8.779417037963867,5.4688920974731445,963.5226562500009,697.359375
test_id_test_id_000697_35,test_id_000697,124,False,8.167362213134766,7.89529275894165,3910.5906250000035,9499.8125
test_id_test_id_000697_36,test_id_000697,124,False,8.167362213134766,7.89529275894165,1774.8125000000016,8567.828125
test_id_test_id_000697_37,test_id_000697,124,False,8.167362213134766,7.89529275894165,3317.957812500003,17825.125
test_id_test_id_000697_38,test_id_000697,124,False,8.167362213134766,7.89529275894165,1566.4640625000013,4828.0
test_id_test_id_000697_39,test_id_000697,124,False,8.167362213134766,7.89529275894165,2167.7718750000017,4635.53125
test_id_test_id_000697_40,test_id_000697,124,False,8.167362213134766,7.89529275894165,4125.154687500004,29465.53125
test_id_test_id_000697_41,test_id_000697,124,False,8.167362213134766,7.89529275894165,3859.2656250000036,4599.5
test_id_test_id_000713_00,test_id_000713,11,True,9.263915061950684,7.516230583190918,753.4781250000007,5948.640625
test_id_test_id_000713_01,test_id_000713,11,True,9.263915061950684,7.516230583190918,803.9484375000008,601.703125
test_id_test_id_000713_02,test_id_000713,11,True,9.263915061950684,7.516230583190918,920.0734375000009,977.921875
test_id_test_id_000713_03,test_id_000713,11,True,9.263915061950684,7.516230583190918,1031.159179687501,4348.74609375
test_id_test_id_000713_04,test_id_000713,11,True,9.263915061950684,7.516230583190918,942.1738281250008,685.1796875
test_id_test_id_000713_05,test_id_000713,11,True,9.263915061950684,7.516230583190918,936.9847656250008,173.3359375
test_id_test_id_000713_06,test_id_000713,11,True,9.263915061950684,7.516230583190918,676.0726562500006,13767.8125
test_id_test_id_000713_07,test_id_000713,229,False,8.170100212097168,6.430556774139404,1434.1007812500013,4125.484375
test_id_test_id_000713_08,test_id_000713,229,False,8.170100212097168,6.430556774139404,943.5546875000008,20189.5
test_id_test_id_000713_09,test_id_000713,229,False,8.170100212097168,6.430556774139404,764.1835937500007,9305.109375
test_id_test_id_000713_10,test_id_000713,229,False,8.170100212097168,6.430556774139404,938.1734375000009,11038.9375
test_id_test_id_000713_11,test_id_000713,229,False,8.170100212097168,6.430556774139404,2148.121875000002,8844.28125
test_id_test_id_000713_12,test_id_000713,229,False,8.170100212097168,6.430556774139404,3458.659375000003,1211.125
test_id_test_id_000713_13,test_id_000713,229,False,8.170100212097168,6.430556774139404,1173.684375000001,1886.8125
test_id_test_id_000713_14,test_id_000713,246,True,8.365220069885254,3.0031375885009766,1177.107812500001,8558.125
test_id_test_id_000713_15,test_id_000713,246,True,8.365220069885254,3.0031375885009766,841.5101562500007,2753.515625
test_id_test_id_000713_16,test_id_000713,246,True,8.365220069885254,3.0031375885009766,930.8656250000008,5252.0625
test_id_test_id_000713_17,test_id_000713,246,True,8.365220069885254,3.0031375885009766,1179.210156250001,2731.796875
test_id_test_id_000713_18,test_id_000713,246,True,8.365220069885254,3.0031375885009766,1221.490625000001,23178.8125
test_id_test_id_000713_19,test_id_000713,246,True,8.365220069885254,3.0031375885009766,463.4601562500004,12233.9375
test_id_test_id_000713_20,test_id_000713,246,True,8.365220069885254,3.0031375885009766,901.9187500000008,11635.78125
test_id_test_id_000713_21,test_id_000713,100,False,8.221512794494629,8.071917533874512,1989.7625000000019,10591.375
test_id_test_id_000713_22,test_id_000713,100,False,8.221512794494629,8.071917533874512,2531.5937500000023,8413.96875
test_id_test_id_000713_23,test_id_000713,100,False,8.221512794494629,8.071917533874512,2827.1187500000024,19797.59375
test_id_test_id_000713_24,test_id_000713,100,False,8.221512794494629,8.071917533874512,3567.0562500000033,7937.875
test_id_test_id_000713_25,test_id_000713,100,False,8.221512794494629,8.071917533874512,2003.3234375000018,8090.375
test_id_test_id_000713_26,test_id_000713,100,False,8.221512794494629,8.071917533874512,4366.303125000004,32567.5625
test_id_test_id_000713_27,test_id_000713,100,False,8.221512794494629,8.071917533874512,1175.767968750001,5401.15625
test_id_test_id_000713_28,test_id_000713,217,False,9.415336608886719,7.560794830322266,1012.8945312500009,2385.234375
test_id_test_id_000713_29,test_id_000713,217,False,9.415336608886719,7.560794830322266,1133.500000000001,4253.46875
test_id_test_id_000713_30,test_id_000713,217,False,9.415336608886719,7.560794830322266,2253.683593750002,17432.609375
test_id_test_id_000713_31,test_id_000713,217,False,9.415336608886719,7.560794830322266,1047.6681640625009,3796.37890625
test_id_test_id_000713_32,test_id_000713,217,False,9.415336608886719,7.560794830322266,942.7539062500008,2108.5
test_id_test_id_000713_33,test_id_000713,217,False,9.415336608886719,7.560794830322266,970.3421875000008,2771.6875
test_id_test_id_000713_34,test_id_000713,217,False,9.415336608886719,7.560794830322266,1164.3046875000011,4677.28125
test_id_test_id_000713_35,test_id_000713,307,False,8.816255569458008,4.8625898361206055,1211.636328125001,3546.2109375
test_id_test_id_000713_36,test_id_000713,307,False,8.816255569458008,4.8625898361206055,3084.737500000003,25725.78125
test_id_test_id_000713_37,test_id_000713,307,False,8.816255569458008,4.8625898361206055,1150.159375000001,3585.671875
test_id_test_id_000713_38,test_id_000713,307,False,8.816255569458008,4.8625898361206055,1212.9726562500011,3532.265625
test_id_test_id_000713_39,test_id_000713,307,False,8.816255569458008,4.8625898361206055,1121.696875000001,3572.15625
test_id_test_id_000713_40,test_id_000713,307,False,8.816255569458008,4.8625898361206055,1285.8875000000012,3061.171875
test_id_test_id_000713_41,test_id_000713,307,False,8.816255569458008,4.8625898361206055,747.3480468750007,2658.5859375
test_id_test_id_000747_00,test_id_000747,3,True,9.37635612487793,8.237147331237793,294.89375000000024,13134.796875
test_id_test_id_000747_01,test_id_000747,3,True,9.37635612487793,8.237147331237793,839.0412109375008,445.27734375
test_id_test_id_000747_02,test_id_000747,3,True,9.37635612487793,8.237147331237793,837.1892578125007,839.07421875
test_id_test_id_000747_03,test_id_000747,3,True,9.37635612487793,8.237147331237793,912.0230468750008,348.7109375
test_id_test_id_000747_04,test_id_000747,3,True,9.37635612487793,8.237147331237793,1137.141406250001,1460.953125
test_id_test_id_000747_05,test_id_000747,3,True,9.37635612487793,8.237147331237793,916.4080078125008,1396.41015625
test_id_test_id_000747_06,test_id_000747,3,True,9.37635612487793,8.237147331237793,1067.983203125001,1823.8515625
test_id_test_id_000747_07,test_id_000747,129,False,8.126325607299805,6.428463935852051,712.7640625000006,9650.71875
test_id_test_id_000747_08,test_id_000747,129,False,8.126325607299805,6.428463935852051,1736.2687500000015,7048.796875
test_id_test_id_000747_09,test_id_000747,129,False,8.126325607299805,6.428463935852051,1376.5468750000011,3697.03125
test_id_test_id_000747_10,test_id_000747,129,False,8.126325607299805,6.428463935852051,2007.7125000000017,22248.0625
test_id_test_id_000747_11,test_id_000747,129,False,8.126325607299805,6.428463935852051,1256.357812500001,3291.78125
test_id_test_id_000747_12,test_id_000747,129,False,8.126325607299805,6.428463935852051,1926.7359375000017,2747.0625
test_id_test_id_000747_13,test_id_000747,129,False,8.126325607299805,6.428463935852051,1705.7304687500016,7185.28125
test_id_test_id_000747_14,test_id_000747,174,True,8.340703010559082,3.3702471256256104,1765.0078125000016,11613.5625
test_id_test_id_000747_15,test_id_000747,174,True,8.340703010559082,3.3702471256256104,2155.698437500002,18459.3125
test_id_test_id_000747_16,test_id_000747,174,True,8.340703010559082,3.3702471256256104,1220.3796875000012,14065.875
test_id_test_id_000747_17,test_id_000747,174,True,8.340703010559082,3.3702471256256104,2411.8222656250023,26835.7109375
test_id_test_id_000747_18,test_id_000747,174,True,8.340703010559082,3.3702471256256104,2071.745312500002,9444.65625
test_id_test_id_000747_19,test_id_000747,174,True,8.340703010559082,3.3702471256256104,1675.0503906250015,14100.1015625
test_id_test_id_000747_20,test_id_000747,174,True,8.340703010559082,3.3702471256256104,2547.6125000000025,22153.015625
test_id_test_id_000747_21,test_id_000747,173,False,8.834920883178711,3.599187135696411,3064.7585937500025,38000.265625
test_id_test_id_000747_22,test_id_000747,173,False,8.834920883178711,3.599187135696411,2661.826562500002,18307.34375
test_id_test_id_000747_23,test_id_000747,173,False,8.834920883178711,3.599187135696411,1566.0679687500015,12587.046875
test_id_test_id_000747_24,test_id_000747,173,False,8.834920883178711,3.599187135696411,1876.3765625000017,10299.625
test_id_test_id_000747_25,test_id_000747,173,False,8.834920883178711,3.599187135696411,1587.5671875000014,13345.21875
test_id_test_id_000747_26,test_id_000747,173,False,8.834920883178711,3.599187135696411,1738.1046875000015,12271.03125
test_id_test_id_000747_27,test_id_000747,173,False,8.834920883178711,3.599187135696411,1409.7558593750014,10798.6015625
test_id_test_id_000747_28,test_id_000747,269,False,8.149641036987305,9.186488151550293,2922.212500000003,20128.75
test_id_test_id_000747_29,test_id_000747,269,False,8.149641036987305,9.186488151550293,3176.823437500003,15052.40625
test_id_test_id_000747_30,test_id_000747,269,False,8.149641036987305,9.186488151550293,4935.950000000004,33605.375
test_id_test_id_000747_31,test_id_000747,269,False,8.149641036987305,9.186488151550293,1582.2953125000015,1664.9375
test_id_test_id_000747_32,test_id_000747,269,False,8.149641036987305,9.186488151550293,3056.0859375000027,3109.90625
test_id_test_id_000747_33,test_id_000747,269,False,8.149641036987305,9.186488151550293,1008.8804687500009,7367.75
test_id_test_id_000747_34,test_id_000747,269,False,8.149641036987305,9.186488151550293,1950.8609375000017,7312.46875
test_id_test_id_000747_35,test_id_000747,325,False,9.407986640930176,7.422104358673096,1642.9574218750015,14268.0546875
test_id_test_id_000747_36,test_id_000747,325,False,9.407986640930176,7.422104358673096,1778.6855468750016,14787.5234375
test_id_test_id_000747_37,test_id_000747,325,False,9.407986640930176,7.422104358673096,1130.158203125001,5437.9921875
test_id_test_id_000747_38,test_id_000747,325,False,9.407986640930176,7.422104358673096,1794.2367187500015,16809.90625
test_id_test_id_000747_39,test_id_000747,325,False,9.407986640930176,7.422104358673096,1101.868750000001,5435.609375
test_id_test_id_000747_40,test_id_000747,325,False,9.407986640930176,7.422104358673096,1155.441015625001,4099.2734375
test_id_test_id_000747_41,test_id_000747,325,False,9.407986640930176,7.422104358673096,1552.3035156250014,12014.7890625
test_id_test_id_000752_00,test_id_000752,2,True,9.22424602508545,6.98630952835083,1354.7382812500011,7714.859375
test_id_test_id_000752_01,test_id_000752,2,True,9.22424602508545,6.98630952835083,943.7058593750008,2549.6796875
test_id_test_id_000752_02,test_id_000752,2,True,9.22424602508545,6.98630952835083,578.7183593750005,6744.7734375
test_id_test_id_000752_03,test_id_000752,2,True,9.22424602508545,6.98630952835083,816.6847656250008,2426.9921875
test_id_test_id_000752_04,test_id_000752,2,True,9.22424602508545,6.98630952835083,1853.0125000000016,8288.40625
test_id_test_id_000752_05,test_id_000752,2,True,9.22424602508545,6.98630952835083,791.6558593750007,1277.5859375
test_id_test_id_000752_06,test_id_000752,2,True,9.22424602508545,6.98630952835083,670.9687500000006,8479.640625
test_id_test_id_000752_07,test_id_000752,11,False,8.159721374511719,6.122842311859131,1343.5042968750013,6908.8203125
test_id_test_id_000752_08,test_id_000752,11,False,8.159721374511719,6.122842311859131,1432.2156250000012,2144.453125
test_id_test_id_000752_09,test_id_000752,11,False,8.159721374511719,6.122842311859131,2534.9882812500023,21015.0625
test_id_test_id_000752_10,test_id_000752,11,False,8.159721374511719,6.122842311859131,3019.5750000000025,6909.375
test_id_test_id_000752_11,test_id_000752,11,False,8.159721374511719,6.122842311859131,1882.6187500000017,10028.984375
test_id_test_id_000752_12,test_id_000752,11,False,8.159721374511719,6.122842311859131,2410.248437500002,8256.15625
test_id_test_id_000752_13,test_id_000752,11,False,8.159721374511719,6.122842311859131,1268.4187500000012,906.9375
test_id_test_id_000752_14,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1187.756250000001,1485.9375
test_id_test_id_000752_15,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1304.6968750000012,4440.328125
test_id_test_id_000752_16,test_id_000752,40,True,8.665397644042969,2.8432490825653076,2350.628125000002,8004.125
test_id_test_id_000752_17,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1222.466406250001,2437.40625
test_id_test_id_000752_18,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1624.8296875000015,4111.5
test_id_test_id_000752_19,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1008.2636718750009,1216.7734375
test_id_test_id_000752_20,test_id_000752,40,True,8.665397644042969,2.8432490825653076,1786.7726562500015,10481.421875
test_id_test_id_000752_21,test_id_000752,56,True,8.184444427490234,5.683826923370361,270.6562500000002,32350.3125
test_id_test_id_000752_22,test_id_000752,56,True,8.184444427490234,5.683826923370361,1157.704687500001,25466.8125
test_id_test_id_000752_23,test_id_000752,56,True,8.184444427490234,5.683826923370361,392.65625000000034,15485.90625
test_id_test_id_000752_24,test_id_000752,56,True,8.184444427490234,5.683826923370361,748.6781250000007,21070.53125
test_id_test_id_000752_25,test_id_000752,56,True,8.184444427490234,5.683826923370361,238.12343750000022,18836.140625
test_id_test_id_000752_26,test_id_000752,56,True,8.184444427490234,5.683826923370361,712.1453125000006,17205.21875
test_id_test_id_000752_27,test_id_000752,56,True,8.184444427490234,5.683826923370361,13.095312500000011,21664.84375
test_id_test_id_000752_28,test_id_000752,25,False,8.509842872619629,2.7082810401916504,921.8734375000008,17251.75
test_id_test_id_000752_29,test_id_000752,25,False,8.509842872619629,2.7082810401916504,2331.0351562500023,25628.546875
test_id_test_id_000752_30,test_id_000752,25,False,8.509842872619629,2.7082810401916504,972.2203125000009,7968.921875
test_id_test_id_000752_31,test_id_000752,25,False,8.509842872619629,2.7082810401916504,1392.8964843750011,9314.9765625
test_id_test_id_000752_32,test_id_000752,25,False,8.509842872619629,2.7082810401916504,1978.1382812500017,14026.734375
test_id_test_id_000752_33,test_id_000752,25,False,8.509842872619629,2.7082810401916504,1499.3738281250014,11628.8515625
test_id_test_id_000752_34,test_id_000752,25,False,8.509842872619629,2.7082810401916504,1396.7671875000012,5229.375
test_id_test_id_000752_35,test_id_000752,78,False,8.223456382751465,3.938692808151245,470.51718750000043,12906.625
test_id_test_id_000752_36,test_id_000752,78,False,8.223456382751465,3.938692808151245,681.1625000000006,17855.125
test_id_test_id_000752_37,test_id_000752,78,False,8.223456382751465,3.938692808151245,619.0203125000005,9419.296875
test_id_test_id_000752_38,test_id_000752,78,False,8.223456382751465,3.938692808151245,371.54687500000034,21677.640625
test_id_test_id_000752_39,test_id_000752,78,False,8.223456382751465,3.938692808151245,423.5972656250004,10579.1484375
test_id_test_id_000752_40,test_id_000752,78,False,8.223456382751465,3.938692808151245,654.3039062500006,10697.046875
test_id_test_id_000752_41,test_id_000752,78,False,8.223456382751465,3.938692808151245,867.2750000000008,12335.59375
test_id_test_id_000757_00,test_id_000757,1,True,9.281205177307129,5.6055006980896,1016.9750000000009,4005.671875
test_id_test_id_000757_01,test_id_000757,1,True,9.281205177307129,5.6055006980896,1275.0027343750012,7141.2109375
test_id_test_id_000757_02,test_id_000757,1,True,9.281205177307129,5.6055006980896,1048.4718750000009,2300.40625
test_id_test_id_000757_03,test_id_000757,1,True,9.281205177307129,5.6055006980896,1387.9757812500013,272.890625
